Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331562000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:42.000Z,1518,1518,281670620,327097164.666667,185554.666667,215479.666667
1741331562000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:42.000Z,1518,1518,309499102,314579230.666667,203887,207233.333333
1741331565000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:45.000Z,1518,1518,344163939,344259194,226721,226784
1741331565000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:45.000Z,1518,1518,344248554,344177619,226777,226730
1741331568000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:48.000Z,1518,1518,344244612,344281487,226775,226799
1741331568000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:48.000Z,1518,1518,344220169,344362481,226759,226852
1741331571000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:51.000Z,1518,1518,344221972,344159885,226761,226719
1741331571000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:51.000Z,1518,1518,344370428,344227273,226859,226763
1741331574000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:54.000Z,1518,1518,344292536,344338659,226806,226837
1741331574000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:54.000Z,1518,1518,344210046,344188259,226752,226737
1741331577000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:57.000Z,1518,1518,344247260,344177891,226776,226731
1741331577000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:57.000Z,1518,1518,344257167,344245007,226783,226775
1741331580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:00.000Z,1518,1518,344441693,344444731,226904,226906
1741331580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:00.000Z,1518,1518,344312901,344305808,226820,226815
1741331583000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:03.000Z,1518,1518,343979713,344037044,226600,226638
1741331583000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:03.000Z,1518,1518,344204218,344216893,226748,226756
1741331586000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:06.000Z,1518,1518,344401125,344336798,226878,226835
1741331586000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:06.000Z,1518,1518,344230938,344229419,226766,226765
1741331589000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:09.000Z,1518,1518,343912628,344180152,226556,226732
1741331589000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:09.000Z,1518,1518,344293959,344325394,226807,226828
1741331592000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:12.000Z,1518,1518,344551546,344316448,226977,226822
1741331592000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:12.000Z,1518,1518,344192819,344231327,226740,226766
1741331595000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:15.000Z,1518,1518,344089292,344182551,226672,226734
1741331595000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:15.000Z,1518,1518,343721681,344255361,226430,226782
1741331598000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:18.000Z,1518,1518,344378838,344265381,226863,226788
1741331598000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:18.000Z,1518,1518,344886252,344274082,227197,226794
1741331601000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:21.000Z,1518,1518,344103941,344247821,226682,226777
1741331601000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:21.000Z,1518,1518,344171650,344218153,226727,226757
1741331604000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:24.000Z,1518,1518,344219834,344253114,226759,226780
1741331604000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:24.000Z,1518,1518,344337549,344276121,226837,226795
1741331607000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:27.000Z,1518,1518,344195859,344279967,226742,226798
1741331607000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:27.000Z,1518,1518,344292340,344294876,226806,226808
