Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331562000,10.39.69.99,10.39.69.99,2025-03-07T07:12:42.000Z,263802031.333333,317185584
1741331562000,10.39.69.98,10.39.69.98,2025-03-07T07:12:42.000Z,294318554.666667,304980740.666667
1741331565000,10.39.69.99,10.39.69.99,2025-03-07T07:12:45.000Z,328642670,333801548
1741331565000,10.39.69.98,10.39.69.98,2025-03-07T07:12:45.000Z,328692785.046729,333803514.018692
1741331568000,10.39.69.99,10.39.69.99,2025-03-07T07:12:48.000Z,328660849,333814814
1741331568000,10.39.69.98,10.39.69.98,2025-03-07T07:12:48.000Z,328742079.465776,333912018.697830
1741331571000,10.39.69.99,10.39.69.99,2025-03-07T07:12:51.000Z,328655935,333767647
1741331571000,10.39.69.98,10.39.69.98,2025-03-07T07:12:51.000Z,328661340.453939,333791230.974633
1741331574000,10.39.69.99,10.39.69.99,2025-03-07T07:12:54.000Z,328769602,333900714
1741331574000,10.39.69.98,10.39.69.98,2025-03-07T07:12:54.000Z,328632352.469960,333772560.747664
1741331577000,10.39.69.99,10.39.69.99,2025-03-07T07:12:57.000Z,328430793,333742857
1741331577000,10.39.69.98,10.39.69.98,2025-03-07T07:12:57.000Z,328656918.558077,333807935.914553
1741331580000,10.39.69.99,10.39.69.99,2025-03-07T07:13:00.000Z,328438158,333842529
1741331580000,10.39.69.98,10.39.69.98,2025-03-07T07:13:00.000Z,328660357.810414,333850189.586115
1741331583000,10.39.69.99,10.39.69.99,2025-03-07T07:13:03.000Z,329100235,333782887
1741331583000,10.39.69.98,10.39.69.98,2025-03-07T07:13:03.000Z,328889245.156981,333820002.672011
1741331586000,10.39.69.99,10.39.69.99,2025-03-07T07:13:06.000Z,328539398,333877792
1741331586000,10.39.69.98,10.39.69.98,2025-03-07T07:13:06.000Z,328545783.116450,333796751.418085
1741331589000,10.39.69.99,10.39.69.99,2025-03-07T07:13:09.000Z,328078632,333752416
1741331589000,10.39.69.98,10.39.69.98,2025-03-07T07:13:09.000Z,328880395.457582,333886375.417502
1741331592000,10.39.69.99,10.39.69.99,2025-03-07T07:13:12.000Z,329227834,333900304
1741331592000,10.39.69.98,10.39.69.98,2025-03-07T07:13:12.000Z,328626947.930574,333794670.226969
1741331595000,10.39.69.99,10.39.69.99,2025-03-07T07:13:15.000Z,328736181,333744913
1741331595000,10.39.69.98,10.39.69.98,2025-03-07T07:13:15.000Z,328447978.652435,333816507.004670
1741331598000,10.39.69.99,10.39.69.99,2025-03-07T07:13:18.000Z,328295783,333848322
1741331598000,10.39.69.98,10.39.69.98,2025-03-07T07:13:18.000Z,328987327.764785,333856288.673572
1741331601000,10.39.69.99,10.39.69.99,2025-03-07T07:13:21.000Z,328425127,333810661
1741331601000,10.39.69.98,10.39.69.98,2025-03-07T07:13:21.000Z,328650531.375167,333790248.331108
1741331604000,10.39.69.99,10.39.69.99,2025-03-07T07:13:24.000Z,329369826,333811375
1741331604000,10.39.69.98,10.39.69.98,2025-03-07T07:13:24.000Z,328433739.826551,333835655.770514
1741331607000,10.39.69.99,10.39.69.99,2025-03-07T07:13:27.000Z,328657409,333844293
1741331607000,10.39.69.98,10.39.69.98,2025-03-07T07:13:27.000Z,328963228.867357,333846452.388907
1741331610000,10.39.69.99,10.39.69.99,2025-03-07T07:13:30.000Z,328657901,333836923
1741331610000,10.39.69.98,10.39.69.98,2025-03-07T07:13:30.000Z,328660357.810414,333834467.289720
1741331613000,10.39.69.99,10.39.69.99,2025-03-07T07:13:33.000Z,328757807,333825517
1741331613000,10.39.69.98,10.39.69.98,2025-03-07T07:13:33.000Z,328321771.257086,333739555.851951
1741331616000,10.39.69.99,10.39.69.99,2025-03-07T07:13:36.000Z,328436194,333806687
1741331616000,10.39.69.98,10.39.69.98,2025-03-07T07:13:36.000Z,329002082.191781,333872026.729034
1741331619000,10.39.69.99,10.39.69.99,2025-03-07T07:13:39.000Z,328670322,333841244
1741331619000,10.39.69.98,10.39.69.98,2025-03-07T07:13:39.000Z,328748960.267112,333825025.709516
