Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:42.000Z,0,0,0,9832,0,882955648,599834,914942208,621564
1741331565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:45.000Z,0,0,0,9832,0,1867719232,1268831,1915019008,1300964
1741331568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:48.000Z,0,0,0,9832,0,2852301760,1937705,2915085504,1980357
1741331571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:51.000Z,0,0,0,9832,0,3836971136,2606638,3915124032,2659731
1741331574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:54.000Z,0,0,0,9832,0,4821553664,3275512,4915105152,3339066
1741331577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:57.000Z,0,0,0,9832,0,5806209792,3944436,5915195200,4018475
1741331580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:00.000Z,0,0,0,9832,0,6790876224,4613367,6915410368,4697969
1741331583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:03.000Z,0,0,0,9832,0,7775570624,5282317,7914865984,5376947
1741331586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:06.000Z,0,0,0,9832,0,8760222336,5951238,8915254848,6056559
1741331589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:09.000Z,0,0,0,9832,0,9744890240,6620170,9914912128,6735674
1741331592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:12.000Z,0,0,0,9832,0,10729456576,7289033,10914960960,7415055
1741331595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:15.000Z,0,0,0,9832,0,11714143616,7957978,11915742848,8094934
1741331598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:18.000Z,0,0,0,9832,0,12698802688,8626904,12914974720,8773760
1741331601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:21.000Z,0,0,0,9832,0,13683439680,9295815,13915008832,9453131
1741331604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:24.000Z,0,0,0,9832,0,14668084032,9964731,14915849600,10133050
1741331607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:27.000Z,0,0,0,9832,0,15652670976,10633608,15915050560,10811855
1741331610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:30.000Z,0,0,0,9832,0,16637337408,11302539,16915220096,11491318
1741331613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:33.000Z,0,0,0,9832,0,17621974400,11971450,17916103552,12171266
1741331616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:36.000Z,0,0,0,9832,0,18606677632,12640406,18915382528,12850124
1741331619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:39.000Z,0,0,0,9832,0,19591280768,13309294,19915189952,13529341
1741331622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:42.000Z,0,0,0,9832,0,20575905984,13978197,20916241216,14209403
1741331625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:45.000Z,0,0,0,9832,0,21888648832,14870006,21915864640,14888495
1741331628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:48.000Z,0,0,0,9832,0,22872086144,15538102,22915315840,15567470
1741331631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:51.000Z,0,0,0,9832,0,23855717760,16206330,23916252288,16247454
1741331634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:54.000Z,0,0,0,9832,0,24842715840,16876845,24915391424,16926217
1741331637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:57.000Z,0,0,0,9832,0,25827464704,17545832,25915397568,17605569
1741331640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:00.000Z,0,0,0,9832,0,26812001600,18214675,26915874752,18285241
1741331643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:03.000Z,0,0,0,9832,0,27796665088,18883604,27915573248,18964384
1741331646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:06.000Z,0,0,0,9832,0,28781340352,19552541,28915482240,19643670
1741331649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:09.000Z,0,0,0,9832,0,29765969984,20221447,29916209664,20323512
1741331652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:12.000Z,0,0,0,9832,0,30750632000,20890375,30915587264,21002437
1741331655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:15.000Z,0,0,0,9832,0,31735274880,21559290,31915599296,21681793
1741331658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:18.000Z,0,0,0,9832,0,32719931008,22228214,32916646144,22361852
1741331661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:21.000Z,0,0,0,9832,0,33704301568,22896944,33915598336,23040488
1741331664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:24.000Z,0,0,0,9832,0,34689185856,23566023,34915645696,23719868
1741331667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:27.000Z,0,0,0,9832,0,35673759552,24234891,35916839744,24400027
1741331670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:30.000Z,0,0,0,9832,0,36658461312,24903846,36915766912,25078646
1741331673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:33.000Z,0,0,0,9832,0,37643133632,25572781,37915774528,25757999
1741331676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:36.000Z,0,0,0,9832,0,38627775040,26241695,38916122176,26437583
1741331679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:39.000Z,0,0,0,9832,0,39612431168,26910619,39916144512,27116946
1741331682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:42.000Z,0,0,0,9832,0,40597084352,27579541,40916514240,27796545
1741331685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:45.000Z,0,0,0,9832,0,41581734592,28248461,41916485056,28475873
1741331688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:48.000Z,0,0,0,9832,0,42894568704,29140332,42916604544,29155302
1741331691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:51.000Z,0,0,0,9832,0,43879227776,29809258,43917507136,29835263
1741331694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:54.000Z,0,0,0,9832,0,44863891264,30478187,44916621248,30514009
1741331697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:57.000Z,0,0,0,9832,0,45848565056,31147123,45916621504,31193357
1741331700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:00.000Z,0,0,0,9832,0,46833188800,31816025,46917008896,31872968
1741331703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:03.000Z,0,0,0,9832,0,47817850816,32484953,47916722112,32552121
1741331706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:06.000Z,0,0,0,9832,0,48802473088,33153854,48916723840,33231470
1741331709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:09.000Z,0,0,0,9832,0,49787104192,33822761,49917190720,33911135
1741331712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:12.000Z,0,0,0,9832,0,50771763264,34491687,50916924544,34590302
1741331715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:15.000Z,0,0,0,9832,0,51756397312,35160596,51916799680,35269565
1741331718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:18.000Z,0,0,0,9832,0,52741044608,35829514,52917281280,35949240
1741331721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:21.000Z,0,0,0,9832,0,53725672768,36498419,53916966528,36628374
1741331724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:24.000Z,0,0,0,9832,0,54710327424,37167342,54917087488,37307804
1741331727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:27.000Z,0,0,0,9832,0,55695055680,37836315,55917233472,37987251
1741331730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:30.000Z,0,0,0,9832,0,56679669120,38505210,56917048256,38666473
1741331733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:33.000Z,0,0,0,9832,0,57664291392,39174111,57917102976,39345858
1741331736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:36.000Z,0,0,0,9832,0,58648912192,39843011,58917609600,40025550
1741331739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:39.000Z,0,0,0,9832,0,59633569792,40511936,59917265408,40704664
1741331742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:42.000Z,0,0,0,9832,0,60618236224,41180867,60917539456,41384198
1741331745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:45.000Z,0,0,0,9832,0,61602779008,41849714,61917514688,42063529
1741331748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:48.000Z,0,0,0,9832,0,62587526400,42518700,62917236736,42742688
1741331751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:51.000Z,0,0,0,11308,0,63898193728,43409099,63917232576,43422033
1741331754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:54.000Z,0,0,0,11308,0,64882883712,44078046,64917642048,44101659
1741331757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:57.000Z,0,0,0,11308,0,65867536896,44746968,65917386176,44780833
1741331760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:00.000Z,0,0,0,11308,0,66851436416,45415378,66917414400,45460200
1741331763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:03.000Z,0,0,0,11308,0,67836883008,46084839,67917638400,46139700
1741331766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:06.000Z,0,0,0,11308,0,68821452288,46753704,68917775552,46819141
1741331769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:09.000Z,0,0,0,11308,0,69806105472,47422626,69917727232,47498456
1741331772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:12.000Z,0,0,0,11308,0,70790751296,48091543,70917428672,48177601
1741331775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:15.000Z,0,0,0,11308,0,71775395648,48760459,71917705664,48857137
1741331778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:18.000Z,0,0,0,11308,0,72757996864,49427987,72918062144,49536727
1741331781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:21.000Z,0,0,0,15643,0,73738300288,50093954,73918044736,50216063
1741331784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:24.000Z,0,0,0,15643,0,74722934336,50762863,74917585728,50895099
1741331787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:27.000Z,0,0,0,15643,0,75707580160,51431780,75917621312,51574471
1741331790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:30.000Z,0,0,0,15643,0,76692134720,52100635,76917809984,52253947
1741331793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:33.000Z,0,0,0,15643,0,77676908608,52769639,77918078144,52933477
1741331796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:36.000Z,0,0,0,17029,0,78659505408,53437164,78917984192,53612761
