Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741331560000,10.39.69.99,10.39.69.99,2025-03-07T07:12:40.000Z,3558293504,4109803520,300261376,1027600384,1027600384
1741331560000,10.39.69.98,10.39.69.98,2025-03-07T07:12:40.000Z,3573325824,4109803520,283680768,1027600384,1027600384
1741331570000,10.39.69.99,10.39.69.99,2025-03-07T07:12:50.000Z,2921570304,4109803520,862912512,1027600384,1027600384
1741331570000,10.39.69.98,10.39.69.98,2025-03-07T07:12:50.000Z,2913538048,4109803520,869380096,1027600384,1027600384
1741331580000,10.39.69.99,10.39.69.99,2025-03-07T07:13:00.000Z,2921275392,4109803520,863219712,1027600384,1027600384
1741331580000,10.39.69.98,10.39.69.98,2025-03-07T07:13:00.000Z,2912546816,4109803520,870383616,1027600384,1027600384
1741331590000,10.39.69.99,10.39.69.99,2025-03-07T07:13:10.000Z,2919776256,4109803520,864718848,1027600384,1027600384
1741331590000,10.39.69.98,10.39.69.98,2025-03-07T07:13:10.000Z,2911232000,4109803520,871682048,1027600384,1027600384
1741331600000,10.39.69.99,10.39.69.99,2025-03-07T07:13:20.000Z,2919604224,4109803520,864894976,1027600384,1027600384
1741331600000,10.39.69.98,10.39.69.98,2025-03-07T07:13:20.000Z,2910498816,4109803520,872415232,1027600384,1027600384
1741331610000,10.39.69.99,10.39.69.99,2025-03-07T07:13:30.000Z,2920361984,4109803520,864129024,1027600384,1027600384
1741331610000,10.39.69.98,10.39.69.98,2025-03-07T07:13:30.000Z,2909888512,4109803520,873021440,1027600384,1027600384
1741331620000,10.39.69.99,10.39.69.99,2025-03-07T07:13:40.000Z,2919309312,4109803520,865173504,1027600384,1027600384
1741331620000,10.39.69.98,10.39.69.98,2025-03-07T07:13:40.000Z,2909618176,4109803520,873299968,1027600384,1027600384
1741331630000,10.39.69.99,10.39.69.99,2025-03-07T07:13:50.000Z,2918670336,4109803520,865828864,1027600384,1027600384
1741331630000,10.39.69.98,10.39.69.98,2025-03-07T07:13:50.000Z,2910220288,4109803520,872697856,1027600384,1027600384
1741331640000,10.39.69.99,10.39.69.99,2025-03-07T07:14:00.000Z,2918494208,4109803520,866009088,1027600384,1027600384
1741331640000,10.39.69.98,10.39.69.98,2025-03-07T07:14:00.000Z,2909532160,4109803520,873385984,1027600384,1027600384
1741331650000,10.39.69.99,10.39.69.99,2025-03-07T07:14:10.000Z,2917236736,4109803520,867254272,1027600384,1027600384
1741331650000,10.39.69.98,10.39.69.98,2025-03-07T07:14:10.000Z,2908934144,4109803520,873979904,1027600384,1027600384
1741331660000,10.39.69.99,10.39.69.99,2025-03-07T07:14:20.000Z,2917093376,4109803520,867368960,1027600384,1027600384
1741331660000,10.39.69.98,10.39.69.98,2025-03-07T07:14:20.000Z,2907889664,4109803520,875024384,1027600384,1027600384
1741331670000,10.39.69.99,10.39.69.99,2025-03-07T07:14:30.000Z,2915991552,4109803520,868458496,1027600384,1027600384
1741331670000,10.39.69.98,10.39.69.98,2025-03-07T07:14:30.000Z,2907332608,4109803520,875581440,1027600384,1027600384
1741331680000,10.39.69.99,10.39.69.99,2025-03-07T07:14:40.000Z,2915639296,4109803520,868847616,1027600384,1027600384
1741331680000,10.39.69.98,10.39.69.98,2025-03-07T07:14:40.000Z,2907086848,4109803520,875823104,1027600384,1027600384
1741331690000,10.39.69.99,10.39.69.99,2025-03-07T07:14:50.000Z,2915123200,4109803520,869367808,1027600384,1027600384
1741331690000,10.39.69.98,10.39.69.98,2025-03-07T07:14:50.000Z,2906591232,4109803520,876306432,1027600384,1027600384
1741331700000,10.39.69.99,10.39.69.99,2025-03-07T07:15:00.000Z,2914729984,4109803520,869752832,1027600384,1027600384
1741331700000,10.39.69.98,10.39.69.98,2025-03-07T07:15:00.000Z,2906537984,4109803520,876363776,1027600384,1027600384
1741331710000,10.39.69.99,10.39.69.99,2025-03-07T07:15:10.000Z,2912604160,4109803520,871890944,1027600384,1027600384
1741331710000,10.39.69.98,10.39.69.98,2025-03-07T07:15:10.000Z,2906406912,4109803520,876482560,1027600384,1027600384
1741331720000,10.39.69.99,10.39.69.99,2025-03-07T07:15:20.000Z,2913714176,4109803520,870752256,1027600384,1027600384
1741331720000,10.39.69.98,10.39.69.98,2025-03-07T07:15:20.000Z,2905661440,4109803520,877244416,1027600384,1027600384
1741331730000,10.39.69.99,10.39.69.99,2025-03-07T07:15:30.000Z,2912366592,4109803520,872079360,1027600384,1027600384
1741331730000,10.39.69.98,10.39.69.98,2025-03-07T07:15:30.000Z,2905649152,4109803520,877244416,1027600384,1027600384
1741331740000,10.39.69.99,10.39.69.99,2025-03-07T07:15:40.000Z,2911629312,4109803520,872853504,1027600384,1027600384
1741331740000,10.39.69.98,10.39.69.98,2025-03-07T07:15:40.000Z,2905841664,4109803520,877035520,1027600384,1027600384
1741331750000,10.39.69.99,10.39.69.99,2025-03-07T07:15:50.000Z,2911498240,4109803520,872960000,1027600384,1027600384
1741331750000,10.39.69.98,10.39.69.98,2025-03-07T07:15:50.000Z,2905985024,4109803520,876863488,1027600384,1027600384
1741331760000,10.39.69.99,10.39.69.99,2025-03-07T07:16:00.000Z,2910998528,4109803520,873467904,1027600384,1027600384
1741331760000,10.39.69.98,10.39.69.98,2025-03-07T07:16:00.000Z,2905600000,4109803520,877297664,1027600384,1027600384
1741331770000,10.39.69.99,10.39.69.99,2025-03-07T07:16:10.000Z,2911285248,4109803520,873164800,1027600384,1027600384
1741331770000,10.39.69.98,10.39.69.98,2025-03-07T07:16:10.000Z,2906177536,4109803520,876724224,1027600384,1027600384
1741331780000,10.39.69.99,10.39.69.99,2025-03-07T07:16:20.000Z,2910978048,4109803520,873508864,1027600384,1027600384
1741331780000,10.39.69.98,10.39.69.98,2025-03-07T07:16:20.000Z,2905280512,4109803520,877617152,1027600384,1027600384
1741331790000,10.39.69.99,10.39.69.99,2025-03-07T07:16:30.000Z,2912014336,4109803520,872456192,1027600384,1027600384
1741331790000,10.39.69.98,10.39.69.98,2025-03-07T07:16:30.000Z,2905522176,4109803520,877375488,1027600384,1027600384
1741331800000,10.39.69.99,10.39.69.99,2025-03-07T07:16:40.000Z,2911522816,4109803520,872923136,1027600384,1027600384
1741331800000,10.39.69.98,10.39.69.98,2025-03-07T07:16:40.000Z,2906030080,4109803520,876867584,1027600384,1027600384
1741331810000,10.39.69.99,10.39.69.99,2025-03-07T07:16:50.000Z,2911830016,4109803520,872652800,1027600384,1027600384
