Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741331562000,Server,2025-03-07T07:12:42.000Z,1,1,263802026,317185578,179213,215479
1741331565000,Server,2025-03-07T07:12:45.000Z,1,1,328642670,333801548,223262,226767
1741331568000,Server,2025-03-07T07:12:48.000Z,1,1,328660849,333814814,223275,226776
1741331571000,Server,2025-03-07T07:12:51.000Z,1,1,328655935,333768138,223271,226744
1741331574000,Server,2025-03-07T07:12:54.000Z,1,1,328769602,333900223,223348,226834
1741331577000,Server,2025-03-07T07:12:57.000Z,1,1,328430793,333742857,223118,226727
1741331580000,Server,2025-03-07T07:13:00.000Z,1,1,328438158,333842529,223123,226795
1741331583000,Server,2025-03-07T07:13:03.000Z,1,1,329100235,333782887,223573,226754
1741331586000,Server,2025-03-07T07:13:06.000Z,1,1,328539398,333877792,223192,226819
1741331589000,Server,2025-03-07T07:13:09.000Z,1,1,328078632,333752416,222879,226733
1741331592000,Server,2025-03-07T07:13:12.000Z,1,1,329227834,333900304,223660,226834
1741331595000,Server,2025-03-07T07:13:15.000Z,1,1,328736181,333744913,223326,226728
1741331598000,Server,2025-03-07T07:13:18.000Z,1,1,328295783,333848322,223027,226799
1741331601000,Server,2025-03-07T07:13:21.000Z,1,1,328425127,333810661,223114,226773
1741331604000,Server,2025-03-07T07:13:24.000Z,1,1,329369826,333811375,223756,226774
1741331607000,Server,2025-03-07T07:13:27.000Z,1,1,328657409,333844785,223272,226796
1741331610000,Server,2025-03-07T07:13:30.000Z,1,1,328657901,333836923,223273,226791
1741331613000,Server,2025-03-07T07:13:33.000Z,1,1,328757807,333825025,223340,226783
1741331616000,Server,2025-03-07T07:13:36.000Z,1,1,328436194,333806687,223122,226770
1741331619000,Server,2025-03-07T07:13:39.000Z,1,1,328670322,333841736,223281,226794
1741331622000,Server,2025-03-07T07:13:42.000Z,1,1,438595035,333800336,297958,226766
1741331625000,Server,2025-03-07T07:13:45.000Z,1,1,327989745,333803213,222819,226768
1741331628000,Server,2025-03-07T07:13:48.000Z,1,1,328573432,333787688,223215,226757
1741331631000,Server,2025-03-07T07:13:51.000Z,1,1,328685210,333880475,223291,226820
1741331634000,Server,2025-03-07T07:13:54.000Z,1,1,328398831,333767042,223097,226743
1741331637000,Server,2025-03-07T07:13:57.000Z,1,1,328629404,333834958,223253,226790
1741331640000,Server,2025-03-07T07:14:00.000Z,1,1,328976507,333834157,223489,226789
1741331643000,Server,2025-03-07T07:14:03.000Z,1,1,328786804,333849600,223360,226800
1741331646000,Server,2025-03-07T07:14:06.000Z,1,1,328421955,333829763,223112,226786
1741331649000,Server,2025-03-07T07:14:09.000Z,1,1,328873020,333734947,223419,226722
1741331652000,Server,2025-03-07T07:14:12.000Z,1,1,328647092,333791722,223265,226760
1741331655000,Server,2025-03-07T07:14:15.000Z,1,1,328648566,333904234,223266,226837
1741331658000,Server,2025-03-07T07:14:18.000Z,1,1,328769602,333786689,223348,226757
1741331661000,Server,2025-03-07T07:14:21.000Z,1,1,328203428,333807935,222964,226771
1741331664000,Server,2025-03-07T07:14:24.000Z,1,1,328464672,333806687,223141,226770
1741331667000,Server,2025-03-07T07:14:27.000Z,1,1,328863187,333810169,223412,226773
1741331670000,Server,2025-03-07T07:14:30.000Z,1,1,328652496,333845767,223269,226797
1741331673000,Server,2025-03-07T07:14:33.000Z,1,1,328579397,333855989,223219,226804
1741331676000,Server,2025-03-07T07:14:36.000Z,1,1,328874987,333844093,223420,226796
1741331679000,Server,2025-03-07T07:14:39.000Z,1,1,328650531,333781404,223268,226753
1741331682000,Server,2025-03-07T07:14:42.000Z,1,1,328653479,333781404,223270,226753
1741331685000,Server,2025-03-07T07:14:45.000Z,1,1,438058260,333864531,297593,226810
1741331688000,Server,2025-03-07T07:14:48.000Z,1,1,328656427,333734728,223272,226721
1741331691000,Server,2025-03-07T07:14:51.000Z,1,1,328655935,333919957,223271,226847
1741331694000,Server,2025-03-07T07:14:54.000Z,1,1,328670184,333755364,223281,226735
1741331697000,Server,2025-03-07T07:14:57.000Z,1,1,328763704,333867784,223344,226812
1741331700000,Server,2025-03-07T07:15:00.000Z,1,1,328536942,333777596,223190,226751
1741331703000,Server,2025-03-07T07:15:03.000Z,1,1,328756332,333778826,223339,226751
