Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741331562000,Stateless UDP,2025-03-07T07:12:42.000Z,791406094,951556752,1742962846,1,0,0
1741331565000,Stateless UDP,2025-03-07T07:12:45.000Z,1776019534,1951626192,3727645726,1,0,0
1741331568000,Stateless UDP,2025-03-07T07:12:48.000Z,2760687438,2951735376,5712422814,1,0,0
1741331571000,Stateless UDP,2025-03-07T07:12:51.000Z,3745340622,3951703248,7697043870,1,0,0
1741331574000,Stateless UDP,2025-03-07T07:12:54.000Z,4730005582,4951735888,9681741470,1,0,0
1741331577000,Stateless UDP,2025-03-07T07:12:57.000Z,5714641102,5952296976,11666938078,1,0,0
1741331580000,Stateless UDP,2025-03-07T07:13:00.000Z,6699298702,6953156880,13652455582,1,0,0
1741331583000,Stateless UDP,2025-03-07T07:13:03.000Z,7683966606,7951835280,15635801886,1,0,0
1741331586000,Stateless UDP,2025-03-07T07:13:06.000Z,8668599182,8952467024,17621066206,1,0,0
1741331589000,Stateless UDP,2025-03-07T07:13:09.000Z,9651522766,9952389264,19603912030,1,0,0
1741331592000,Stateless UDP,2025-03-07T07:13:12.000Z,10637889358,10952754576,21590643934,1,0,0
1741331595000,Stateless UDP,2025-03-07T07:13:15.000Z,11622454222,11952320592,23574774814,1,0,0
1741331598000,Stateless UDP,2025-03-07T07:13:18.000Z,12606356686,12952864016,25559220702,1,0,0
1741331601000,Stateless UDP,2025-03-07T07:13:21.000Z,13589661518,13952293136,27541954654,1,0,0
1741331604000,Stateless UDP,2025-03-07T07:13:24.000Z,14576453518,14952392016,29528845534,1,0,0
1741331607000,Stateless UDP,2025-03-07T07:13:27.000Z,15561111118,15952589520,31513700638,1,0,0
1741331610000,Stateless UDP,2025-03-07T07:13:30.000Z,16545770190,16952764944,33498535134,1,0,0
1741331613000,Stateless UDP,2025-03-07T07:13:33.000Z,17530399822,17952572368,35482972190,1,0,0
1741331616000,Stateless UDP,2025-03-07T07:13:36.000Z,18515051534,18953324816,37468376350,1,0,0
1741331619000,Stateless UDP,2025-03-07T07:13:39.000Z,19499419150,19953179344,39452598494,1,0,0
1741331622000,Stateless UDP,2025-03-07T07:13:42.000Z,20812572686,20952577552,41765150238,1,0,0
1741331625000,Stateless UDP,2025-03-07T07:13:45.000Z,21797197902,21954656272,43751854174,1,0,0
1741331628000,Stateless UDP,2025-03-07T07:13:48.000Z,22779961038,22953013776,45732974814,1,0,0
1741331631000,Stateless UDP,2025-03-07T07:13:51.000Z,23764044558,23952653392,47716697950,1,0,0
1741331634000,Stateless UDP,2025-03-07T07:13:54.000Z,24748912654,24953620752,49702533406,1,0,0
1741331637000,Stateless UDP,2025-03-07T07:13:57.000Z,25733486350,25953790288,51687276638,1,0,0
1741331640000,Stateless UDP,2025-03-07T07:14:00.000Z,26718113038,26952955920,53671068958,1,0,0
1741331643000,Stateless UDP,2025-03-07T07:14:03.000Z,27702829518,27952834000,55655663518,1,0,0
1741331646000,Stateless UDP,2025-03-07T07:14:06.000Z,28687438542,28953655632,57641094174,1,0,0
1741331649000,Stateless UDP,2025-03-07T07:14:09.000Z,29672084366,29952858064,59624942430,1,0,0
1741331652000,Stateless UDP,2025-03-07T07:14:12.000Z,30656711054,30952898064,61609609118,1,0,0
1741331655000,Stateless UDP,2025-03-07T07:14:15.000Z,31641342158,31953275152,63594617310,1,0,0
1741331658000,Stateless UDP,2025-03-07T07:14:18.000Z,32626007118,32952967760,65578974878,1,0,0
1741331661000,Stateless UDP,2025-03-07T07:14:21.000Z,33609304590,33953056336,67562360926,1,0,0
1741331664000,Stateless UDP,2025-03-07T07:14:24.000Z,34594041678,34953807312,69547848990,1,0,0
1741331667000,Stateless UDP,2025-03-07T07:14:27.000Z,35578658062,35953234960,71531893022,1,0,0
1741331670000,Stateless UDP,2025-03-07T07:14:30.000Z,36563300942,36953438352,73516739294,1,0,0
1741331673000,Stateless UDP,2025-03-07T07:14:33.000Z,37547396238,37953337040,75500733278,1,0,0
1741331676000,Stateless UDP,2025-03-07T07:14:36.000Z,38532047950,38952864784,77484912734,1,0,0
1741331679000,Stateless UDP,2025-03-07T07:14:39.000Z,39516684942,39952875344,79469560286,1,0,0
1741331682000,Stateless UDP,2025-03-07T07:14:42.000Z,40501330766,40952884432,81454215198,1,0,0
1741331685000,Stateless UDP,2025-03-07T07:14:45.000Z,41814191374,41953476432,83767667806,1,0,0
1741331688000,Stateless UDP,2025-03-07T07:14:48.000Z,42798846030,42953345680,85752191710,1,0,0
1741331691000,Stateless UDP,2025-03-07T07:14:51.000Z,43783499214,43953769872,87737269086,1,0,0
1741331694000,Stateless UDP,2025-03-07T07:14:54.000Z,44768195086,44953699472,89721894558,1,0,0
1741331697000,Stateless UDP,2025-03-07T07:14:57.000Z,45752842382,45953633488,91706475870,1,0,0
1741331700000,Stateless UDP,2025-03-07T07:15:00.000Z,46737467598,46953964944,93691432542,1,0,0
1741331703000,Stateless UDP,2025-03-07T07:15:03.000Z,47722092814,47953632528,95675725342,1,0,0
1741331706000,Stateless UDP,2025-03-07T07:15:06.000Z,48705924622,48953740240,97659664862,1,0,0
1741331709000,Stateless UDP,2025-03-07T07:15:09.000Z,49690560142,49954055504,99644615646,1,0,0
1741331712000,Stateless UDP,2025-03-07T07:15:12.000Z,50674206478,50953927696,101628134174,1,0,0
1741331715000,Stateless UDP,2025-03-07T07:15:15.000Z,51659875342,51953898512,103613773854,1,0,0
1741331718000,Stateless UDP,2025-03-07T07:15:18.000Z,52644524110,52954200528,105598724638,1,0,0
1741331721000,Stateless UDP,2025-03-07T07:15:21.000Z,53629162574,53954730704,107583893278,1,0,0
1741331724000,Stateless UDP,2025-03-07T07:15:24.000Z,54613861390,54953930192,109567791582,1,0,0
1741331727000,Stateless UDP,2025-03-07T07:15:27.000Z,55598439502,55954282256,111552721758,1,0,0
1741331730000,Stateless UDP,2025-03-07T07:15:30.000Z,56583027918,56953970448,113536998366,1,0,0
1741331733000,Stateless UDP,2025-03-07T07:15:33.000Z,57567787086,57954031056,115521818142,1,0,0
1741331736000,Stateless UDP,2025-03-07T07:15:36.000Z,58550314702,58954219728,117504534430,1,0,0
1741331739000,Stateless UDP,2025-03-07T07:15:39.000Z,59534967886,59954059536,119489027422,1,0,0
1741331742000,Stateless UDP,2025-03-07T07:15:42.000Z,60519547470,60954201104,121473748574,1,0,0
1741331745000,Stateless UDP,2025-03-07T07:15:45.000Z,61504241870,61954637072,123458878942,1,0,0
1741331748000,Stateless UDP,2025-03-07T07:15:48.000Z,62488880334,62954657936,125443538270,1,0,0
1741331751000,Stateless UDP,2025-03-07T07:15:51.000Z,63801623182,63954282832,127755906014,1,0,0
1741331754000,Stateless UDP,2025-03-07T07:15:54.000Z,64786374990,64954428816,129740803806,1,0,0
1741331757000,Stateless UDP,2025-03-07T07:15:57.000Z,65771013454,65954433488,131725446942,1,0,0
1741331760000,Stateless UDP,2025-03-07T07:16:00.000Z,66755706382,66954438160,133710144542,1,0,0
1741331763000,Stateless UDP,2025-03-07T07:16:03.000Z,67740331598,67954653328,135694984926,1,0,0
1741331766000,Stateless UDP,2025-03-07T07:16:06.000Z,68724950926,68954290000,137679240926,1,0,0
1741331769000,Stateless UDP,2025-03-07T07:16:09.000Z,69709636494,69954477200,139664113694,1,0,0
1741331772000,Stateless UDP,2025-03-07T07:16:12.000Z,70694264654,70954710032,141648974686,1,0,0
1741331775000,Stateless UDP,2025-03-07T07:16:15.000Z,71678935502,71954632272,143633567774,1,0,0
1741331778000,Stateless UDP,2025-03-07T07:16:18.000Z,72663550414,72954554512,145618104926,1,0,0
1741331781000,Stateless UDP,2025-03-07T07:16:21.000Z,73648032846,73954809424,147602842270,1,0,0
1741331784000,Stateless UDP,2025-03-07T07:16:24.000Z,74632878862,74954628624,149587507486,1,0,0
1741331787000,Stateless UDP,2025-03-07T07:16:27.000Z,75616587022,75954578832,151571165854,1,0,0
1741331790000,Stateless UDP,2025-03-07T07:16:30.000Z,76602126350,76954950032,153557076382,1,0,0
1741331793000,Stateless UDP,2025-03-07T07:16:33.000Z,77586847246,77954630864,155541478110,1,0,0
1741331796000,Stateless UDP,2025-03-07T07:16:36.000Z,78571463630,78954797456,157526261086,1,0,0
1741331799000,Stateless UDP,2025-03-07T07:16:39.000Z,79556084430,79955003792,159511088222,1,0,0
