Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331562000,2025-03-07T07:12:42.000Z,4794394362.666667,4794394362.666667
1741331565000,2025-03-07T07:12:45.000Z,5299970392.523364,5299970392.523364
1741331568000,2025-03-07T07:12:48.000Z,5301232785.308848,5301232785.308848
1741331571000,2025-03-07T07:12:51.000Z,5299620571.428572,5299620571.428572
1741331574000,2025-03-07T07:12:54.000Z,5299239305.740988,5299239305.740988
1741331577000,2025-03-07T07:12:57.000Z,5299718835.781041,5299718835.781041
1741331580000,2025-03-07T07:13:00.000Z,5300084379.172230,5300084379.172230
1741331583000,2025-03-07T07:13:03.000Z,5301673982.631930,5301673982.631930
1741331586000,2025-03-07T07:13:06.000Z,5298740276.276277,5298740276.276277
1741331589000,2025-03-07T07:13:09.000Z,5302134167.000668,5302134167.000668
1741331592000,2025-03-07T07:13:12.000Z,5299372945.260347,5299372945.260347
1741331595000,2025-03-07T07:13:15.000Z,5298115885.256838,5298115885.256838
1741331598000,2025-03-07T07:13:18.000Z,5302748931.506849,5302748931.506849
1741331601000,2025-03-07T07:13:21.000Z,5299526237.650200,5299526237.650200
1741331604000,2025-03-07T07:13:24.000Z,5298155164.776518,5298155164.776518
1741331607000,2025-03-07T07:13:27.000Z,5302477450.050117,5302477450.050117
1741331610000,2025-03-07T07:13:30.000Z,5299958600.801068,5299958600.801068
1741331613000,2025-03-07T07:13:33.000Z,5296490616.872291,5296490616.872291
1741331616000,2025-03-07T07:13:36.000Z,5302992871.366522,5302992871.366522
1741331619000,2025-03-07T07:13:39.000Z,5300591887.813022,5300591887.813022
1741331622000,2025-03-07T07:13:42.000Z,5296906840.946982,5296906840.946982
1741331625000,2025-03-07T07:13:45.000Z,6178663460.253841,6178663460.253841
1741331628000,2025-03-07T07:13:48.000Z,5298303230.460922,5298303230.460922
1741331631000,2025-03-07T07:13:51.000Z,5293942226.075358,5293942226.075358
1741331634000,2025-03-07T07:13:54.000Z,5308756934.179752,5308756934.179752
1741331637000,2025-03-07T07:13:57.000Z,5299742419.225635,5299742419.225635
1741331640000,2025-03-07T07:14:00.000Z,5298673478.812145,5298673478.812145
1741331643000,2025-03-07T07:14:03.000Z,5302232496.993988,5302232496.993988
1741331646000,2025-03-07T07:14:06.000Z,5299290403.204272,5299290403.204272
1741331649000,2025-03-07T07:14:09.000Z,5299585067.734401,5299585067.734401
1741331652000,2025-03-07T07:14:12.000Z,5301378992.651971,5301378992.651971
1741331655000,2025-03-07T07:14:15.000Z,5299479070.761015,5299479070.761015
1741331658000,2025-03-07T07:14:18.000Z,5298736501.667779,5298736501.667779
1741331661000,2025-03-07T07:14:21.000Z,5301234143.668560,5301234143.668560
1741331664000,2025-03-07T07:14:24.000Z,5300214088.117490,5300214088.117490
1741331667000,2025-03-07T07:14:27.000Z,5297150292.764255,5297150292.764255
1741331670000,2025-03-07T07:14:30.000Z,5303820663.101604,5303820663.101604
1741331673000,2025-03-07T07:14:33.000Z,5299541959.946595,5299541959.946595
1741331676000,2025-03-07T07:14:36.000Z,5298602752.085419,5298602752.085419
1741331679000,2025-03-07T07:14:39.000Z,5301311423.038398,5301311423.038398
1741331682000,2025-03-07T07:14:42.000Z,5298697054.387721,5298697054.387721
1741331685000,2025-03-07T07:14:45.000Z,5299384736.982643,5299384736.982643
1741331688000,2025-03-07T07:14:48.000Z,6176115012.016022,6176115012.016022
1741331691000,2025-03-07T07:14:51.000Z,5298359418.278852,5298359418.278852
