Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741331560000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:12:40.000Z,391380804,391380804
1741331560000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:40.000Z,1616,1976
1741331560000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:12:40.000Z,632031947,467960266
1741331560000,10.39.69.99,10.39.69.99,all,2025-03-07T07:12:40.000Z,1023414367,859343046
1741331560000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:12:40.000Z,360562447,360562447
1741331560000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:40.000Z,1616,1976
1741331560000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:12:40.000Z,631925931,440600422
1741331560000,10.39.69.98,10.39.69.98,all,2025-03-07T07:12:40.000Z,992489994,801164845
1741331570000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:12:50.000Z,391414507,391414507
1741331570000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:12:50.000Z,2233149038,2233261084
1741331570000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:12:50.000Z,632069214,467980624
1741331570000,10.39.69.99,10.39.69.99,all,2025-03-07T07:12:50.000Z,3256693319,3092774307
1741331570000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:12:50.000Z,360594530,360594530
1741331570000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:12:50.000Z,2218793290,2233568424
1741331570000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:12:50.000Z,631963879,440619782
1741331570000,10.39.69.98,10.39.69.98,all,2025-03-07T07:12:50.000Z,3211351699,3034782736
1741331580000,10.39.69.99,10.39.69.99,lo,2025-03-07T07:13:00.000Z,391426641,391426641
1741331580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T07:13:00.000Z,5666382466,5666489640
1741331580000,10.39.69.99,10.39.69.99,ens160,2025-03-07T07:13:00.000Z,632072242,467992663
1741331580000,10.39.69.99,10.39.69.99,all,2025-03-07T07:13:00.000Z,6689881349,6525913486
1741331580000,10.39.69.98,10.39.69.98,lo,2025-03-07T07:13:00.000Z,360603358,360603358
1741331580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T07:13:00.000Z,5651978270,5666756102
1741331580000,10.39.69.98,10.39.69.98,ens160,2025-03-07T07:13:00.000Z,631966907,440628515
1741331580000,10.39.69.98,10.39.69.98,all,2025-03-07T07:13:00.000Z,6644627263,6468089413
