Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741331562000,Stateless UDP,2025-03-07T07:12:42.000Z,0,0,0,89742,0,791406080,537640,951556736,646438
1741331565000,Stateless UDP,2025-03-07T07:12:45.000Z,0,0,0,89742,0,1776019520,1206535,1951626176,1325833
1741331568000,Stateless UDP,2025-03-07T07:12:48.000Z,0,0,0,89742,0,2760687424,1875467,2951735360,2005255
1741331571000,Stateless UDP,2025-03-07T07:12:51.000Z,0,0,0,89742,0,3745340608,2544389,3951704704,2684582
1741331574000,Stateless UDP,2025-03-07T07:12:54.000Z,0,0,0,89742,0,4730005568,3213319,4951735872,3363951
1741331577000,Stateless UDP,2025-03-07T07:12:57.000Z,0,0,0,89742,0,5714641088,3882229,5952296960,4043680
1741331580000,Stateless UDP,2025-03-07T07:13:00.000Z,0,0,0,89742,0,6699298688,4551154,6953156864,4723612
1741331583000,Stateless UDP,2025-03-07T07:13:03.000Z,0,0,0,89742,0,7683966592,5220086,7951835264,5402062
1741331586000,Stateless UDP,2025-03-07T07:13:06.000Z,0,0,0,89742,0,8668599168,5888994,8952467008,6081839
1741331589000,Stateless UDP,2025-03-07T07:13:09.000Z,0,0,0,89742,0,9651522752,6556741,9952389248,6761134
1741331592000,Stateless UDP,2025-03-07T07:13:12.000Z,0,0,0,89742,0,10637889344,7226827,10952754560,7440730
1741331595000,Stateless UDP,2025-03-07T07:13:15.000Z,0,0,0,89742,0,11622454208,7895689,11952320576,8119783
1741331598000,Stateless UDP,2025-03-07T07:13:18.000Z,0,0,0,89742,0,12606356672,8564101,12952864000,8799500
1741331601000,Stateless UDP,2025-03-07T07:13:21.000Z,0,0,0,89742,0,13589661504,9232107,13952293120,9478460
1741331604000,Stateless UDP,2025-03-07T07:13:24.000Z,0,0,0,89742,0,14576453504,9902482,14952392000,10157875
1741331607000,Stateless UDP,2025-03-07T07:13:27.000Z,0,0,0,89742,0,15561111104,10571407,15952590976,10837358
1741331610000,Stateless UDP,2025-03-07T07:13:30.000Z,0,0,0,89742,0,16545770176,11240333,16952766400,11516825
1741331613000,Stateless UDP,2025-03-07T07:13:33.000Z,0,0,0,89742,0,17530399808,11909239,17952572352,12196041
1741331616000,Stateless UDP,2025-03-07T07:13:36.000Z,0,0,0,89742,0,18515051520,12578160,18953324800,12875900
1741331619000,Stateless UDP,2025-03-07T07:13:39.000Z,0,0,0,89742,0,19499419136,13246888,19953180800,13555150
1741331622000,Stateless UDP,2025-03-07T07:13:42.000Z,0,0,0,89742,0,20812572672,14138976,20952579008,14234089
1741331625000,Stateless UDP,2025-03-07T07:13:45.000Z,0,0,0,89742,0,21797197888,14807879,21954656256,14914848
1741331628000,Stateless UDP,2025-03-07T07:13:48.000Z,0,0,0,91053,0,22779961024,15475517,22953015232,15593081
1741331631000,Stateless UDP,2025-03-07T07:13:51.000Z,0,0,0,91309,0,23764044544,16144052,23952653376,16272183
1741331634000,Stateless UDP,2025-03-07T07:13:54.000Z,0,0,0,91309,0,24748912640,16813120,24953620736,16952188
1741331637000,Stateless UDP,2025-03-07T07:13:57.000Z,0,0,0,91309,0,25733486336,17481988,25953790272,17631651
