Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741331562000,Client,2025-03-07T07:12:42.000Z,0,0,0
1741331565000,Client,2025-03-07T07:12:45.000Z,0,0,0
1741331568000,Client,2025-03-07T07:12:48.000Z,0,0,0
1741331571000,Client,2025-03-07T07:12:51.000Z,0,0,0
1741331574000,Client,2025-03-07T07:12:54.000Z,0,0,0
1741331577000,Client,2025-03-07T07:12:57.000Z,0,0,0
1741331580000,Client,2025-03-07T07:13:00.000Z,0,0,0
1741331583000,Client,2025-03-07T07:13:03.000Z,0,0,0
1741331586000,Client,2025-03-07T07:13:06.000Z,0,0,0
1741331589000,Client,2025-03-07T07:13:09.000Z,0,0,0
1741331592000,Client,2025-03-07T07:13:12.000Z,0,0,0
1741331595000,Client,2025-03-07T07:13:15.000Z,0,0,0
1741331598000,Client,2025-03-07T07:13:18.000Z,0,0,0
1741331601000,Client,2025-03-07T07:13:21.000Z,0,0,0
1741331604000,Client,2025-03-07T07:13:24.000Z,0,0,0
1741331607000,Client,2025-03-07T07:13:27.000Z,0,0,0
1741331610000,Client,2025-03-07T07:13:30.000Z,0,0,0
1741331613000,Client,2025-03-07T07:13:33.000Z,0,0,0
1741331616000,Client,2025-03-07T07:13:36.000Z,0,0,0
1741331619000,Client,2025-03-07T07:13:39.000Z,0,0,0
1741331622000,Client,2025-03-07T07:13:42.000Z,0,0,0
1741331625000,Client,2025-03-07T07:13:45.000Z,0,0,0
1741331628000,Client,2025-03-07T07:13:48.000Z,0,0,0
1741331631000,Client,2025-03-07T07:13:51.000Z,0,0,0
1741331634000,Client,2025-03-07T07:13:54.000Z,0,0,0
1741331637000,Client,2025-03-07T07:13:57.000Z,0,0,0
1741331640000,Client,2025-03-07T07:14:00.000Z,0,0,0
1741331643000,Client,2025-03-07T07:14:03.000Z,0,0,0
1741331646000,Client,2025-03-07T07:14:06.000Z,0,0,0
1741331649000,Client,2025-03-07T07:14:09.000Z,0,0,0
1741331652000,Client,2025-03-07T07:14:12.000Z,0,0,0
1741331655000,Client,2025-03-07T07:14:15.000Z,0,0,0
1741331658000,Client,2025-03-07T07:14:18.000Z,0,0,0
1741331661000,Client,2025-03-07T07:14:21.000Z,0,0,0
1741331664000,Client,2025-03-07T07:14:24.000Z,0,0,0
1741331667000,Client,2025-03-07T07:14:27.000Z,0,0,0
1741331670000,Client,2025-03-07T07:14:30.000Z,0,0,0
1741331673000,Client,2025-03-07T07:14:33.000Z,0,0,0
1741331676000,Client,2025-03-07T07:14:36.000Z,0,0,0
1741331679000,Client,2025-03-07T07:14:39.000Z,0,0,0
1741331682000,Client,2025-03-07T07:14:42.000Z,0,0,0
1741331685000,Client,2025-03-07T07:14:45.000Z,0,0,0
1741331688000,Client,2025-03-07T07:14:48.000Z,0,0,0
1741331691000,Client,2025-03-07T07:14:51.000Z,0,0,0
1741331694000,Client,2025-03-07T07:14:54.000Z,0,0,0
1741331697000,Client,2025-03-07T07:14:57.000Z,0,0,0
1741331700000,Client,2025-03-07T07:15:00.000Z,0,0,0
1741331703000,Client,2025-03-07T07:15:03.000Z,0,0,0
1741331706000,Client,2025-03-07T07:15:06.000Z,0,0,0
1741331709000,Client,2025-03-07T07:15:09.000Z,0,0,0
1741331712000,Client,2025-03-07T07:15:12.000Z,0,0,0
1741331715000,Client,2025-03-07T07:15:15.000Z,0,0,0
1741331718000,Client,2025-03-07T07:15:18.000Z,0,0,0
1741331721000,Client,2025-03-07T07:15:21.000Z,0,0,0
1741331724000,Client,2025-03-07T07:15:24.000Z,0,0,0
1741331727000,Client,2025-03-07T07:15:27.000Z,0,0,0
1741331730000,Client,2025-03-07T07:15:30.000Z,0,0,0
1741331733000,Client,2025-03-07T07:15:33.000Z,0,0,0
1741331736000,Client,2025-03-07T07:15:36.000Z,0,0,0
1741331739000,Client,2025-03-07T07:15:39.000Z,0,0,0
1741331742000,Client,2025-03-07T07:15:42.000Z,0,0,0
1741331745000,Client,2025-03-07T07:15:45.000Z,0,0,0
1741331748000,Client,2025-03-07T07:15:48.000Z,0,0,0
1741331751000,Client,2025-03-07T07:15:51.000Z,0,0,0
1741331754000,Client,2025-03-07T07:15:54.000Z,0,0,0
1741331757000,Client,2025-03-07T07:15:57.000Z,0,0,0
1741331760000,Client,2025-03-07T07:16:00.000Z,0,0,0
1741331763000,Client,2025-03-07T07:16:03.000Z,0,0,0
1741331766000,Client,2025-03-07T07:16:06.000Z,0,0,0
1741331769000,Client,2025-03-07T07:16:09.000Z,0,0,0
1741331772000,Client,2025-03-07T07:16:12.000Z,0,0,0
1741331775000,Client,2025-03-07T07:16:15.000Z,0,0,0
1741331778000,Client,2025-03-07T07:16:18.000Z,0,0,0
1741331781000,Client,2025-03-07T07:16:21.000Z,0,0,0
1741331784000,Client,2025-03-07T07:16:24.000Z,0,0,0
1741331787000,Client,2025-03-07T07:16:27.000Z,0,0,0
1741331790000,Client,2025-03-07T07:16:30.000Z,0,0,0
1741331793000,Client,2025-03-07T07:16:33.000Z,0,0,0
1741331796000,Client,2025-03-07T07:16:36.000Z,0,0,0
1741331799000,Client,2025-03-07T07:16:39.000Z,0,0,0
1741331802000,Client,2025-03-07T07:16:42.000Z,0,0,0
1741331805000,Client,2025-03-07T07:16:45.000Z,0,0,0
1741331808000,Client,2025-03-07T07:16:48.000Z,0,0,0
1741331811000,Client,2025-03-07T07:16:51.000Z,0,0,0
1741331814000,Client,2025-03-07T07:16:54.000Z,0,0,0
1741331817000,Client,2025-03-07T07:16:57.000Z,0,0,0
1741331820000,Client,2025-03-07T07:17:00.000Z,0,0,0
1741331823000,Client,2025-03-07T07:17:03.000Z,0,0,0
1741331826000,Client,2025-03-07T07:17:06.000Z,0,0,0
1741331829000,Client,2025-03-07T07:17:09.000Z,0,0,0
1741331832000,Client,2025-03-07T07:17:12.000Z,0,0,0
1741331835000,Client,2025-03-07T07:17:15.000Z,0,0,0
1741331838000,Client,2025-03-07T07:17:18.000Z,0,0,0
1741331841000,Client,2025-03-07T07:17:21.000Z,0,0,0
