Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741331562000,2025-03-07T07:12:42.000Z,4647900922.666667,4647900922.666667
1741331565000,2025-03-07T07:12:45.000Z,5299553744,5299553744
1741331568000,2025-03-07T07:12:48.000Z,5299805304,5299805304
1741331571000,2025-03-07T07:12:51.000Z,5299388664,5299388664
1741331574000,2025-03-07T07:12:54.000Z,5301362536,5301362536
1741331577000,2025-03-07T07:12:57.000Z,5297389208,5297389208
1741331580000,2025-03-07T07:13:00.000Z,5298245504,5298245504
1741331583000,2025-03-07T07:13:03.000Z,5303064976,5303064976
1741331586000,2025-03-07T07:13:06.000Z,5299337520,5299337520
1741331589000,2025-03-07T07:13:09.000Z,5294648392,5294648392
1741331592000,2025-03-07T07:13:12.000Z,5305025104,5305025104
1741331595000,2025-03-07T07:13:15.000Z,5299848760,5299848760
1741331598000,2025-03-07T07:13:18.000Z,5297152848,5297152848
1741331601000,2025-03-07T07:13:21.000Z,5297886304,5297886304
1741331604000,2025-03-07T07:13:24.000Z,5305449608,5305449608
1741331607000,2025-03-07T07:13:27.000Z,5300013624,5300013624
1741331610000,2025-03-07T07:13:30.000Z,5299958600,5299958600
1741331613000,2025-03-07T07:13:33.000Z,5300666592,5300666592
1741331616000,2025-03-07T07:13:36.000Z,5297943048,5297943048
1741331619000,2025-03-07T07:13:39.000Z,5300092536,5300092536
1741331622000,2025-03-07T07:13:42.000Z,6179162976,6179162976
1741331625000,2025-03-07T07:13:45.000Z,5294347592,5294347592
1741331628000,2025-03-07T07:13:48.000Z,5298885024,5298885024
1741331631000,2025-03-07T07:13:51.000Z,5300529416,5300529416
1741331634000,2025-03-07T07:13:54.000Z,5297326984,5297326984
1741331637000,2025-03-07T07:13:57.000Z,5299714904,5299714904
1741331640000,2025-03-07T07:14:00.000Z,5302485312,5302485312
1741331643000,2025-03-07T07:14:03.000Z,5301087304,5301087304
1741331646000,2025-03-07T07:14:06.000Z,5298013752,5298013752
1741331649000,2025-03-07T07:14:09.000Z,5300863736,5300863736
1741331652000,2025-03-07T07:14:12.000Z,5299510512,5299510512
1741331655000,2025-03-07T07:14:15.000Z,5300422408,5300422408
1741331658000,2025-03-07T07:14:18.000Z,5300454264,5300454264
1741331661000,2025-03-07T07:14:21.000Z,5296090912,5296090912
1741331664000,2025-03-07T07:14:24.000Z,5298166944,5298166944
1741331667000,2025-03-07T07:14:27.000Z,5301386856,5301386856
1741331670000,2025-03-07T07:14:30.000Z,5299990040,5299990040
1741331673000,2025-03-07T07:14:33.000Z,5299483088,5299483088
1741331676000,2025-03-07T07:14:36.000Z,5301748712,5301748712
1741331679000,2025-03-07T07:14:39.000Z,5299459416,5299459416
1741331682000,2025-03-07T07:14:42.000Z,5299479064,5299479064
1741331685000,2025-03-07T07:14:45.000Z,6175382336,6175382336
1741331688000,2025-03-07T07:14:48.000Z,5299129248,5299129248
1741331691000,2025-03-07T07:14:51.000Z,5300607144,5300607144
1741331694000,2025-03-07T07:14:54.000Z,5299400456,5299400456
1741331697000,2025-03-07T07:14:57.000Z,5301051912,5301051912
1741331700000,2025-03-07T07:15:00.000Z,5298516304,5298516304
1741331703000,2025-03-07T07:15:03.000Z,5300281264,5300281264
1741331706000,2025-03-07T07:15:06.000Z,5297568808,5297568808
1741331709000,2025-03-07T07:15:09.000Z,5300269112,5300269112
1741331712000,2025-03-07T07:15:12.000Z,5298213096,5298213096
1741331715000,2025-03-07T07:15:15.000Z,5302108624,5302108624
1741331718000,2025-03-07T07:15:18.000Z,5300269112,5300269112
1741331721000,2025-03-07T07:15:21.000Z,5297314576,5297314576
1741331724000,2025-03-07T07:15:24.000Z,5302768600,5302768600
1741331727000,2025-03-07T07:15:27.000Z,5298445576,5298445576
1741331730000,2025-03-07T07:15:30.000Z,5302008304,5302008304
1741331733000,2025-03-07T07:15:33.000Z,5299919288,5299919288
1741331736000,2025-03-07T07:15:36.000Z,5294302504,5294302504
1741331739000,2025-03-07T07:15:39.000Z,5299046704,5299046704
1741331742000,2025-03-07T07:15:42.000Z,5299655944,5299655944
1741331745000,2025-03-07T07:15:45.000Z,5298979960,5298979960
1741331748000,2025-03-07T07:15:48.000Z,5301260304,5301260304
1741331751000,2025-03-07T07:15:51.000Z,6176608328,6176608328
1741331754000,2025-03-07T07:15:54.000Z,5300127608,5300127608
1741331757000,2025-03-07T07:15:57.000Z,5299447624,5299447624
1741331760000,2025-03-07T07:16:00.000Z,5301362536,5301362536
1741331763000,2025-03-07T07:16:03.000Z,5299974320,5299974320
1741331766000,2025-03-07T07:16:06.000Z,5300182968,5300182968
1741331769000,2025-03-07T07:16:09.000Z,5300060792,5300060792
1741331772000,2025-03-07T07:16:12.000Z,5298260904,5298260904
1741331775000,2025-03-07T07:16:15.000Z,5301083368,5301083368
1741331778000,2025-03-07T07:16:18.000Z,5300933960,5300933960
1741331781000,2025-03-07T07:16:21.000Z,5297930848,5297930848
1741331784000,2025-03-07T07:16:24.000Z,5301276032,5301276032
1741331787000,2025-03-07T07:16:27.000Z,5298586624,5298586624
1741331790000,2025-03-07T07:16:30.000Z,5301062464,5301062464
1741331793000,2025-03-07T07:16:33.000Z,5300572224,5300572224
1741331796000,2025-03-07T07:16:36.000Z,5299821024,5299821024
1741331799000,2025-03-07T07:16:39.000Z,5299938944,5299938944
1741331802000,2025-03-07T07:16:42.000Z,5300674456,5300674456
1741331805000,2025-03-07T07:16:45.000Z,5299408320,5299408320
1741331808000,2025-03-07T07:16:48.000Z,5299412176,5299412176
1741331811000,2025-03-07T07:16:51.000Z,5263911312,5263911312
1741331814000,2025-03-07T07:16:54.000Z,6175780912,6175780912
1741331817000,2025-03-07T07:16:57.000Z,5298795280,5298795280
1741331820000,2025-03-07T07:17:00.000Z,5302212824,5302212824
1741331823000,2025-03-07T07:17:03.000Z,5299274680,5299274680
1741331826000,2025-03-07T07:17:06.000Z,5298700976,5298700976
1741331829000,2025-03-07T07:17:09.000Z,5302201024,5302201024
1741331832000,2025-03-07T07:17:12.000Z,5299455480,5299455480
