Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741331562000,2025-03-07T07:12:42.000Z,0,6,1137429,7,22,0,8
1741331565000,2025-03-07T07:12:45.000Z,0,6,2475306,7,35,1,9
1741331568000,2025-03-07T07:12:48.000Z,0,6,3813102,7,43,1,11
1741331571000,2025-03-07T07:12:51.000Z,0,6,5150948,7,51,1,12
1741331574000,2025-03-07T07:12:54.000Z,0,6,6488740,7,63,1,12
1741331577000,2025-03-07T07:12:57.000Z,0,6,7826564,7,73,1,12
1741331580000,2025-03-07T07:13:00.000Z,0,6,9164411,7,82,1,12
1741331583000,2025-03-07T07:13:03.000Z,0,6,10502285,7,89,1,13
1741331586000,2025-03-07T07:13:06.000Z,0,6,11840108,7,94,1,14
1741331589000,2025-03-07T07:13:09.000Z,0,6,13176777,7,103,1,15
1741331592000,2025-03-07T07:13:12.000Z,0,7,14515715,7,113,1,15
1741331595000,2025-03-07T07:13:15.000Z,0,7,15853509,7,126,1,15
1741331598000,2025-03-07T07:13:18.000Z,0,7,17190837,7,135,1,16
1741331601000,2025-03-07T07:13:21.000Z,0,7,18527733,7,156,1,16
1741331604000,2025-03-07T07:13:24.000Z,0,7,19867005,7,174,1,17
1741331607000,2025-03-07T07:13:27.000Z,0,7,21204794,7,185,1,19
1741331610000,2025-03-07T07:13:30.000Z,0,8,22542637,7,198,1,19
1741331613000,2025-03-07T07:13:33.000Z,0,8,23880443,7,208,1,20
1741331616000,2025-03-07T07:13:36.000Z,0,8,25218302,7,224,1,22
1741331619000,2025-03-07T07:13:39.000Z,0,8,26555900,8,241,1,22
1741331622000,2025-03-07T07:13:42.000Z,0,8,28116878,8,254,1,22
1741331625000,2025-03-07T07:13:45.000Z,0,8,29677581,8,262,1,23
1741331628000,2025-03-07T07:13:48.000Z,0,9,31013296,8,278,2,24
1741331631000,2025-03-07T07:13:51.000Z,0,9,32350044,8,293,2,24
1741331634000,2025-03-07T07:13:54.000Z,0,9,33689615,8,304,2,25
1741331637000,2025-03-07T07:13:57.000Z,0,10,35027459,9,312,2,26
1741331640000,2025-03-07T07:14:00.000Z,0,10,36365184,9,333,2,27
1741331643000,2025-03-07T07:14:03.000Z,0,10,37703071,9,339,2,28
1741331646000,2025-03-07T07:14:06.000Z,0,10,39040873,9,365,2,29
1741331649000,2025-03-07T07:14:09.000Z,0,10,40378679,9,380,2,31
1741331652000,2025-03-07T07:14:12.000Z,0,10,41716502,9,388,2,32
1741331655000,2025-03-07T07:14:15.000Z,0,10,43054315,9,396,2,33
1741331658000,2025-03-07T07:14:18.000Z,0,10,44392158,9,407,2,33
1741331661000,2025-03-07T07:14:21.000Z,0,11,45728874,9,420,2,34
1741331664000,2025-03-07T07:14:24.000Z,0,11,47066919,9,431,2,36
1741331667000,2025-03-07T07:14:27.000Z,0,13,48404669,9,444,2,36
1741331670000,2025-03-07T07:14:30.000Z,0,14,49742525,9,457,2,36
1741331673000,2025-03-07T07:14:33.000Z,0,15,51079987,9,470,3,37
1741331676000,2025-03-07T07:14:36.000Z,0,15,52417811,9,481,3,37
1741331679000,2025-03-07T07:14:39.000Z,0,15,53755633,9,493,3,38
1741331682000,2025-03-07T07:14:42.000Z,0,15,55093461,9,503,3,39
1741331685000,2025-03-07T07:14:45.000Z,0,15,56654257,9,514,3,41
1741331688000,2025-03-07T07:14:48.000Z,0,15,58215042,9,522,3,42
1741331691000,2025-03-07T07:14:51.000Z,0,16,59552875,9,535,3,43
1741331694000,2025-03-07T07:14:54.000Z,0,17,60890737,9,550,3,45
1741331697000,2025-03-07T07:14:57.000Z,0,17,62228570,9,569,3,47
1741331700000,2025-03-07T07:15:00.000Z,0,17,63566367,9,575,3,49
1741331703000,2025-03-07T07:15:03.000Z,0,17,64904189,9,583,3,50
1741331706000,2025-03-07T07:15:06.000Z,0,17,66241440,9,595,3,52
1741331709000,2025-03-07T07:15:09.000Z,0,17,67579239,9,610,3,55
1741331712000,2025-03-07T07:15:12.000Z,0,18,68916397,9,614,3,56
1741331715000,2025-03-07T07:15:15.000Z,0,19,70254903,9,627,3,57
1741331718000,2025-03-07T07:15:18.000Z,0,19,71592716,9,649,3,59
1741331721000,2025-03-07T07:15:21.000Z,0,20,72930520,9,660,3,60
1741331724000,2025-03-07T07:15:24.000Z,0,20,74268386,10,668,3,61
1741331727000,2025-03-07T07:15:27.000Z,0,21,75606209,12,684,3,63
1741331730000,2025-03-07T07:15:30.000Z,0,21,76943969,12,696,3,64
1741331733000,2025-03-07T07:15:33.000Z,0,21,78281855,12,703,3,66
1741331736000,2025-03-07T07:15:36.000Z,0,21,79618216,12,718,3,68
1741331739000,2025-03-07T07:15:39.000Z,0,21,80956041,12,738,3,70
1741331742000,2025-03-07T07:15:42.000Z,0,21,82293833,12,746,3,73
1741331745000,2025-03-07T07:15:45.000Z,0,22,83631617,12,756,3,75
1741331748000,2025-03-07T07:15:48.000Z,0,23,84969496,12,773,3,76
1741331751000,2025-03-07T07:15:51.000Z,0,24,86751686,12,790,3,76
1741331754000,2025-03-07T07:15:54.000Z,0,24,88089608,12,803,3,77
1741331757000,2025-03-07T07:15:57.000Z,0,24,89427424,12,819,3,79
1741331760000,2025-03-07T07:16:00.000Z,0,25,90764771,12,830,3,79
1741331763000,2025-03-07T07:16:03.000Z,0,25,92103128,12,836,3,80
1741331766000,2025-03-07T07:16:06.000Z,0,25,93440877,13,847,3,83
1741331769000,2025-03-07T07:16:09.000Z,0,25,94778729,13,860,3,84
1741331772000,2025-03-07T07:16:12.000Z,0,26,96116535,13,875,3,84
1741331775000,2025-03-07T07:16:15.000Z,0,26,97454378,13,881,3,85
1741331778000,2025-03-07T07:16:18.000Z,0,27,98790789,13,892,3,86
1741331781000,2025-03-07T07:16:21.000Z,0,27,100125550,13,903,3,87
1741331784000,2025-03-07T07:16:24.000Z,0,27,101463504,13,909,3,89
1741331787000,2025-03-07T07:16:27.000Z,0,27,102800687,13,921,3,91
1741331790000,2025-03-07T07:16:30.000Z,0,27,104139058,13,928,3,92
1741331793000,2025-03-07T07:16:33.000Z,0,27,105477018,13,940,3,92
1741331796000,2025-03-07T07:16:36.000Z,0,27,106813426,13,953,3,93
