Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741331562000,Client,2025-03-07T07:12:42.000Z,2253364960,2616777317.333333,4870142277.333334
1741331565000,Client,2025-03-07T07:12:45.000Z,2753311512,2754073552,5507385064
1741331568000,Client,2025-03-07T07:12:48.000Z,2753956896,2754251896,5508208792
1741331571000,Client,2025-03-07T07:12:51.000Z,2753775776,2753279080,5507054856
1741331574000,Client,2025-03-07T07:12:54.000Z,2754340288,2754709272,5509049560
1741331577000,Client,2025-03-07T07:12:57.000Z,2753978080,2753423128,5507401208
1741331580000,Client,2025-03-07T07:13:00.000Z,2755533544,2755557848,5511091392
1741331583000,Client,2025-03-07T07:13:03.000Z,2751837704,2752296352,5504134056
1741331586000,Client,2025-03-07T07:13:06.000Z,2755209000,2754694384,5509903384
1741331589000,Client,2025-03-07T07:13:09.000Z,2751301024,2753441216,5504742240
1741331592000,Client,2025-03-07T07:13:12.000Z,2756412368,2754531584,5510943952
1741331595000,Client,2025-03-07T07:13:15.000Z,2752714336,2753460408,5506174744
1741331598000,Client,2025-03-07T07:13:18.000Z,2755030704,2754123048,5509153752
1741331601000,Client,2025-03-07T07:13:21.000Z,2752831528,2753982568,5506814096
1741331604000,Client,2025-03-07T07:13:24.000Z,2753758672,2754024912,5507783584
1741331607000,Client,2025-03-07T07:13:27.000Z,2753566872,2754239736,5507806608
1741331610000,Client,2025-03-07T07:13:30.000Z,2753964112,2753996536,5507960648
1741331613000,Client,2025-03-07T07:13:33.000Z,2754579520,2754145664,5508725184
1741331616000,Client,2025-03-07T07:13:36.000Z,2752017536,2754204920,5506222456
1741331619000,Client,2025-03-07T07:13:39.000Z,2757190784,2753837504,5511028288
1741331622000,Client,2025-03-07T07:13:42.000Z,2753053720,2753889280,5506943000
1741331625000,Client,2025-03-07T07:13:45.000Z,2737784296,2753949328,5491733624
1741331628000,Client,2025-03-07T07:13:48.000Z,2765633464,2753598200,5519231664
1741331631000,Client,2025-03-07T07:13:51.000Z,2752446192,2754684280,5507130472
1741331634000,Client,2025-03-07T07:13:54.000Z,2751180880,2753448520,5504629400
1741331637000,Client,2025-03-07T07:13:57.000Z,2757660816,2754170832,5511831648
1741331640000,Client,2025-03-07T07:14:00.000Z,2752614296,2754152080,5506766376
1741331643000,Client,2025-03-07T07:14:03.000Z,2754437608,2754287576,5508725184
1741331646000,Client,2025-03-07T07:14:06.000Z,2755424176,2754164408,5509588584
1741331649000,Client,2025-03-07T07:14:09.000Z,2752161376,2753252472,5505413848
1741331652000,Client,2025-03-07T07:14:12.000Z,2753769544,2753968160,5507737704
1741331655000,Client,2025-03-07T07:14:15.000Z,2755998920,2754446464,5510445384
1741331658000,Client,2025-03-07T07:14:18.000Z,2752446720,2753955088,5506401808
1741331661000,Client,2025-03-07T07:14:21.000Z,2750076896,2753891144,5503968040
1741331664000,Client,2025-03-07T07:14:24.000Z,2751985136,2753832256,5505817392
1741331667000,Client,2025-03-07T07:14:27.000Z,2755250256,2754173208,5509423464
1741331670000,Client,2025-03-07T07:14:30.000Z,2752646752,2754531584,5507178336
1741331673000,Client,2025-03-07T07:14:33.000Z,2756623120,2753764512,5510387632
1741331676000,Client,2025-03-07T07:14:36.000Z,2754051520,2754075856,5508127376
1741331679000,Client,2025-03-07T07:14:39.000Z,2753757384,2753688480,5507445864
1741331682000,Client,2025-03-07T07:14:42.000Z,2753449328,2753688480,5507137808
1741331685000,Client,2025-03-07T07:14:45.000Z,2754836208,2754378328,5509214536
1741331688000,Client,2025-03-07T07:14:48.000Z,2752642696,2753319616,5505962312
1741331691000,Client,2025-03-07T07:14:51.000Z,2753596144,2754839640,5508435784
1741331694000,Client,2025-03-07T07:14:54.000Z,2753656048,2753639832,5507295880
1741331697000,Client,2025-03-07T07:14:57.000Z,2754661512,2754247032,5508908544
1741331700000,Client,2025-03-07T07:15:00.000Z,2752915536,2753657064,5506572600
1741331703000,Client,2025-03-07T07:15:03.000Z,2754672784,2754178104,5508850888
1741331706000,Client,2025-03-07T07:15:06.000Z,2751682040,2753627672,5505309712
1741331709000,Client,2025-03-07T07:15:09.000Z,2753708744,2754381608,5508090352
1741331712000,Client,2025-03-07T07:15:12.000Z,2754616016,2754425440,5509041456
1741331715000,Client,2025-03-07T07:15:15.000Z,2753607408,2753412848,5507020256
1741331718000,Client,2025-03-07T07:15:18.000Z,2753384472,2754519424,5507903896
1741331721000,Client,2025-03-07T07:15:21.000Z,2752228176,2753739088,5505967264
1741331724000,Client,2025-03-07T07:15:24.000Z,2756679880,2753758504,5510438384
1741331727000,Client,2025-03-07T07:15:27.000Z,2754868624,2753750256,5508618880
1741331730000,Client,2025-03-07T07:15:30.000Z,2753457056,2755191288,5508648344
1741331733000,Client,2025-03-07T07:15:33.000Z,2753931680,2753266920,5507198600
1741331736000,Client,2025-03-07T07:15:36.000Z,2747794824,2754231632,5502026456
1741331739000,Client,2025-03-07T07:15:39.000Z,2753846560,2753493912,5507340472
1741331742000,Client,2025-03-07T07:15:42.000Z,2753781704,2753943840,5507725544
1741331745000,Client,2025-03-07T07:15:45.000Z,2755067176,2753758360,5508825536
1741331748000,Client,2025-03-07T07:15:48.000Z,2752499432,2754875520,5507374952
1741331751000,Client,2025-03-07T07:15:51.000Z,2754656560,2753537448,5508194008
1741331754000,Client,2025-03-07T07:15:54.000Z,2753724960,2753947896,5507672856
1741331757000,Client,2025-03-07T07:15:57.000Z,2753802864,2753960056,5507762920
1741331760000,Client,2025-03-07T07:16:00.000Z,2754641232,2754259200,5508900432
1741331763000,Client,2025-03-07T07:16:03.000Z,2753826296,2754251896,5508078192
1741331766000,Client,2025-03-07T07:16:06.000Z,2754555192,2754032128,5508587320
1741331769000,Client,2025-03-07T07:16:09.000Z,2753870880,2753761440,5507632320
1741331772000,Client,2025-03-07T07:16:12.000Z,2752935792,2753393680,5506329472
1741331775000,Client,2025-03-07T07:16:15.000Z,2754555192,2754664672,5509219864
1741331778000,Client,2025-03-07T07:16:18.000Z,2754717384,2754084840,5508802224
1741331781000,Client,2025-03-07T07:16:21.000Z,2752721040,2753450408,5506171448
1741331784000,Client,2025-03-07T07:16:24.000Z,2754705216,2754097008,5508802224
1741331787000,Client,2025-03-07T07:16:27.000Z,2754664672,2754616016,5509280688
1741331790000,Client,2025-03-07T07:16:30.000Z,2754917248,2753648960,5508566208
1741331793000,Client,2025-03-07T07:16:33.000Z,2752613856,2753796952,5506410808
1741331796000,Client,2025-03-07T07:16:36.000Z,2753896096,2754243792,5508139888
1741331799000,Client,2025-03-07T07:16:39.000Z,2753575176,2754053280,5507628456
1741331802000,Client,2025-03-07T07:16:42.000Z,2754810840,2754178104,5508988944
1741331805000,Client,2025-03-07T07:16:45.000Z,2753745224,2753433112,5507178336
1741331808000,Client,2025-03-07T07:16:48.000Z,2753515240,2754576880,5508092120
1741331811000,Client,2025-03-07T07:16:51.000Z,2716983808,2754019968,5471003776
1741331814000,Client,2025-03-07T07:16:54.000Z,2753660104,2753550664,5507210768
1741331817000,Client,2025-03-07T07:16:57.000Z,2752830440,2753798880,5506629320
1741331820000,Client,2025-03-07T07:17:00.000Z,2755573456,2754907360,5510480816
1741331823000,Client,2025-03-07T07:17:03.000Z,2753847448,2753445272,5507292720
1741331826000,Client,2025-03-07T07:17:06.000Z,2752818288,2753746208,5506564496
1741331829000,Client,2025-03-07T07:17:09.000Z,2755394096,2754741064,5510135160
1741331832000,Client,2025-03-07T07:17:12.000Z,2753822240,2753757384,5507579624
1741331835000,Client,2025-03-07T07:17:15.000Z,2755140112,2753798880,5508938992
1741331838000,Client,2025-03-07T07:17:18.000Z,2752499432,2753659088,5506158520
1741331841000,Client,2025-03-07T07:17:21.000Z,2751839304,2754261624,5506100928
1741331844000,Client,2025-03-07T07:17:24.000Z,2755625296,2754169152,5509794448
1741331847000,Client,2025-03-07T07:17:27.000Z,2754778208,2753618544,5508396752
1741331850000,Client,2025-03-07T07:17:30.000Z,2753631728,2753814136,5507445864
1741331853000,Client,2025-03-07T07:17:33.000Z,2755930008,2754738312,5510668320
1741331856000,Client,2025-03-07T07:17:36.000Z,2752617016,2753873992,5506491008
1741331859000,Client,2025-03-07T07:17:39.000Z,2753633512,2754028960,5507662472
1741331862000,Client,2025-03-07T07:17:42.000Z,1015695808,131550208,1147246016
1741331865000,Client,2025-03-07T07:17:45.000Z,0,0,0
1741331868000,Client,2025-03-07T07:17:48.000Z,0,0,0
