Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331562000,2025-03-07T07:12:42.000Z,294318554,304980740
1741331565000,2025-03-07T07:12:45.000Z,328692785,333803514
1741331568000,2025-03-07T07:12:48.000Z,328742079,333912018
1741331571000,2025-03-07T07:12:51.000Z,328661340,333791230
1741331574000,2025-03-07T07:12:54.000Z,328632352,333772560
1741331577000,2025-03-07T07:12:57.000Z,328656918,333807935
1741331580000,2025-03-07T07:13:00.000Z,328660357,333850189
1741331583000,2025-03-07T07:13:03.000Z,328889245,333820002
1741331586000,2025-03-07T07:13:06.000Z,328545783,333796751
1741331589000,2025-03-07T07:13:09.000Z,328880395,333886375
1741331592000,2025-03-07T07:13:12.000Z,328626947,333794670
1741331595000,2025-03-07T07:13:15.000Z,328447978,333816507
1741331598000,2025-03-07T07:13:18.000Z,328987327,333856288
1741331601000,2025-03-07T07:13:21.000Z,328650531,333790248
1741331604000,2025-03-07T07:13:24.000Z,328433739,333835655
1741331607000,2025-03-07T07:13:27.000Z,328963228,333846452
1741331610000,2025-03-07T07:13:30.000Z,328660357,333834467
1741331613000,2025-03-07T07:13:33.000Z,328321771,333739555
1741331616000,2025-03-07T07:13:36.000Z,329002082,333872026
1741331619000,2025-03-07T07:13:39.000Z,328748960,333825025
1741331622000,2025-03-07T07:13:42.000Z,328317844,333795510
1741331625000,2025-03-07T07:13:45.000Z,438457865,333875067
1741331628000,2025-03-07T07:13:48.000Z,328469376,333818527
1741331631000,2025-03-07T07:13:51.000Z,327986534,333756244
1741331634000,2025-03-07T07:13:54.000Z,329768820,333825796
1741331637000,2025-03-07T07:13:57.000Z,328687871,333779930
1741331640000,2025-03-07T07:14:00.000Z,328507472,333826712
1741331643000,2025-03-07T07:14:03.000Z,328878920,333900141
1741331646000,2025-03-07T07:14:06.000Z,328663305,333747994
1741331649000,2025-03-07T07:14:09.000Z,328538415,333909717
1741331652000,2025-03-07T07:14:12.000Z,328878428,333793945
1741331655000,2025-03-07T07:14:15.000Z,328652496,333782387
1741331658000,2025-03-07T07:14:18.000Z,328437667,333904394
1741331661000,2025-03-07T07:14:21.000Z,328890932,333763335
1741331664000,2025-03-07T07:14:24.000Z,328733073,333793687
1741331667000,2025-03-07T07:14:27.000Z,328300665,333843121
1741331670000,2025-03-07T07:14:30.000Z,329111550,333866032
1741331673000,2025-03-07T07:14:33.000Z,328662323,333780421
1741331676000,2025-03-07T07:14:36.000Z,328542345,333782998
1741331679000,2025-03-07T07:14:39.000Z,328766653,333897274
1741331682000,2025-03-07T07:14:42.000Z,328546274,333790857
1741331685000,2025-03-07T07:14:45.000Z,328654953,333768138
1741331688000,2025-03-07T07:14:48.000Z,438195631,333818744
1741331691000,2025-03-07T07:14:51.000Z,328438649,333856277
1741331694000,2025-03-07T07:14:54.000Z,328988803,333817435
1741331697000,2025-03-07T07:14:57.000Z,328772551,333889901
1741331700000,2025-03-07T07:15:00.000Z,328536451,333795769
1741331703000,2025-03-07T07:15:03.000Z,328768619,333794553
1741331706000,2025-03-07T07:15:06.000Z,328645618,333778947
1741331709000,2025-03-07T07:15:09.000Z,328538906,333822782
1741331712000,2025-03-07T07:15:12.000Z,328877445,333912432
1741331715000,2025-03-07T07:15:15.000Z,328649548,333736202
1741331718000,2025-03-07T07:15:18.000Z,328544309,333827694
