Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741331562000,2025-03-07T07:12:42.000Z,263802031,317185584
1741331565000,2025-03-07T07:12:45.000Z,328642670,333801548
1741331568000,2025-03-07T07:12:48.000Z,328660849,333814814
1741331571000,2025-03-07T07:12:51.000Z,328655935,333767647
1741331574000,2025-03-07T07:12:54.000Z,328769602,333900714
1741331577000,2025-03-07T07:12:57.000Z,328430793,333742857
1741331580000,2025-03-07T07:13:00.000Z,328438158,333842529
1741331583000,2025-03-07T07:13:03.000Z,329100235,333782887
1741331586000,2025-03-07T07:13:06.000Z,328539398,333877792
1741331589000,2025-03-07T07:13:09.000Z,328078632,333752416
1741331592000,2025-03-07T07:13:12.000Z,329227834,333900304
1741331595000,2025-03-07T07:13:15.000Z,328736181,333744913
1741331598000,2025-03-07T07:13:18.000Z,328295783,333848322
1741331601000,2025-03-07T07:13:21.000Z,328425127,333810661
1741331604000,2025-03-07T07:13:24.000Z,329369826,333811375
1741331607000,2025-03-07T07:13:27.000Z,328657409,333844293
1741331610000,2025-03-07T07:13:30.000Z,328657901,333836923
1741331613000,2025-03-07T07:13:33.000Z,328757807,333825517
1741331616000,2025-03-07T07:13:36.000Z,328436194,333806687
1741331619000,2025-03-07T07:13:39.000Z,328670322,333841244
1741331622000,2025-03-07T07:13:42.000Z,438595035,333800336
1741331625000,2025-03-07T07:13:45.000Z,327989745,333803704
1741331628000,2025-03-07T07:13:48.000Z,328573432,333787196
1741331631000,2025-03-07T07:13:51.000Z,328685210,333880967
1741331634000,2025-03-07T07:13:54.000Z,328398831,333767042
1741331637000,2025-03-07T07:13:57.000Z,328629404,333834958
1741331640000,2025-03-07T07:14:00.000Z,328976507,333834157
1741331643000,2025-03-07T07:14:03.000Z,328786804,333849108
1741331646000,2025-03-07T07:14:06.000Z,328421955,333829763
1741331649000,2025-03-07T07:14:09.000Z,328873020,333734947
1741331652000,2025-03-07T07:14:12.000Z,328647092,333791722
1741331655000,2025-03-07T07:14:15.000Z,328648566,333904234
1741331658000,2025-03-07T07:14:18.000Z,328769602,333787181
1741331661000,2025-03-07T07:14:21.000Z,328203428,333807935
