Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741331560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:12:40.000Z,0.867410
1741331560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:12:40.000Z,0.804455
1741331560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:12:40.000Z,0.990712
1741331560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:12:40.000Z,0.805452
1741331560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:12:40.000Z,0.805952
1741331560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:12:40.000Z,0.990712
1741331560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:12:40.000Z,1.115242
1741331560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:12:40.000Z,0.559006
1741331570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:12:50.000Z,67.832168
1741331570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:12:50.000Z,46.673490
1741331570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:12:50.000Z,11.111111
1741331570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:12:50.000Z,31.978022
1741331570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:12:50.000Z,69.107322
1741331570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:12:50.000Z,53.086420
1741331570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:12:50.000Z,4.804805
1741331570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:12:50.000Z,31.858407
1741331580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:13:00.000Z,100
1741331580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:13:00.000Z,62.751323
1741331580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:13:00.000Z,3.614458
1741331580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:13:00.000Z,35.167464
1741331580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:13:00.000Z,100
1741331580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:13:00.000Z,67.192118
1741331580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:13:00.000Z,3.420523
1741331580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:13:00.000Z,37.441860
1741331590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:13:10.000Z,100
1741331590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:13:10.000Z,66.907216
1741331590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:13:10.000Z,4.513541
1741331590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:13:10.000Z,37.951106
1741331590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:13:10.000Z,100
1741331590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:13:10.000Z,64.278507
1741331590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:13:10.000Z,4.116466
1741331590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:13:10.000Z,34.909091
1741331600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:13:20.000Z,100
1741331600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:13:20.000Z,66.996047
1741331600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:13:20.000Z,3.819095
1741331600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:13:20.000Z,39.637599
1741331600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:13:20.000Z,100
1741331600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:13:20.000Z,67.575758
1741331600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:13:20.000Z,4.012036
1741331600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:13:20.000Z,39.908780
1741331610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:13:30.000Z,100
1741331610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:13:30.000Z,67.482860
1741331610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:13:30.000Z,4.216867
1741331610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:13:30.000Z,38.850575
1741331610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:13:30.000Z,100
1741331610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:13:30.000Z,66.256410
1741331610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:13:30.000Z,3.410231
1741331610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:13:30.000Z,39.035591
1741331620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:13:40.000Z,100
1741331620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:13:40.000Z,65.653495
1741331620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:13:40.000Z,3.610832
1741331620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:13:40.000Z,36.320755
1741331620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:13:40.000Z,100
1741331620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:13:40.000Z,66.257669
1741331620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:13:40.000Z,4.008016
1741331620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:13:40.000Z,39.071348
1741331630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:13:50.000Z,100
1741331630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:13:50.000Z,66.940452
1741331630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:13:50.000Z,3.524673
1741331630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:13:50.000Z,35.922330
1741331630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:13:50.000Z,100
1741331630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:13:50.000Z,71.144279
1741331630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:13:50.000Z,4.287139
1741331630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T07:13:50.000Z,41.939121
1741331640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T07:14:00.000Z,100
1741331640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T07:14:00.000Z,67.011375
1741331640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T07:14:00.000Z,3.621730
1741331640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T07:14:00.000Z,37.367803
1741331640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T07:14:00.000Z,100
1741331640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T07:14:00.000Z,68.825911
1741331640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T07:14:00.000Z,4.000000
