Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741331562000,Client,2025-03-07T07:12:42.000Z,2475992816,2516633845.333333,4992626661.333334
1741331565000,Client,2025-03-07T07:12:45.000Z,2753988432,2753420952,5507409384
1741331568000,Client,2025-03-07T07:12:48.000Z,2753761352,2754899848,5508661200
1741331571000,Client,2025-03-07T07:12:51.000Z,2754963424,2753818184,5508781608
1741331574000,Client,2025-03-07T07:12:54.000Z,2753680368,2753506072,5507186440
1741331577000,Client,2025-03-07T07:12:57.000Z,2754057336,2753960056,5508017392
1741331580000,Client,2025-03-07T07:13:00.000Z,2754503208,2754446464,5508949672
1741331583000,Client,2025-03-07T07:13:03.000Z,2753633744,2753735144,5507368888
1741331586000,Client,2025-03-07T07:13:06.000Z,2753847504,2753835352,5507682856
1741331589000,Client,2025-03-07T07:13:09.000Z,2754351672,2754603152,5508954824
1741331592000,Client,2025-03-07T07:13:12.000Z,2753542552,2753850616,5507393168
1741331595000,Client,2025-03-07T07:13:15.000Z,2749773448,2754042888,5503816336
1741331598000,Client,2025-03-07T07:13:18.000Z,2759090016,2754192656,5513282672
1741331601000,Client,2025-03-07T07:13:21.000Z,2753373200,2753745224,5507118424
1741331604000,Client,2025-03-07T07:13:24.000Z,2754700392,2754208968,5508909360
1741331607000,Client,2025-03-07T07:13:27.000Z,2754338720,2754359008,5508697728
1741331610000,Client,2025-03-07T07:13:30.000Z,2753092624,2754118136,5507210760
1741331613000,Client,2025-03-07T07:13:33.000Z,2754266488,2753298688,5507565176
1741331616000,Client,2025-03-07T07:13:36.000Z,2754570000,2754565944,5509135944
1741331619000,Client,2025-03-07T07:13:39.000Z,2753659088,2753857776,5507516864
1741331622000,Client,2025-03-07T07:13:42.000Z,2754209792,2753833208,5508043000
1741331625000,Client,2025-03-07T07:13:45.000Z,2754919528,2755175064,5510094592
1741331628000,Client,2025-03-07T07:13:48.000Z,2752868032,2753228136,5506096168
1741331631000,Client,2025-03-07T07:13:51.000Z,2754064912,2753715776,5507780688
1741331634000,Client,2025-03-07T07:13:54.000Z,2753636784,2753835600,5507472384
1741331637000,Client,2025-03-07T07:13:57.000Z,2753587144,2753684424,5507271568
1741331640000,Client,2025-03-07T07:14:00.000Z,2754597136,2754094680,5508691816
1741331643000,Client,2025-03-07T07:14:03.000Z,2754570704,2754655880,5509226584
1741331646000,Client,2025-03-07T07:14:06.000Z,2752861584,2753477696,5506339280
1741331649000,Client,2025-03-07T07:14:09.000Z,2755387288,2754791632,5510178920
1741331652000,Client,2025-03-07T07:14:12.000Z,2754136704,2753986624,5508123328
1741331655000,Client,2025-03-07T07:14:15.000Z,2752942648,2753441216,5506383864
1741331658000,Client,2025-03-07T07:14:18.000Z,2755002904,2754824672,5509827576
1741331661000,Client,2025-03-07T07:14:21.000Z,2753819368,2753604320,5507423688
1741331664000,Client,2025-03-07T07:14:24.000Z,2753254760,2753635784,5506890544
1741331667000,Client,2025-03-07T07:14:27.000Z,2754705992,2754306976,5509012968
1741331670000,Client,2025-03-07T07:14:30.000Z,2754045704,2754260816,5508306520
1741331673000,Client,2025-03-07T07:14:33.000Z,2753072360,2753781704,5506854064
1741331676000,Client,2025-03-07T07:14:36.000Z,2753170816,2753730000,5506900816
1741331679000,Client,2025-03-07T07:14:39.000Z,2754778208,2754745768,5509523976
1741331682000,Client,2025-03-07T07:14:42.000Z,2752757504,2753571968,5506329472
1741331685000,Client,2025-03-07T07:14:45.000Z,2754555904,2753635784,5508191688
1741331688000,Client,2025-03-07T07:14:48.000Z,2753639832,2754150568,5507790400
1741331691000,Client,2025-03-07T07:14:51.000Z,2752079192,2754180616,5506259808
1741331694000,Client,2025-03-07T07:14:54.000Z,2756278192,2753928920,5510207112
1741331697000,Client,2025-03-07T07:14:57.000Z,2754791264,2754757928,5509549192
1741331700000,Client,2025-03-07T07:15:00.000Z,2754548512,2753653008,5508201520
1741331703000,Client,2025-03-07T07:15:03.000Z,2753075208,2753869936,5506945144
1741331706000,Client,2025-03-07T07:15:06.000Z,2753660104,2753773600,5507433704
1741331709000,Client,2025-03-07T07:15:09.000Z,2753024944,2753883976,5506908920
1741331712000,Client,2025-03-07T07:15:12.000Z,2745817616,2754765400,5500583016
1741331715000,Client,2025-03-07T07:15:15.000Z,2763513928,2753331776,5516845704
1741331718000,Client,2025-03-07T07:15:18.000Z,2752696728,2754175720,5506872448
1741331721000,Client,2025-03-07T07:15:21.000Z,2755438712,2754611264,5510049976
1741331724000,Client,2025-03-07T07:15:24.000Z,2753668208,2754122192,5507790400
1741331727000,Client,2025-03-07T07:15:27.000Z,2753988432,2753903304,5507891736
1741331730000,Client,2025-03-07T07:15:30.000Z,2754767824,2754194320,5508962144
1741331733000,Client,2025-03-07T07:15:33.000Z,2753716848,2753692528,5507409376
1741331736000,Client,2025-03-07T07:15:36.000Z,2755541264,2754171672,5509712936
1741331739000,Client,2025-03-07T07:15:39.000Z,2751846616,2753752352,5505598968
1741331742000,Client,2025-03-07T07:15:42.000Z,2753457432,2754292432,5507749864
1741331745000,Client,2025-03-07T07:15:45.000Z,2756489376,2753639832,5510129208
1741331748000,Client,2025-03-07T07:15:48.000Z,2753492848,2753894264,5507387112
1741331751000,Client,2025-03-07T07:15:51.000Z,2748752832,2754478152,5503230984
1741331754000,Client,2025-03-07T07:15:54.000Z,2753806984,2754507992,5508314976
1741331757000,Client,2025-03-07T07:15:57.000Z,2753996528,2753302272,5507298800
1741331760000,Client,2025-03-07T07:16:00.000Z,2753697472,2753704688,5507402160
1741331763000,Client,2025-03-07T07:16:03.000Z,2754349184,2754337024,5508686208
1741331766000,Client,2025-03-07T07:16:06.000Z,2754211368,2754126248,5508337616
1741331769000,Client,2025-03-07T07:16:09.000Z,2754259200,2754372728,5508631928
1741331772000,Client,2025-03-07T07:16:12.000Z,2753817224,2753736136,5507553360
1741331775000,Client,2025-03-07T07:16:15.000Z,2754677504,2754555904,5509233408
1741331778000,Client,2025-03-07T07:16:18.000Z,2753916392,2753802936,5507719328
1741331781000,Client,2025-03-07T07:16:21.000Z,2735545440,2753433112,5488978552
1741331784000,Client,2025-03-07T07:16:24.000Z,2754534200,2754250272,5508784472
1741331787000,Client,2025-03-07T07:16:27.000Z,2753700640,2753757384,5507458024
1741331790000,Client,2025-03-07T07:16:30.000Z,2753943840,2754199208,5508143048
1741331793000,Client,2025-03-07T07:16:33.000Z,2754560848,2754527528,5509088376
1741331796000,Client,2025-03-07T07:16:36.000Z,2747718704,2753303400,5501022104
1741331799000,Client,2025-03-07T07:16:39.000Z,2754923784,2754741064,5509664848
1741331802000,Client,2025-03-07T07:16:42.000Z,2754333952,2754260816,5508594768
1741331805000,Client,2025-03-07T07:16:45.000Z,2753423912,2753521232,5506945144
1741331808000,Client,2025-03-07T07:16:48.000Z,2753908288,2754086576,5507994864
1741331811000,Client,2025-03-07T07:16:51.000Z,2754353232,2754422144,5508775376
1741331814000,Client,2025-03-07T07:16:54.000Z,2753926704,2753541504,5507468208
1741331817000,Client,2025-03-07T07:16:57.000Z,2753429056,2753822240,5507251296
1741331820000,Client,2025-03-07T07:17:00.000Z,2754292528,2753991584,5508284112
1741331823000,Client,2025-03-07T07:17:03.000Z,2754843976,2754818752,5509662728
1741331826000,Client,2025-03-07T07:17:06.000Z,2752654856,2753161536,5505816392
1741331829000,Client,2025-03-07T07:17:09.000Z,2754586384,2754035672,5508622056
1741331832000,Client,2025-03-07T07:17:12.000Z,2755263352,2755356704,5510620056
1741331835000,Client,2025-03-07T07:17:15.000Z,2752354904,2752553520,5504908424
1741331838000,Client,2025-03-07T07:17:18.000Z,2754455312,2754272976,5508728288
1741331841000,Client,2025-03-07T07:17:21.000Z,2754323280,2754554480,5508877760
1741331844000,Client,2025-03-07T07:17:24.000Z,2753275032,2753919520,5507194552
1741331847000,Client,2025-03-07T07:17:27.000Z,2755910784,2755170000,5511080784
1741331850000,Client,2025-03-07T07:17:30.000Z,2753407368,2753110976,5506518344
1741331853000,Client,2025-03-07T07:17:33.000Z,2752889952,2753708744,5506598696
1741331856000,Client,2025-03-07T07:17:36.000Z,2754548512,2753989328,5508537840
1741331859000,Client,2025-03-07T07:17:39.000Z,2754657672,2754574760,5509232432
1741331862000,Client,2025-03-07T07:17:42.000Z,234516904,1152436360,1386953264
1741331865000,Client,2025-03-07T07:17:45.000Z,0,0,0
1741331868000,Client,2025-03-07T07:17:48.000Z,0,0,0
