Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741331562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:42.000Z,882955664,914942222
1741331565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:45.000Z,1867719248,1915017550
1741331568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:48.000Z,2852301776,2915084046
1741331571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:51.000Z,3836971152,3915122574
1741331574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:54.000Z,4821553680,4915105166
1741331577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:57.000Z,5806209808,5915193742
1741331580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:00.000Z,6790876240,6915408910
1741331583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:03.000Z,7775570640,7914865998
1741331586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:06.000Z,8760222352,8915254862
1741331589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:09.000Z,9744890256,9914910670
1741331592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:12.000Z,10729456592,10914959502
1741331595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:15.000Z,11714143632,11915741390
1741331598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:18.000Z,12698802704,12914973262
1741331601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:21.000Z,13683439696,13915008846
1741331604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:24.000Z,14668084048,14915848142
1741331607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:27.000Z,15652670992,15915050574
1741331610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:30.000Z,16637337424,16915218638
1741331613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:33.000Z,17621974416,17916103566
1741331616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:36.000Z,18606677648,18915382542
1741331619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:39.000Z,19591280784,19915188494
1741331622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:42.000Z,20575906000,20916241230
1741331625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:45.000Z,21888648848,21915863182
1741331628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:48.000Z,22872086160,22915315854
1741331631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:51.000Z,23855717776,23916250830
1741331634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:54.000Z,24842715856,24915391438
1741331637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:57.000Z,25827464720,25915396110
1741331640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:00.000Z,26812001616,26915874766
1741331643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:03.000Z,27796665104,27915571790
1741331646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:06.000Z,28781340368,28915480782
1741331649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:09.000Z,29765970000,29916208206
1741331652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:12.000Z,30750632016,30915587278
1741331655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:15.000Z,31735274896,31915599310
1741331658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:18.000Z,32719931024,32916644686
1741331661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:21.000Z,33704301584,33915598350
1741331664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:24.000Z,34689185872,34915644238
1741331667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:27.000Z,35673759568,35916839758
1741331670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:30.000Z,36658461328,36915766926
1741331673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:33.000Z,37643133648,37915773070
1741331676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:36.000Z,38627775056,38916120718
1741331679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:39.000Z,39612431184,39916143054
1741331682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:42.000Z,40597084368,40916514254
1741331685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:45.000Z,41581734608,41916483598
1741331688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:48.000Z,42894568720,42916604558
1741331691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:51.000Z,43879227792,43917505678
1741331694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:54.000Z,44863891280,44916621262
1741331697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:14:57.000Z,45848565072,45916621518
1741331700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:00.000Z,46833188816,46917007438
1741331703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:03.000Z,47817850832,47916722126
1741331706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:06.000Z,48802473104,48916723854
1741331709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:09.000Z,49787104208,49917190734
1741331712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:12.000Z,50771763280,50916924558
1741331715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:15.000Z,51756397328,51916798222
1741331718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:18.000Z,52741044624,52917279822
1741331721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:21.000Z,53725672784,53916965070
1741331724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:24.000Z,54710327440,54917086030
1741331727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:27.000Z,55695055696,55917233486
1741331730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:30.000Z,56679669136,56917046798
1741331733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:33.000Z,57664291408,57917101518
1741331736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:36.000Z,58648912208,58917609614
1741331739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:39.000Z,59633569808,59917263950
1741331742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:42.000Z,60618236240,60917539470
1741331745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:45.000Z,61602779024,61917513230
1741331748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:48.000Z,62587526416,62917235278
1741331751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:51.000Z,63898193744,63917232590
1741331754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:54.000Z,64882883728,64917642062
1741331757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:15:57.000Z,65867536912,65917386190
1741331760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:00.000Z,66851436432,66917412942
1741331763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:03.000Z,67836883024,67917636942
1741331766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:06.000Z,68821452304,68917774094
1741331769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:09.000Z,69806105488,69917725774
1741331772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:12.000Z,70790751312,70917418382
1741331775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:15.000Z,71775395664,71917704206
1741331778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:18.000Z,72757996880,72918060686
1741331781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:21.000Z,73738300304,73918043278
1741331784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:24.000Z,74722934352,74917584270
1741331787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:27.000Z,75707580176,75917621326
1741331790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:30.000Z,76692134736,76917809998
1741331793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:33.000Z,77676908624,77918076686
1741331796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:36.000Z,78659505424,78917982734
1741331799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:16:39.000Z,79644163024,79917709198
