Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741331562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:42.000Z,0,0,1,0,882955664,914942222,0,0,1,1
1741331565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:45.000Z,0,0,1,0,1867719248,1915017550,0,0,1,1
1741331568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:48.000Z,0,0,1,0,2852301776,2915084046,0,0,1,1
1741331571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:51.000Z,0,0,1,0,3836971152,3915122574,0,0,1,1
1741331574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:54.000Z,0,0,1,0,4821553680,4915105166,0,0,1,1
1741331577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:12:57.000Z,0,0,1,0,5806209808,5915193742,0,0,1,1
1741331580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:00.000Z,0,0,1,0,6790876240,6915408910,0,0,1,1
1741331583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:03.000Z,0,0,1,0,7775570640,7914865998,0,0,1,1
1741331586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:06.000Z,0,0,1,0,8760222352,8915254862,0,0,1,1
1741331589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:09.000Z,0,0,1,0,9744890256,9914910670,0,0,1,1
1741331592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:12.000Z,0,0,1,0,10729456592,10914959502,0,0,1,1
1741331595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:15.000Z,0,0,1,0,11714143632,11915741390,0,0,1,1
1741331598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:18.000Z,0,0,1,0,12698802704,12914973262,0,0,1,1
1741331601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:21.000Z,0,0,1,0,13683439696,13915008846,0,0,1,1
1741331604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:24.000Z,0,0,1,0,14668084048,14915848142,0,0,1,1
1741331607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:27.000Z,0,0,1,0,15652670992,15915050574,0,0,1,1
1741331610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:30.000Z,0,0,1,0,16637337424,16915218638,0,0,1,1
1741331613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:33.000Z,0,0,1,0,17621974416,17916103566,0,0,1,1
1741331616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:36.000Z,0,0,1,0,18606677648,18915382542,0,0,1,1
1741331619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:39.000Z,0,0,1,0,19591280784,19915188494,0,0,1,1
1741331622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:42.000Z,0,0,1,0,20575906000,20916241230,0,0,1,1
1741331625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:45.000Z,0,0,1,0,21888648848,21915863182,0,0,1,1
1741331628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:48.000Z,0,0,1,0,22872086160,22915315854,0,0,1,1
1741331631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:51.000Z,0,0,1,0,23855717776,23916250830,0,0,1,1
1741331634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T07:13:54.000Z,0,0,1,0,24842715856,24915391438,0,0,1,1
