Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741331562000,8000,2025-03-07T07:12:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331565000,8000,2025-03-07T07:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331568000,8000,2025-03-07T07:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331571000,8000,2025-03-07T07:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331574000,8000,2025-03-07T07:12:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331577000,8000,2025-03-07T07:12:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331580000,8000,2025-03-07T07:13:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331583000,8000,2025-03-07T07:13:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331586000,8000,2025-03-07T07:13:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331589000,8000,2025-03-07T07:13:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331592000,8000,2025-03-07T07:13:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331595000,8000,2025-03-07T07:13:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331598000,8000,2025-03-07T07:13:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331601000,8000,2025-03-07T07:13:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331604000,8000,2025-03-07T07:13:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331607000,8000,2025-03-07T07:13:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331610000,8000,2025-03-07T07:13:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331613000,8000,2025-03-07T07:13:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331616000,8000,2025-03-07T07:13:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331619000,8000,2025-03-07T07:13:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331622000,8000,2025-03-07T07:13:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331625000,8000,2025-03-07T07:13:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331628000,8000,2025-03-07T07:13:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331631000,8000,2025-03-07T07:13:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331634000,8000,2025-03-07T07:13:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331637000,8000,2025-03-07T07:13:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331640000,8000,2025-03-07T07:14:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331643000,8000,2025-03-07T07:14:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331646000,8000,2025-03-07T07:14:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331649000,8000,2025-03-07T07:14:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331652000,8000,2025-03-07T07:14:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331655000,8000,2025-03-07T07:14:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331658000,8000,2025-03-07T07:14:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331661000,8000,2025-03-07T07:14:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331664000,8000,2025-03-07T07:14:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331667000,8000,2025-03-07T07:14:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331670000,8000,2025-03-07T07:14:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331673000,8000,2025-03-07T07:14:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331676000,8000,2025-03-07T07:14:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331679000,8000,2025-03-07T07:14:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331682000,8000,2025-03-07T07:14:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331685000,8000,2025-03-07T07:14:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331688000,8000,2025-03-07T07:14:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331691000,8000,2025-03-07T07:14:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331694000,8000,2025-03-07T07:14:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331697000,8000,2025-03-07T07:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331700000,8000,2025-03-07T07:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331703000,8000,2025-03-07T07:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331706000,8000,2025-03-07T07:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331709000,8000,2025-03-07T07:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331712000,8000,2025-03-07T07:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331715000,8000,2025-03-07T07:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331718000,8000,2025-03-07T07:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331721000,8000,2025-03-07T07:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331724000,8000,2025-03-07T07:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331727000,8000,2025-03-07T07:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331730000,8000,2025-03-07T07:15:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331733000,8000,2025-03-07T07:15:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741331736000,8000,2025-03-07T07:15:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
