Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436702000,2025-02-13T08:51:42.000Z,10.39.69.99,10.39.69.99,-0.044000
1739436702000,2025-02-13T08:51:42.000Z,10.39.69.98,10.39.69.98,-0.039000
1739436705000,2025-02-13T08:51:45.000Z,10.39.69.99,10.39.69.99,-0.036000
1739436705000,2025-02-13T08:51:45.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436708000,2025-02-13T08:51:48.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436708000,2025-02-13T08:51:48.000Z,10.39.69.98,10.39.69.98,-0.012000
1739436711000,2025-02-13T08:51:51.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436711000,2025-02-13T08:51:51.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436714000,2025-02-13T08:51:54.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436714000,2025-02-13T08:51:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436717000,2025-02-13T08:51:57.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436717000,2025-02-13T08:51:57.000Z,10.39.69.98,10.39.69.98,-0.026000
1739436720000,2025-02-13T08:52:00.000Z,10.39.69.99,10.39.69.99,-0.067000
1739436720000,2025-02-13T08:52:00.000Z,10.39.69.98,10.39.69.98,-0.281000
1739436723000,2025-02-13T08:52:03.000Z,10.39.69.99,10.39.69.99,-0.047000
1739436723000,2025-02-13T08:52:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436726000,2025-02-13T08:52:06.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436726000,2025-02-13T08:52:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436729000,2025-02-13T08:52:09.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436729000,2025-02-13T08:52:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436732000,2025-02-13T08:52:12.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436732000,2025-02-13T08:52:12.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436735000,2025-02-13T08:52:15.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436735000,2025-02-13T08:52:15.000Z,10.39.69.98,10.39.69.98,-0.010000
