Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436702000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:42.000Z,1,1,363964266,413562816,247258,280953
1739436705000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:45.000Z,1,1,397904246,425381415,270315,288981
1739436708000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:48.000Z,1,1,409638536,425533287,278287,289085
1739436711000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:51.000Z,1,1,386538061,425283695,262593,288915
1739436714000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:54.000Z,1,1,408413939,425491005,277455,289056
1739436717000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:57.000Z,1,1,403905987,425490569,274392,289056
1739436720000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:00.000Z,1,1,414867674,425406034,281839,288998
1739436723000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:03.000Z,1,1,418448069,425498433,284271,289061
1739436726000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:06.000Z,1,1,406437029,425357901,276112,288965
1739436729000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:09.000Z,1,1,420988066,425552053,285997,289097
1739436732000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:12.000Z,0,0,76418754,153710788,51914,104423
1739436735000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:15.000Z,0,0,0,0,0,0
1739436738000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:18.000Z,0,0,0,0,0,0
