Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436702000,Stateless UDP,2025-02-13T08:51:42.000Z,1039114254,1205799120,2244913374,1,0,0
1739436705000,Stateless UDP,2025-02-13T08:51:45.000Z,2311016462,2479659088,4790675550,1,0,0
1739436708000,Stateless UDP,2025-02-13T08:51:48.000Z,3547734926,3755438544,7303173470,1,0,0
1739436711000,Stateless UDP,2025-02-13T08:51:51.000Z,4779129166,5029491344,9808620510,1,0,0
1739436714000,Stateless UDP,2025-02-13T08:51:54.000Z,6040356430,6303901840,12344258270,1,0,0
1739436717000,Stateless UDP,2025-02-13T08:51:57.000Z,7299753998,7585009936,14884763934,1,0,0
1739436720000,Stateless UDP,2025-02-13T08:52:00.000Z,8560469006,8852758160,17413227166,1,0,0
1739436723000,Stateless UDP,2025-02-13T08:52:03.000Z,9811635150,10126769744,19938404894,1,0,0
1739436726000,Stateless UDP,2025-02-13T08:52:06.000Z,11061464718,11401674832,22463139550,1,0,0
1739436729000,Stateless UDP,2025-02-13T08:52:09.000Z,12316165134,12675896912,24992062046,1,0,0
1739436732000,Stateless UDP,2025-02-13T08:52:12.000Z,12735540881,12745033815,25480574696,2,0,0
1739436735000,Stateless UDP,2025-02-13T08:52:15.000Z,12735540881,12745033815,25480574696,2,0,0
1739436738000,Stateless UDP,2025-02-13T08:52:18.000Z,12735540881,12745033815,25480574696,2,0,0
