Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436702000,2025-02-13T08:51:42.000Z,363964272,413562820
1739436705000,2025-02-13T08:51:45.000Z,397904246,425381415
1739436708000,2025-02-13T08:51:48.000Z,409638536,425533287
1739436711000,2025-02-13T08:51:51.000Z,386538061,425283695
1739436714000,2025-02-13T08:51:54.000Z,408413939,425490514
1739436717000,2025-02-13T08:51:57.000Z,403905987,425491061
1739436720000,2025-02-13T08:52:00.000Z,414867674,425406034
1739436723000,2025-02-13T08:52:03.000Z,418448069,425497941
1739436726000,2025-02-13T08:52:06.000Z,406437029,425357901
1739436729000,2025-02-13T08:52:09.000Z,420988066,425552545
1739436732000,2025-02-13T08:52:12.000Z,76418754,153710789
1739436735000,2025-02-13T08:52:15.000Z,0,0
1739436738000,2025-02-13T08:52:18.000Z,0,0
