Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739436702000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:42.000Z,0,0,1,0,1091892816,1240688462,0,0,1,1
1739436705000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:45.000Z,0,0,1,0,2281626512,2512578894,0,0,1,1
1739436708000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:48.000Z,0,0,1,0,3508903568,3787476622,0,0,1,1
1739436711000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:51.000Z,0,0,1,0,4666971600,5061626574,0,0,1,1
1739436714000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:54.000Z,0,0,1,0,5890988176,6336821646,0,0,1,1
1739436717000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:57.000Z,0,0,1,0,7100686608,7611167374,0,0,1,1
1739436720000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:00.000Z,0,0,1,0,8343630160,8885683854,0,0,1,1
1739436723000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:03.000Z,0,0,1,0,9596882128,10160050190,0,0,1,1
1739436726000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:06.000Z,0,0,1,0,10814973904,11434847822,0,0,1,1
1739436729000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:09.000Z,0,0,1,0,12075412176,12708952142,0,0,1,1
1739436732000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:12.000Z,0,0,1,1,12304439184,13169623377,0,0,1,1
1739436735000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:15.000Z,0,0,1,1,12304439184,13169623377,0,0,1,1
1739436738000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:18.000Z,0,0,1,1,12304439184,13169623377,0,0,1,1
