Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436702000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:42.000Z,1518,1518,371599358.666667,414549144.666667,244796,273089.666667
1739436702000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:42.000Z,1518,1518,382648880.666667,426503394.666667,252075,280964.666667
1739436705000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:45.000Z,1518,1518,437286021,438734955,288067,289021
1739436705000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:45.000Z,1518,1518,417280034,438657830,274888,288970
1739436708000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:48.000Z,1518,1518,430319611,439024935,283479,289212
1739436708000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:48.000Z,1518,1518,426023222,438941150,280648,289157
1739436711000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:51.000Z,1518,1518,433596552,438411577,285636,288808
1739436711000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:51.000Z,1518,1518,408619151,438463862,269182,288843
1739436714000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:54.000Z,1518,1518,431369081,438860642,284169,289104
1739436714000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:54.000Z,1518,1518,425588151,438800768,280361,289065
1739436717000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:57.000Z,1518,1518,432936019,438794259,285201,289060
1739436717000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:57.000Z,1518,1518,420548848,438798300,277041,289063
1739436720000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:00.000Z,1518,1518,441887253,438632212,291098,288954
1739436720000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:00.000Z,1518,1518,439749298,438689333,289689,288991
1739436723000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:03.000Z,1518,1518,434046631,438722273,285933,289013
1739436723000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:03.000Z,1518,1518,432110990,438794752,284658,289061
1739436726000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:06.000Z,1518,1518,440106542,438626530,289925,288950
1739436726000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:06.000Z,1518,1518,432141727,438674142,284678,288981
1739436729000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:09.000Z,1518,1518,438844930,438749136,289094,289031
1739436729000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:09.000Z,1518,1518,438812529,438826725,289072,289082
1739436732000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:12.000Z,1518,1518,91686005,23733718,60399,15635
1739436732000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:12.000Z,1518,1518,12387650,158501102,8160,104414
1739436735000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:15.000Z,0,0,0,0,0,0
1739436735000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:15.000Z,0,0,0,0,0,0
1739436738000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:18.000Z,0,0,0,0,0,0
1739436738000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:18.000Z,0,0,0,0,0,0
