Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436702000,10.39.69.99,10.39.69.99,2025-02-13T08:51:42.000Z,346371418,401933040
1739436702000,10.39.69.98,10.39.69.98,2025-02-13T08:51:42.000Z,363964272,413562820.666667
1739436705000,10.39.69.99,10.39.69.99,2025-02-13T08:51:45.000Z,424817036,425470931
1739436705000,10.39.69.98,10.39.69.98,2025-02-13T08:51:45.000Z,397904246.153846,425381415.384615
1739436708000,10.39.69.99,10.39.69.99,2025-02-13T08:51:48.000Z,412376946,425401619
1739436708000,10.39.69.98,10.39.69.98,2025-02-13T08:51:48.000Z,409638536.715621,425533287.049399
1739436711000,10.39.69.99,10.39.69.99,2025-02-13T08:51:51.000Z,411149996,425393255
1739436711000,10.39.69.98,10.39.69.98,2025-02-13T08:51:51.000Z,386538061.415220,425283695.594126
1739436714000,10.39.69.99,10.39.69.99,2025-02-13T08:51:54.000Z,421110939,425512686
1739436714000,10.39.69.98,10.39.69.98,2025-02-13T08:51:54.000Z,408413939.272606,425490514.514515
1739436717000,10.39.69.99,10.39.69.99,2025-02-13T08:51:57.000Z,418265548,425475953
1739436717000,10.39.69.98,10.39.69.98,2025-02-13T08:51:57.000Z,403905987.312187,425491061.101836
1739436720000,10.39.69.99,10.39.69.99,2025-02-13T08:52:00.000Z,423058727,425418867
1739436720000,10.39.69.98,10.39.69.98,2025-02-13T08:52:00.000Z,414867674.232310,425406034.712951
1739436723000,10.39.69.99,10.39.69.99,2025-02-13T08:52:03.000Z,417751634,425379493
1739436723000,10.39.69.98,10.39.69.98,2025-02-13T08:52:03.000Z,418448069.449082,425497941.903172
1739436726000,10.39.69.99,10.39.69.99,2025-02-13T08:52:06.000Z,417026882,425393756
1739436726000,10.39.69.98,10.39.69.98,2025-02-13T08:52:06.000Z,406437029.029029,425357901.901902
1739436729000,10.39.69.99,10.39.69.99,2025-02-13T08:52:09.000Z,418931691,425449776
1739436729000,10.39.69.98,10.39.69.98,2025-02-13T08:52:09.000Z,420988066.800267,425552545.090180
1739436732000,10.39.69.99,10.39.69.99,2025-02-13T08:52:12.000Z,139978553,23076402
1739436732000,10.39.69.98,10.39.69.98,2025-02-13T08:52:12.000Z,76418754.754755,153710789.122456
1739436735000,10.39.69.99,10.39.69.99,2025-02-13T08:52:15.000Z,0,0
1739436735000,10.39.69.98,10.39.69.98,2025-02-13T08:52:15.000Z,0,0
1739436738000,10.39.69.99,10.39.69.99,2025-02-13T08:52:18.000Z,0,0
1739436738000,10.39.69.98,10.39.69.98,2025-02-13T08:52:18.000Z,0,0
