Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436702000,2025-02-13T08:51:42.000Z,5986435664,5986435664
1739436705000,2025-02-13T08:51:45.000Z,6802303736,6802303736
1739436708000,2025-02-13T08:51:48.000Z,6702228528,6702228528
1739436711000,2025-02-13T08:51:51.000Z,6692346016,6692346016
1739436714000,2025-02-13T08:51:54.000Z,6772989008,6772989008
1739436717000,2025-02-13T08:51:57.000Z,6749932016,6749932016
1739436720000,2025-02-13T08:52:00.000Z,6787820752,6787820752
1739436723000,2025-02-13T08:52:03.000Z,6745049016,6745049016
1739436726000,2025-02-13T08:52:06.000Z,6739365112,6739365112
1739436729000,2025-02-13T08:52:09.000Z,6755051736,6755051736
1739436732000,2025-02-13T08:52:12.000Z,1304439648,1304439648
1739436735000,2025-02-13T08:52:15.000Z,0,0
1739436738000,2025-02-13T08:52:18.000Z,0,0
