Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436702000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:42.000Z,0,0,0,80329,0,1091892800,741775,1240688448,842859
1739436705000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:45.000Z,0,0,0,128882,0,2281626496,1550018,2512578880,1706915
1739436708000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:48.000Z,0,0,0,143129,0,3508903552,2383766,3787476608,2573014
1739436711000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:51.000Z,0,0,0,213395,0,4666971584,3170497,5061626560,3438605
1739436714000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:54.000Z,0,0,0,230069,0,5890988160,4002030,6336823104,4304907
1739436717000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:57.000Z,0,0,0,261184,0,7100686592,4823836,7611167360,5170630
1739436720000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:00.000Z,0,0,0,273168,0,8343630144,5668227,8885683840,6036470
1739436723000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:03.000Z,0,0,0,273168,0,9596882112,6519621,10160051648,6902209
1739436726000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:06.000Z,0,0,0,299317,0,10814973888,7347129,11434849280,7768240
1739436729000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:09.000Z,0,0,0,299317,0,12075412160,8203405,12708952128,8633799
1739436732000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:12.000Z,0,0,0,299317,0,12304439168,8358994,13169623360,8946755
1739436735000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:15.000Z,0,0,0,299317,0,12304439168,8358994,13169623360,8946755
1739436738000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:52:18.000Z,0,0,0,299317,0,12304439168,8358994,13169623360,8946755
