Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436702000,2025-02-13T08:51:42.000Z,0,4,1447474,0,195,0,20
1739436705000,2025-02-13T08:51:45.000Z,0,4,3119498,0,460,0,38
1739436708000,2025-02-13T08:51:48.000Z,0,10,4793032,2,799,0,67
1739436711000,2025-02-13T08:51:51.000Z,0,15,6416016,7,1059,1,88
1739436714000,2025-02-13T08:51:54.000Z,0,18,8104079,14,1318,1,101
1739436717000,2025-02-13T08:51:57.000Z,0,24,9781163,20,1587,1,111
1739436720000,2025-02-13T08:52:00.000Z,0,27,11481664,21,1913,1,135
1739436723000,2025-02-13T08:52:03.000Z,0,32,13182777,28,2148,2,145
1739436726000,2025-02-13T08:52:06.000Z,0,37,14859084,35,2395,2,156
1739436729000,2025-02-13T08:52:09.000Z,0,37,16567482,36,2636,4,168
1739436732000,2025-02-13T08:52:12.000Z,0,37,16873782,36,2677,4,170
1739436735000,2025-02-13T08:52:15.000Z,0,37,16873782,36,2677,4,170
1739436738000,2025-02-13T08:52:18.000Z,0,37,16873782,36,2677,4,170
