Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1739436702000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:42.000Z,1,0,0,1
1739436702000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:42.000Z,0,1,1,0
1739436705000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:45.000Z,1,0,0,1
1739436705000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:45.000Z,0,1,1,0
1739436708000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:48.000Z,1,0,0,1
1739436708000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:48.000Z,0,1,1,0
1739436711000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:51.000Z,1,0,0,1
1739436711000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:51.000Z,0,1,1,0
1739436714000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:54.000Z,1,0,0,1
1739436714000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:54.000Z,0,1,1,0
1739436717000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:57.000Z,1,0,0,1
1739436717000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:57.000Z,0,1,1,0
1739436720000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:00.000Z,1,0,0,1
1739436720000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:00.000Z,0,1,1,0
1739436723000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:03.000Z,1,0,0,1
1739436723000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:03.000Z,0,1,1,0
1739436726000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:06.000Z,1,0,0,1
1739436726000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:06.000Z,0,1,1,0
1739436729000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:09.000Z,1,0,0,1
1739436729000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:09.000Z,0,1,1,0
1739436732000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:12.000Z,1,0,0,1
1739436732000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:12.000Z,0,1,1,0
1739436735000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:15.000Z,1,0,0,1
1739436735000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:15.000Z,0,1,1,0
1739436738000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:18.000Z,1,0,0,1
1739436738000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:18.000Z,0,1,1,0
