Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436702000,Stateless UDP,2025-02-13T08:51:42.000Z,0,0,0,76206,0,1039114240,705920,1205802048,819159
1739436705000,Stateless UDP,2025-02-13T08:51:45.000Z,0,0,0,87413,0,2311016448,1569984,2479660544,1684552
1739436708000,Stateless UDP,2025-02-13T08:51:48.000Z,0,0,0,92755,0,3547734912,2410146,3755440000,2551250
1739436711000,Stateless UDP,2025-02-13T08:51:51.000Z,0,0,0,113535,0,4779129152,3246691,5029492800,3416775
1739436714000,Stateless UDP,2025-02-13T08:51:54.000Z,0,0,0,118568,0,6040356416,4103503,6303903296,4282543
1739436717000,Stateless UDP,2025-02-13T08:51:57.000Z,0,0,0,130548,0,7299753984,4959072,7585011392,5152861
1739436720000,Stateless UDP,2025-02-13T08:52:00.000Z,0,0,0,134276,0,8560468992,5815536,8852759616,6014103
1739436723000,Stateless UDP,2025-02-13T08:52:03.000Z,0,0,0,134276,0,9811635136,6665513,10126771200,6879600
1739436726000,Stateless UDP,2025-02-13T08:52:06.000Z,0,0,0,140341,0,11061464704,7514582,11401676288,7745704
1739436729000,Stateless UDP,2025-02-13T08:52:09.000Z,0,0,0,140341,0,12316165120,8366960,12675898368,8611344
1739436732000,Stateless UDP,2025-02-13T08:52:12.000Z,0,0,0,140341,0,12538075008,8517714,12745033792,8658311
1739436735000,Stateless UDP,2025-02-13T08:52:15.000Z,0,0,0,140341,0,12538075008,8517714,12745033792,8658311
1739436738000,Stateless UDP,2025-02-13T08:52:18.000Z,0,0,0,140341,0,12538075008,8517714,12745033792,8658311
