Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436702000,Client,2025-02-13T08:51:42.000Z,2972794869.333333,3316393157.333333,6289188026.666667
1739436705000,Client,2025-02-13T08:51:45.000Z,3498288168,3509879640,7008167808
1739436708000,Client,2025-02-13T08:51:48.000Z,3442556888,3512199480,6954756368
1739436711000,Client,2025-02-13T08:51:51.000Z,3468772416,3507292616,6976065032
1739436714000,Client,2025-02-13T08:51:54.000Z,3450952648,3510885136,6961837784
1739436717000,Client,2025-02-13T08:51:57.000Z,3463488152,3510354072,6973842224
1739436720000,Client,2025-02-13T08:52:00.000Z,3535098024,3509057696,7044155720
1739436723000,Client,2025-02-13T08:52:03.000Z,3472373048,3509778184,6982151232
1739436726000,Client,2025-02-13T08:52:06.000Z,3520852336,3509012240,7029864576
1739436729000,Client,2025-02-13T08:52:09.000Z,3510759440,3509993088,7020752528
1739436732000,Client,2025-02-13T08:52:12.000Z,733488040,189869744,923357784
1739436735000,Client,2025-02-13T08:52:15.000Z,0,0,0
1739436738000,Client,2025-02-13T08:52:18.000Z,0,0,0
