Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436702000,Client,2025-02-13T08:51:42.000Z,3061191045.333333,3412027157.333333,6473218202.666667
1739436705000,Client,2025-02-13T08:51:45.000Z,3338240272,3509262640,6847502912
1739436708000,Client,2025-02-13T08:51:48.000Z,3408185776,3511529200,6919714976
1739436711000,Client,2025-02-13T08:51:51.000Z,3268953208,3507710896,6776664104
1739436714000,Client,2025-02-13T08:51:54.000Z,3404705208,3510406144,6915111352
1739436717000,Client,2025-02-13T08:51:57.000Z,3364390784,3510386400,6874777184
1739436720000,Client,2025-02-13T08:52:00.000Z,3517994384,3509514664,7027509048
1739436723000,Client,2025-02-13T08:52:03.000Z,3456887920,3510358016,6967245936
1739436726000,Client,2025-02-13T08:52:06.000Z,3457133816,3509393136,6966526952
1739436729000,Client,2025-02-13T08:52:09.000Z,3510500232,3510613800,7021114032
1739436732000,Client,2025-02-13T08:52:12.000Z,99101200,1268008816,1367110016
1739436735000,Client,2025-02-13T08:52:15.000Z,0,0,0
1739436738000,Client,2025-02-13T08:52:18.000Z,0,0,0
