Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436702000,Server,2025-02-13T08:51:42.000Z,1,1,346371413,401934016,235306,273053
1739436705000,Server,2025-02-13T08:51:45.000Z,1,1,424817036,425470439,288598,289042
1739436708000,Server,2025-02-13T08:51:48.000Z,1,1,412376946,425401619,280147,288995
1739436711000,Server,2025-02-13T08:51:51.000Z,1,1,411149996,425393255,279313,288989
1739436714000,Server,2025-02-13T08:51:54.000Z,1,1,421110939,425512686,286080,289071
1739436717000,Server,2025-02-13T08:51:57.000Z,1,1,418265548,425475953,284147,289046
1739436720000,Server,2025-02-13T08:52:00.000Z,1,1,423058727,425418867,287404,289007
1739436723000,Server,2025-02-13T08:52:03.000Z,1,1,417751634,425379493,283798,288980
1739436726000,Server,2025-02-13T08:52:06.000Z,1,1,417026882,425393756,283306,288990
1739436729000,Server,2025-02-13T08:52:09.000Z,1,1,418931691,425449776,284600,289028
1739436732000,Server,2025-02-13T08:52:12.000Z,0,0,74068720,23075909,50318,15676
1739436735000,Server,2025-02-13T08:52:15.000Z,0,0,0,0,0,0
1739436738000,Server,2025-02-13T08:52:18.000Z,0,0,0,0,0,0
