Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436702000,2025-02-13T08:51:42.000Z,2077,3396,3942,2986,3994
1739436705000,2025-02-13T08:51:45.000Z,2842,4914,4953,3541,4893
1739436708000,2025-02-13T08:51:48.000Z,3125,5326,5357,3820,5111
1739436711000,2025-02-13T08:51:51.000Z,4183,7575,6839,4658,6202
1739436714000,2025-02-13T08:51:54.000Z,4572,7963,7313,4862,6470
1739436717000,2025-02-13T08:51:57.000Z,5334,8684,8195,5283,6974
1739436720000,2025-02-13T08:52:00.000Z,5544,9022,8470,5469,7176
1739436723000,2025-02-13T08:52:03.000Z,5544,9022,8470,5469,7176
1739436726000,2025-02-13T08:52:06.000Z,6139,9663,9165,5810,7576
1739436729000,2025-02-13T08:52:09.000Z,6139,9663,9165,5810,7576
1739436732000,2025-02-13T08:52:12.000Z,6139,9663,9165,5810,7576
1739436735000,2025-02-13T08:52:15.000Z,6139,9663,9165,5810,7576
1739436738000,2025-02-13T08:52:18.000Z,6139,9663,9165,5810,7576
