Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436702000,10.39.69.99,10.39.69.99,2025-02-13T08:51:42.000Z,1039114254,1205799120,0,1,0
1739436702000,10.39.69.98,10.39.69.98,2025-02-13T08:51:42.000Z,1091892816,1240688462,1,0,1
1739436705000,10.39.69.99,10.39.69.99,2025-02-13T08:51:45.000Z,2311016462,2479659088,0,1,0
1739436705000,10.39.69.98,10.39.69.98,2025-02-13T08:51:45.000Z,2281626512,2512578894,1,0,1
1739436708000,10.39.69.99,10.39.69.99,2025-02-13T08:51:48.000Z,3547734926,3755438544,0,1,0
1739436708000,10.39.69.98,10.39.69.98,2025-02-13T08:51:48.000Z,3508903568,3787476622,1,0,1
1739436711000,10.39.69.99,10.39.69.99,2025-02-13T08:51:51.000Z,4779129166,5029491344,0,1,0
1739436711000,10.39.69.98,10.39.69.98,2025-02-13T08:51:51.000Z,4666971600,5061626574,1,0,1
1739436714000,10.39.69.99,10.39.69.99,2025-02-13T08:51:54.000Z,6040356430,6303901840,0,1,0
1739436714000,10.39.69.98,10.39.69.98,2025-02-13T08:51:54.000Z,5890988176,6336821646,1,0,1
1739436717000,10.39.69.99,10.39.69.99,2025-02-13T08:51:57.000Z,7299753998,7585009936,0,1,0
1739436717000,10.39.69.98,10.39.69.98,2025-02-13T08:51:57.000Z,7100686608,7611167374,1,0,1
1739436720000,10.39.69.99,10.39.69.99,2025-02-13T08:52:00.000Z,8560469006,8852758160,0,1,0
1739436720000,10.39.69.98,10.39.69.98,2025-02-13T08:52:00.000Z,8343630160,8885683854,1,0,1
1739436723000,10.39.69.99,10.39.69.99,2025-02-13T08:52:03.000Z,9811635150,10126769744,0,1,0
1739436723000,10.39.69.98,10.39.69.98,2025-02-13T08:52:03.000Z,9596882128,10160050190,1,0,1
1739436726000,10.39.69.99,10.39.69.99,2025-02-13T08:52:06.000Z,11061464718,11401674832,0,1,0
1739436726000,10.39.69.98,10.39.69.98,2025-02-13T08:52:06.000Z,10814973904,11434847822,1,0,1
1739436729000,10.39.69.99,10.39.69.99,2025-02-13T08:52:09.000Z,12316165134,12675896912,0,1,0
1739436729000,10.39.69.98,10.39.69.98,2025-02-13T08:52:09.000Z,12075412176,12708952142,1,0,1
1739436732000,10.39.69.99,10.39.69.99,2025-02-13T08:52:12.000Z,12735540881,12745033815,0,2,0
1739436732000,10.39.69.98,10.39.69.98,2025-02-13T08:52:12.000Z,12304439184,13169623377,1,0,1
1739436735000,10.39.69.99,10.39.69.99,2025-02-13T08:52:15.000Z,12735540881,12745033815,0,2,0
1739436735000,10.39.69.98,10.39.69.98,2025-02-13T08:52:15.000Z,12304439184,13169623377,1,0,1
1739436738000,10.39.69.99,10.39.69.99,2025-02-13T08:52:18.000Z,12735540881,12745033815,0,2,0
1739436738000,10.39.69.98,10.39.69.98,2025-02-13T08:52:18.000Z,12304439184,13169623377,1,0,1
