Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436700000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:51:40.000Z,234352107,234352107
1739436700000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:40.000Z,1616,1976
1739436700000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:51:40.000Z,378293179,276603885
1739436700000,10.39.69.99,10.39.69.99,all,2025-02-13T08:51:40.000Z,612646902,510957968
1739436700000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:51:40.000Z,210895122,210895122
1739436700000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:40.000Z,1616,1976
1739436700000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:51:40.000Z,378112577,255608710
1739436700000,10.39.69.98,10.39.69.98,all,2025-02-13T08:51:40.000Z,589009315,466505808
1739436710000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:51:50.000Z,234382444,234382444
1739436710000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:50.000Z,2433526938,2433708628
1739436710000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:51:50.000Z,378330265,276621531
1739436710000,10.39.69.99,10.39.69.99,all,2025-02-13T08:51:50.000Z,3046554559,2945124411
1739436710000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:51:50.000Z,210924731,210924731
1739436710000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:50.000Z,2240102840,2435045488
1739436710000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:51:50.000Z,378150151,255625110
1739436710000,10.39.69.98,10.39.69.98,all,2025-02-13T08:51:50.000Z,2829317010,2901595329
1739436720000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:52:00.000Z,234398141,234398141
1739436720000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:00.000Z,6809784032,6810022924
1739436720000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:52:00.000Z,378332412,276636941
1739436720000,10.39.69.99,10.39.69.99,all,2025-02-13T08:52:00.000Z,7422765909,7321251798
1739436720000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:52:00.000Z,210936035,210936035
1739436720000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:00.000Z,6449312744,6810792034
1739436720000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:52:00.000Z,378152298,255636127
1739436720000,10.39.69.98,10.39.69.98,all,2025-02-13T08:52:00.000Z,7038401077,7277364196
1739436730000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:52:10.000Z,234410453,234410453
1739436730000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:10.000Z,11186088844,11186270204
1739436730000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:52:10.000Z,378334478,276649151
1739436730000,10.39.69.99,10.39.69.99,all,2025-02-13T08:52:10.000Z,11799032109,11697528142
1739436730000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:52:10.000Z,210945052,210945052
1739436730000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:10.000Z,10734827518,11187812968
1739436730000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:52:10.000Z,378154276,255644976
1739436730000,10.39.69.98,10.39.69.98,all,2025-02-13T08:52:10.000Z,11323966210,11654442360
