Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436702000,8000,2025-02-13T08:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436705000,8000,2025-02-13T08:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436708000,8000,2025-02-13T08:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436711000,8000,2025-02-13T08:51:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436714000,8000,2025-02-13T08:51:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436717000,8000,2025-02-13T08:51:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436720000,8000,2025-02-13T08:52:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436723000,8000,2025-02-13T08:52:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436726000,8000,2025-02-13T08:52:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436729000,8000,2025-02-13T08:52:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436732000,8000,2025-02-13T08:52:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436735000,8000,2025-02-13T08:52:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436738000,8000,2025-02-13T08:52:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
