Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436702000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:42.000Z,77316,1114798076,1243647434,0,77316,0,734388,819269
1739436702000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:42.000Z,0,1147946642,1279510184,0,0,0,756225,842894
1739436705000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:45.000Z,87413,2424032424,2557219892,0,87413,0,1596862,1684600
1739436705000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:45.000Z,0,2395613946,2591097098,0,0,0,1578141,1706917
1739436708000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:48.000Z,96556,3714560940,3873855674,0,96646,0,2447016,2551949
1739436708000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:48.000Z,0,3671979522,3906164786,0,0,0,2418965,2573233
1739436711000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:51.000Z,113535,5013182616,5186898350,0,113535,0,3302498,3416931
1739436711000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:51.000Z,0,4896202500,5219802518,0,0,0,3225436,3438607
1739436714000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:54.000Z,120978,6305133016,6501285974,0,120978,0,4153586,4282799
1739436714000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:54.000Z,0,6171690190,6534888422,0,0,0,4065679,4304935
1739436717000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:57.000Z,132462,7608703372,7822495490,0,132462,0,5012328,5153161
1739436717000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:57.000Z,0,7431233992,7849089332,0,0,0,4895418,5170680
1739436720000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:00.000Z,134276,8925527386,9129619484,0,134276,0,5879801,6014244
1739436720000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:00.000Z,0,8748722890,9163402574,0,0,0,5763329,6036499
1739436723000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:03.000Z,135582,10225497046,10443592694,0,135706,0,6736171,6879839
1739436723000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:03.000Z,0,10042895308,10477592858,0,0,0,6615880,6902237
1739436726000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:06.000Z,140341,11544496354,11758156406,0,140341,0,7605077,7745823
1739436726000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:06.000Z,0,11338024066,11792299262,0,0,0,7469061,7768315
1739436729000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:09.000Z,140341,12858836920,13072210070,0,140341,0,8470914,8611471
1739436729000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:09.000Z,0,12651828778,13106146478,0,0,0,8334545,8633827
1739436732000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:12.000Z,294893,13133528192,13143316290,1,294893,0,8651871,8658314
1739436732000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:12.000Z,0,12688954568,13581174282,5,0,0,8359003,8946758
1739436735000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:15.000Z,294893,13133528192,13143316290,1,294893,0,8651871,8658314
1739436735000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:15.000Z,0,12688954568,13581174282,5,0,0,8359003,8946758
1739436738000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:52:18.000Z,294893,13133528192,13143316290,1,294893,0,8651871,8658314
1739436738000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:52:18.000Z,0,12688954568,13581174282,5,0,0,8359003,8946758
