Timestamp epoch ms,Application,Timestamp,User Count
1739436702000,UDP Stream,2025-02-13T08:51:42.000Z,1
1739436705000,UDP Stream,2025-02-13T08:51:45.000Z,1
1739436708000,UDP Stream,2025-02-13T08:51:48.000Z,1
1739436711000,UDP Stream,2025-02-13T08:51:51.000Z,1
1739436714000,UDP Stream,2025-02-13T08:51:54.000Z,1
1739436717000,UDP Stream,2025-02-13T08:51:57.000Z,1
1739436720000,UDP Stream,2025-02-13T08:52:00.000Z,1
1739436723000,UDP Stream,2025-02-13T08:52:03.000Z,1
1739436726000,UDP Stream,2025-02-13T08:52:06.000Z,1
1739436729000,UDP Stream,2025-02-13T08:52:09.000Z,1
1739436732000,UDP Stream,2025-02-13T08:52:12.000Z,0
1739436735000,UDP Stream,2025-02-13T08:52:15.000Z,0
1739436738000,UDP Stream,2025-02-13T08:52:18.000Z,0
