Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436702000,2025-02-13T08:51:42.000Z,346371418,401933040
1739436705000,2025-02-13T08:51:45.000Z,424817036,425470931
1739436708000,2025-02-13T08:51:48.000Z,412376946,425401619
1739436711000,2025-02-13T08:51:51.000Z,411149996,425393255
1739436714000,2025-02-13T08:51:54.000Z,421110939,425512686
1739436717000,2025-02-13T08:51:57.000Z,418265548,425475953
1739436720000,2025-02-13T08:52:00.000Z,423058727,425418867
1739436723000,2025-02-13T08:52:03.000Z,417751634,425379493
1739436726000,2025-02-13T08:52:06.000Z,417026882,425393756
1739436729000,2025-02-13T08:52:09.000Z,418931691,425449776
1739436732000,2025-02-13T08:52:12.000Z,139978553,23076402
1739436735000,2025-02-13T08:52:15.000Z,0,0
1739436738000,2025-02-13T08:52:18.000Z,0,0
