Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436702000,2025-02-13T08:51:42.000Z,6220216741.333333,6220216741.333333
1739436705000,2025-02-13T08:51:45.000Z,6586285292.307693,6586285292.307693
1739436708000,2025-02-13T08:51:48.000Z,6681374590.120160,6681374590.120160
1739436711000,2025-02-13T08:51:51.000Z,6494574056.074766,6494574056.074766
1739436714000,2025-02-13T08:51:54.000Z,6671235630.296964,6671235630.296964
1739436717000,2025-02-13T08:51:57.000Z,6635176387.312187,6635176387.312187
1739436720000,2025-02-13T08:52:00.000Z,6722189671.562083,6722189671.562083
1739436723000,2025-02-13T08:52:03.000Z,6751568090.818030,6751568090.818030
1739436726000,2025-02-13T08:52:06.000Z,6654359447.447448,6654359447.447448
1739436729000,2025-02-13T08:52:09.000Z,6772324895.123581,6772324895.123581
1739436732000,2025-02-13T08:52:12.000Z,1841036351.017684,1841036351.017684
1739436735000,2025-02-13T08:52:15.000Z,0,0
1739436738000,2025-02-13T08:52:18.000Z,0,0
