Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:51:40.000Z,0.634006
1739436700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:51:40.000Z,0.460035
1739436700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:51:40.000Z,0.863558
1739436700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:51:40.000Z,1.038661
1739436700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:51:40.000Z,0.461627
1739436700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:51:40.000Z,1.267281
1739436700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:51:40.000Z,0.691244
1739436700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:51:40.000Z,0.807848
1739436710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:51:50.000Z,58.141858
1739436710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:51:50.000Z,53.112450
1739436710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:51:50.000Z,8.891109
1739436710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:51:50.000Z,15.274725
1739436710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:51:50.000Z,64.000000
1739436710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:51:50.000Z,53.567839
1739436710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:51:50.000Z,3.496503
1739436710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:51:50.000Z,32.615716
1739436720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:52:00.000Z,100
1739436720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:52:00.000Z,85.185185
1739436720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:52:00.000Z,3.018109
1739436720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:52:00.000Z,17.747440
1739436720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:52:00.000Z,100
1739436720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:52:00.000Z,86.435644
1739436720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:52:00.000Z,3.807615
1739436720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:52:00.000Z,48.948598
1739436730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:52:10.000Z,100
1739436730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:52:10.000Z,79.798995
1739436730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:52:10.000Z,3.603604
1739436730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:52:10.000Z,22.518677
1739436730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:52:10.000Z,100
1739436730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:52:10.000Z,82.275932
1739436730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:52:10.000Z,3.711133
1739436730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:52:10.000Z,44.963145
