Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436702000,2025-02-13T08:51:42.000Z,5.864532,1447693,8490042,3.121055,519408,1621101,23216.746714,519408,12058963977
1739436705000,2025-02-13T08:51:45.000Z,5.813046,3120000,18136702,3.329740,568275,1892208,1373.073197,568275,780283171
1739436708000,2025-02-13T08:51:48.000Z,5.778509,4793910,27701654,3.015378,537518,1620820,14446.721180,537518,7765372675
1739436711000,2025-02-13T08:51:51.000Z,5.785900,6417186,37129198,3.221512,569848,1835772,2171.471443,569848,1237408659
1739436714000,2025-02-13T08:51:54.000Z,5.790972,8105531,46938902,3.179981,534645,1700161,15727.392754,534645,8408571899
1739436717000,2025-02-13T08:51:57.000Z,5.786629,9782906,56610045,3.146875,525679,1654246,19982.055996,525679,10504147214
1739436720000,2025-02-13T08:52:00.000Z,5.797125,11483761,66572796,3.360083,568272,1909441,1254.108346,568272,712674658
1739436723000,2025-02-13T08:52:03.000Z,5.806609,13185132,76560904,3.305368,564981,1867470,1991.663380,564981,1125251968
1739436726000,2025-02-13T08:52:06.000Z,5.802898,14861709,86240978,3.341920,568475,1899798,2103.736080,568475,1195921368
1739436729000,2025-02-13T08:52:09.000Z,5.811879,16570363,96304951,3.306369,572192,1891878,1572.320906,572192,899669444
1739436732000,2025-02-13T08:52:12.000Z,5.812751,16876706,98100089,null,0,0,1245.606807,306343,381582926
1739436735000,2025-02-13T08:52:15.000Z,5.812751,16876706,98100089,null,0,0,1245.606807,306343,381582926
1739436738000,2025-02-13T08:52:18.000Z,5.812751,16876706,98100089,null,0,0,1245.606807,306343,381582926
