Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466619000,10.39.69.99,10.39.69.99,2025-03-08T20:43:39.000Z,333007620.666667,340460357.333333
1741466619000,10.39.69.98,10.39.69.98,2025-03-08T20:43:39.000Z,329611226.666667,341773380.666667
1741466622000,10.39.69.99,10.39.69.99,2025-03-08T20:43:42.000Z,349165671,354674862
1741466622000,10.39.69.98,10.39.69.98,2025-03-08T20:43:42.000Z,348970090.090090,354800133.466800
1741466625000,10.39.69.99,10.39.69.99,2025-03-08T20:43:45.000Z,349001969,354614521
1741466625000,10.39.69.98,10.39.69.98,2025-03-08T20:43:45.000Z,349279444.221777,354537640.614562
1741466628000,10.39.69.99,10.39.69.99,2025-03-08T20:43:48.000Z,349173532,354829628
1741466628000,10.39.69.98,10.39.69.98,2025-03-08T20:43:48.000Z,465777735.068402,354629701.701702
1741466631000,10.39.69.99,10.39.69.99,2025-03-08T20:43:51.000Z,349113674,354563269
1741466631000,10.39.69.98,10.39.69.98,2025-03-08T20:43:51.000Z,349159775.700935,354540240.320427
1741466634000,10.39.69.99,10.39.69.99,2025-03-08T20:43:54.000Z,349198098,354703359
1741466634000,10.39.69.98,10.39.69.98,2025-03-08T20:43:54.000Z,349399406.813627,354703818.303273
1741466637000,10.39.69.99,10.39.69.99,2025-03-08T20:43:57.000Z,349337792,354723493
1741466637000,10.39.69.98,10.39.69.98,2025-03-08T20:43:57.000Z,349058989.656323,354655733.066400
1741466640000,10.39.69.99,10.39.69.99,2025-03-08T20:44:00.000Z,349073724,354722530
1741466640000,10.39.69.98,10.39.69.98,2025-03-08T20:44:00.000Z,349188763.684913,354734312.416555
1741466643000,10.39.69.99,10.39.69.99,2025-03-08T20:44:03.000Z,349251290,354587843
1741466643000,10.39.69.98,10.39.69.98,2025-03-08T20:44:03.000Z,349283728.881469,354638958.263773
1741466646000,10.39.69.99,10.39.69.99,2025-03-08T20:44:06.000Z,349385957,354790335
1741466646000,10.39.69.98,10.39.69.98,2025-03-08T20:44:06.000Z,348725632,354685269.333333
