Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741466620000,10.39.69.99,10.39.69.99,2025-03-08T20:43:40.000Z,3569614848,4109803520,288903168,1027600384,1027600384
1741466620000,10.39.69.98,10.39.69.98,2025-03-08T20:43:40.000Z,3578195968,4109803520,279511040,1027600384,1027600384
1741466630000,10.39.69.99,10.39.69.99,2025-03-08T20:43:50.000Z,2935410688,4109803520,849096704,1027600384,1027600384
1741466630000,10.39.69.98,10.39.69.98,2025-03-08T20:43:50.000Z,2918150144,4109803520,865505280,1027600384,1027600384
1741466640000,10.39.69.99,10.39.69.99,2025-03-08T20:44:00.000Z,2934931456,4109803520,849575936,1027600384,1027600384
1741466640000,10.39.69.98,10.39.69.98,2025-03-08T20:44:00.000Z,2917613568,4109803520,866041856,1027600384,1027600384
1741466650000,10.39.69.99,10.39.69.99,2025-03-08T20:44:10.000Z,2934853632,4109803520,849666048,1027600384,1027600384
1741466650000,10.39.69.98,10.39.69.98,2025-03-08T20:44:10.000Z,2917326848,4109803520,866332672,1027600384,1027600384
1741466660000,10.39.69.99,10.39.69.99,2025-03-08T20:44:20.000Z,2936270848,4109803520,848248832,1027600384,1027600384
1741466660000,10.39.69.98,10.39.69.98,2025-03-08T20:44:20.000Z,2916786176,4109803520,866865152,1027600384,1027600384
1741466670000,10.39.69.99,10.39.69.99,2025-03-08T20:44:30.000Z,2936053760,4109803520,848465920,1027600384,1027600384
1741466670000,10.39.69.98,10.39.69.98,2025-03-08T20:44:30.000Z,2916737024,4109803520,866742272,1027600384,1027600384
1741466680000,10.39.69.99,10.39.69.99,2025-03-08T20:44:40.000Z,2935590912,4109803520,848928768,1027600384,1027600384
1741466680000,10.39.69.98,10.39.69.98,2025-03-08T20:44:40.000Z,2916810752,4109803520,866848768,1027600384,1027600384
1741466690000,10.39.69.99,10.39.69.99,2025-03-08T20:44:50.000Z,2934284288,4109803520,850235392,1027600384,1027600384
1741466690000,10.39.69.98,10.39.69.98,2025-03-08T20:44:50.000Z,2916388864,4109803520,867266560,1027600384,1027600384
1741466700000,10.39.69.99,10.39.69.99,2025-03-08T20:45:00.000Z,2933997568,4109803520,850522112,1027600384,1027600384
1741466700000,10.39.69.98,10.39.69.98,2025-03-08T20:45:00.000Z,2916376576,4109803520,867282944,1027600384,1027600384
1741466710000,10.39.69.99,10.39.69.99,2025-03-08T20:45:10.000Z,2933489664,4109803520,851030016,1027600384,1027600384
1741466710000,10.39.69.98,10.39.69.98,2025-03-08T20:45:10.000Z,2915840000,4109803520,867819520,1027600384,1027600384
1741466720000,10.39.69.99,10.39.69.99,2025-03-08T20:45:20.000Z,2933325824,4109803520,851177472,1027600384,1027600384
1741466720000,10.39.69.98,10.39.69.98,2025-03-08T20:45:20.000Z,2916003840,4109803520,867651584,1027600384,1027600384
