Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741466619000,Stateless UDP,2025-03-08T20:43:39.000Z,999022862,1021381072,2020403934,1,0,0
1741466622000,Stateless UDP,2025-03-08T20:43:42.000Z,2045123214,2083986960,4129110174,1,0,0
1741466625000,Stateless UDP,2025-03-08T20:43:45.000Z,3091431118,3147121296,6238552414,1,0,0
1741466628000,Stateless UDP,2025-03-08T20:43:48.000Z,4137555022,4210190864,8347745886,1,0,0
1741466631000,Stateless UDP,2025-03-08T20:43:51.000Z,5183150478,5272107856,10455258334,1,0,0
1741466634000,Stateless UDP,2025-03-08T20:43:54.000Z,6229347982,6334799120,12564147102,1,0,0
1741466637000,Stateless UDP,2025-03-08T20:43:57.000Z,7275614670,7397195984,14672810654,1,0,0
1741466640000,Stateless UDP,2025-03-08T20:44:00.000Z,9367971406,9522688912,18890660318,1,0,0
1741466643000,Stateless UDP,2025-03-08T20:44:03.000Z,10413979022,10584679504,20998658526,1,0,0
1741466646000,Stateless UDP,2025-03-08T20:44:06.000Z,11460389966,11647276560,23107666526,1,0,0
1741466649000,Stateless UDP,2025-03-08T20:44:09.000Z,12506381390,12710497744,25216879134,1,0,0
1741466652000,Stateless UDP,2025-03-08T20:44:12.000Z,13552864462,13772598736,27325463198,1,0,0
1741466655000,Stateless UDP,2025-03-08T20:44:15.000Z,14599076686,14835519632,29434596318,1,0,0
1741466658000,Stateless UDP,2025-03-08T20:44:18.000Z,15645281550,15897680976,31542962526,1,0,0
1741466661000,Stateless UDP,2025-03-08T20:44:21.000Z,16691495246,16960646032,33652141278,1,0,0
1741466664000,Stateless UDP,2025-03-08T20:44:24.000Z,17737725134,18022698448,35760423582,1,0,0
1741466667000,Stateless UDP,2025-03-08T20:44:27.000Z,18783907918,19085558992,37869466910,1,0,0
1741466670000,Stateless UDP,2025-03-08T20:44:30.000Z,19830124558,20148080976,39978205534,1,0,0
1741466673000,Stateless UDP,2025-03-08T20:44:33.000Z,20876336782,21210273232,42086610014,1,0,0
1741466676000,Stateless UDP,2025-03-08T20:44:36.000Z,22271240782,22272996880,44544237662,1,0,0
1741466679000,Stateless UDP,2025-03-08T20:44:39.000Z,23317492750,23335607184,46653099934,1,0,0
1741466682000,Stateless UDP,2025-03-08T20:44:42.000Z,24363690254,24398179216,48761869470,1,0,0
1741466685000,Stateless UDP,2025-03-08T20:44:45.000Z,25409880398,25460922000,50870802398,1,0,0
1741466688000,Stateless UDP,2025-03-08T20:44:48.000Z,26456091150,26523549968,52979641118,1,0,0
1741466691000,Stateless UDP,2025-03-08T20:44:51.000Z,27502331342,27586490000,55088821342,1,0,0
1741466694000,Stateless UDP,2025-03-08T20:44:54.000Z,28548465550,28648134672,57196600222,1,0,0
1741466697000,Stateless UDP,2025-03-08T20:44:57.000Z,29594795534,29710912784,59305708318,1,0,0
1741466700000,Stateless UDP,2025-03-08T20:45:00.000Z,30640950350,30773583440,61414533790,1,0,0
1741466703000,Stateless UDP,2025-03-08T20:45:03.000Z,31687227342,31835965584,63523192926,1,0,0
1741466706000,Stateless UDP,2025-03-08T20:45:06.000Z,32733310030,32898600912,65631910942,1,0,0
1741466709000,Stateless UDP,2025-03-08T20:45:09.000Z,33779556110,33960676880,67740232990,1,0,0
1741466712000,Stateless UDP,2025-03-08T20:45:12.000Z,34825800718,35023862736,69849663454,1,0,0
1741466715000,Stateless UDP,2025-03-08T20:45:15.000Z,35739490257,35419027031,71158517288,2,0,0
1741466718000,Stateless UDP,2025-03-08T20:45:18.000Z,35739490257,35419027031,71158517288,2,0,0
1741466721000,Stateless UDP,2025-03-08T20:45:21.000Z,35739490257,35419027031,71158517288,2,0,0
