Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466619000,10.39.69.99,10.39.69.99,2025-03-08T20:43:39.000Z,999022862,1021381072,0,1,0
1741466619000,10.39.69.98,10.39.69.98,2025-03-08T20:43:39.000Z,988833680,1025320142,1,0,1
1741466622000,10.39.69.99,10.39.69.99,2025-03-08T20:43:42.000Z,2045123214,2083986960,0,1,0
1741466622000,10.39.69.98,10.39.69.98,2025-03-08T20:43:42.000Z,2034697040,2088656142,1,0,1
1741466625000,10.39.69.99,10.39.69.99,2025-03-08T20:43:45.000Z,3091431118,3147121296,0,1,0
1741466625000,10.39.69.98,10.39.69.98,2025-03-08T20:43:45.000Z,3080439696,3150141838,1,0,1
1741466628000,10.39.69.99,10.39.69.99,2025-03-08T20:43:48.000Z,4137555022,4210190864,0,1,0
1741466628000,10.39.69.98,10.39.69.98,2025-03-08T20:43:48.000Z,4476375568,4212967054,1,0,1
1741466631000,10.39.69.99,10.39.69.99,2025-03-08T20:43:51.000Z,5183150478,5272107856,0,1,0
1741466631000,10.39.69.98,10.39.69.98,2025-03-08T20:43:51.000Z,5522458256,5275169614,1,0,1
1741466634000,10.39.69.99,10.39.69.99,2025-03-08T20:43:54.000Z,6229347982,6334799120,0,1,0
1741466634000,10.39.69.98,10.39.69.98,2025-03-08T20:43:54.000Z,6568560080,6337152846,1,0,1
1741466637000,10.39.69.99,10.39.69.99,2025-03-08T20:43:57.000Z,7275614670,7397195984,0,1,0
1741466637000,10.39.69.98,10.39.69.98,2025-03-08T20:43:57.000Z,7614689872,7400056078,1,0,1
1741466640000,10.39.69.99,10.39.69.99,2025-03-08T20:44:00.000Z,9367971406,9522688912,0,1,0
1741466640000,10.39.69.98,10.39.69.98,2025-03-08T20:44:00.000Z,8660859408,8462840078,1,0,1
1741466643000,10.39.69.99,10.39.69.99,2025-03-08T20:44:03.000Z,10413979022,10584679504,0,1,0
1741466643000,10.39.69.98,10.39.69.98,2025-03-08T20:44:03.000Z,9706964176,9524983758,1,0,1
1741466646000,10.39.69.99,10.39.69.99,2025-03-08T20:44:06.000Z,11460389966,11647276560,0,1,0
1741466646000,10.39.69.98,10.39.69.98,2025-03-08T20:44:06.000Z,10753141072,10589039566,1,0,1
1741466649000,10.39.69.99,10.39.69.99,2025-03-08T20:44:09.000Z,12506381390,12710497744,0,1,0
1741466649000,10.39.69.98,10.39.69.98,2025-03-08T20:44:09.000Z,12845590544,12713435854,1,0,1
1741466652000,10.39.69.99,10.39.69.99,2025-03-08T20:44:12.000Z,13552864462,13772598736,0,1,0
1741466652000,10.39.69.98,10.39.69.98,2025-03-08T20:44:12.000Z,13888764560,13775572174,1,0,1
1741466655000,10.39.69.99,10.39.69.99,2025-03-08T20:44:15.000Z,14599076686,14835519632,0,1,0
1741466655000,10.39.69.98,10.39.69.98,2025-03-08T20:44:15.000Z,14938151888,14839089230,1,0,1
1741466658000,10.39.69.99,10.39.69.99,2025-03-08T20:44:18.000Z,15645281550,15897680976,0,1,0
1741466658000,10.39.69.98,10.39.69.98,2025-03-08T20:44:18.000Z,15984032912,15901053326,1,0,1
1741466661000,10.39.69.99,10.39.69.99,2025-03-08T20:44:21.000Z,16691495246,16960646032,0,1,0
1741466661000,10.39.69.98,10.39.69.98,2025-03-08T20:44:21.000Z,17030292240,16963145486,1,0,1
1741466664000,10.39.69.99,10.39.69.99,2025-03-08T20:44:24.000Z,17737725134,18022698448,0,1,0
1741466664000,10.39.69.98,10.39.69.98,2025-03-08T20:44:24.000Z,18076448528,18026156174,1,0,1
1741466667000,10.39.69.99,10.39.69.99,2025-03-08T20:44:27.000Z,18783907918,19085558992,0,1,0
1741466667000,10.39.69.98,10.39.69.98,2025-03-08T20:44:27.000Z,19122429648,19088791502,1,0,1
1741466670000,10.39.69.99,10.39.69.99,2025-03-08T20:44:30.000Z,19830124558,20148080976,0,1,0
1741466670000,10.39.69.98,10.39.69.98,2025-03-08T20:44:30.000Z,20168921552,20151251662,1,0,1
1741466673000,10.39.69.99,10.39.69.99,2025-03-08T20:44:33.000Z,20876336782,21210273232,0,1,0
1741466673000,10.39.69.98,10.39.69.98,2025-03-08T20:44:33.000Z,21215734352,21214952718,1,0,1
1741466676000,10.39.69.99,10.39.69.99,2025-03-08T20:44:36.000Z,22271240782,22272996880,0,1,0
1741466676000,10.39.69.98,10.39.69.98,2025-03-08T20:44:36.000Z,22262055504,22276394254,1,0,1
1741466679000,10.39.69.99,10.39.69.99,2025-03-08T20:44:39.000Z,23317492750,23335607184,0,1,0
1741466679000,10.39.69.98,10.39.69.98,2025-03-08T20:44:39.000Z,23656573840,23338864718,1,0,1
1741466682000,10.39.69.99,10.39.69.99,2025-03-08T20:44:42.000Z,24363690254,24398179216,0,1,0
1741466682000,10.39.69.98,10.39.69.98,2025-03-08T20:44:42.000Z,24702903824,24401850382,1,0,1
1741466685000,10.39.69.99,10.39.69.99,2025-03-08T20:44:45.000Z,25409880398,25460922000,0,1,0
1741466685000,10.39.69.98,10.39.69.98,2025-03-08T20:44:45.000Z,25748952656,25463642254,1,0,1
1741466688000,10.39.69.99,10.39.69.99,2025-03-08T20:44:48.000Z,26456091150,26523549968,0,1,0
1741466688000,10.39.69.98,10.39.69.98,2025-03-08T20:44:48.000Z,26794995600,26526299662,1,0,1
1741466691000,10.39.69.99,10.39.69.99,2025-03-08T20:44:51.000Z,27502331342,27586490000,0,1,0
1741466691000,10.39.69.98,10.39.69.98,2025-03-08T20:44:51.000Z,27841134224,27589285326,1,0,1
1741466694000,10.39.69.99,10.39.69.99,2025-03-08T20:44:54.000Z,28548465550,28648134672,0,1,0
1741466694000,10.39.69.98,10.39.69.98,2025-03-08T20:44:54.000Z,28887626128,28651323022,1,0,1
1741466697000,10.39.69.99,10.39.69.99,2025-03-08T20:44:57.000Z,29594795534,29710912784,0,1,0
1741466697000,10.39.69.98,10.39.69.98,2025-03-08T20:44:57.000Z,29933730896,29713750798,1,0,1
1741466700000,10.39.69.99,10.39.69.99,2025-03-08T20:45:00.000Z,30640950350,30773583440,0,1,0
1741466700000,10.39.69.98,10.39.69.98,2025-03-08T20:45:00.000Z,30979988752,30776381710,1,0,1
1741466703000,10.39.69.99,10.39.69.99,2025-03-08T20:45:03.000Z,31687227342,31835965584,0,1,0
1741466703000,10.39.69.98,10.39.69.98,2025-03-08T20:45:03.000Z,32026115600,31839037646,1,0,1
1741466706000,10.39.69.99,10.39.69.99,2025-03-08T20:45:06.000Z,32733310030,32898600912,0,1,0
1741466706000,10.39.69.98,10.39.69.98,2025-03-08T20:45:06.000Z,33072220368,32901633230,1,0,1
1741466709000,10.39.69.99,10.39.69.99,2025-03-08T20:45:09.000Z,33779556110,33960676880,0,1,0
1741466709000,10.39.69.98,10.39.69.98,2025-03-08T20:45:09.000Z,34118247120,33964455502,1,0,1
1741466712000,10.39.69.99,10.39.69.99,2025-03-08T20:45:12.000Z,34825800718,35023862736,0,1,0
1741466712000,10.39.69.98,10.39.69.98,2025-03-08T20:45:12.000Z,35164696336,35026674254,1,0,1
1741466715000,10.39.69.99,10.39.69.99,2025-03-08T20:45:15.000Z,35739490257,35419027031,0,2,0
1741466715000,10.39.69.98,10.39.69.98,2025-03-08T20:45:15.000Z,35747991056,35772753041,1,0,1
1741466718000,10.39.69.99,10.39.69.99,2025-03-08T20:45:18.000Z,35739490257,35419027031,0,2,0
1741466718000,10.39.69.98,10.39.69.98,2025-03-08T20:45:18.000Z,35747991056,35772753041,1,0,1
