Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741466619000,Stateless UDP,2025-03-08T20:43:39.000Z,0,0,0,0,0,999022848,678684,1021381056,693873
1741466622000,Stateless UDP,2025-03-08T20:43:42.000Z,0,0,0,0,0,2045123200,1389350,2083986944,1415752
1741466625000,Stateless UDP,2025-03-08T20:43:45.000Z,0,0,0,0,0,3091431104,2100157,3147122752,2137991
1741466628000,Stateless UDP,2025-03-08T20:43:48.000Z,0,0,0,0,0,4137555008,2810839,4210192320,2860185
1741466631000,Stateless UDP,2025-03-08T20:43:51.000Z,0,0,0,0,0,5183150464,3521162,5272107840,3581595
1741466634000,Stateless UDP,2025-03-08T20:43:54.000Z,0,0,0,0,0,6229347968,4231894,6334800576,4303533
1741466637000,Stateless UDP,2025-03-08T20:43:57.000Z,0,0,0,0,0,7275614656,4942673,7397197440,5025270
1741466640000,Stateless UDP,2025-03-08T20:44:00.000Z,0,0,0,0,0,9367971392,6364111,9522688896,6469218
1741466643000,Stateless UDP,2025-03-08T20:44:03.000Z,0,0,0,0,0,10413979008,7074714,10584680960,7190680
1741466646000,Stateless UDP,2025-03-08T20:44:06.000Z,0,0,0,0,0,11460389952,7785591,11647276544,7912552
1741466649000,Stateless UDP,2025-03-08T20:44:09.000Z,0,0,0,0,0,12506381376,8496183,12710497728,8634849
1741466652000,Stateless UDP,2025-03-08T20:44:12.000Z,0,0,0,0,0,13552864448,9207109,13772600192,9356386
1741466655000,Stateless UDP,2025-03-08T20:44:15.000Z,0,0,0,0,0,14599076672,9917851,14835521088,10078479
1741466658000,Stateless UDP,2025-03-08T20:44:18.000Z,0,0,0,0,0,15645281536,10628588,15897680960,10800055
1741466661000,Stateless UDP,2025-03-08T20:44:21.000Z,0,0,0,0,0,16691495232,11339331,16960647488,11522179
1741466664000,Stateless UDP,2025-03-08T20:44:24.000Z,0,0,0,0,0,17737725120,12050085,18022699904,12243682
1741466667000,Stateless UDP,2025-03-08T20:44:27.000Z,0,0,0,0,0,18783907904,12760807,19085560448,12965734
1741466670000,Stateless UDP,2025-03-08T20:44:30.000Z,0,0,0,0,0,19830124544,13471552,20148080960,13687555
1741466673000,Stateless UDP,2025-03-08T20:44:33.000Z,0,0,0,0,0,20876336768,14182294,21210273216,14409153
1741466676000,Stateless UDP,2025-03-08T20:44:36.000Z,0,0,0,0,0,22271240768,15129919,22272996864,15131112
1741466679000,Stateless UDP,2025-03-08T20:44:39.000Z,0,0,0,0,0,23317492736,15840688,23335608640,15852995
1741466682000,Stateless UDP,2025-03-08T20:44:42.000Z,0,0,0,0,0,24363690240,16551420,24398179200,16574850
1741466685000,Stateless UDP,2025-03-08T20:44:45.000Z,0,0,0,0,0,25409880384,17262147,25460923456,17296823
1741466688000,Stateless UDP,2025-03-08T20:44:48.000Z,0,0,0,0,0,26456091136,17972888,26523551424,18018717
1741466691000,Stateless UDP,2025-03-08T20:44:51.000Z,0,0,0,0,0,27502331328,18683649,27586491456,18740823
1741466694000,Stateless UDP,2025-03-08T20:44:54.000Z,0,0,0,0,0,28548465536,19394338,28648134656,19462048
1741466697000,Stateless UDP,2025-03-08T20:44:57.000Z,0,0,0,0,0,29594795520,20105160,29710914240,20184045
1741466700000,Stateless UDP,2025-03-08T20:45:00.000Z,0,0,0,0,0,30640950336,20815863,30773583424,20905967
1741466703000,Stateless UDP,2025-03-08T20:45:03.000Z,0,0,0,0,0,31687227328,21526649,31835965568,21627694
1741466706000,Stateless UDP,2025-03-08T20:45:06.000Z,0,0,0,0,0,32733310016,22237303,32898600896,22349593
1741466709000,Stateless UDP,2025-03-08T20:45:09.000Z,0,0,0,0,0,33779556096,22948068,33960676864,23071112
1741466712000,Stateless UDP,2025-03-08T20:45:12.000Z,0,0,0,0,0,34825800704,23658832,35023862720,23793385
1741466715000,Stateless UDP,2025-03-08T20:45:15.000Z,0,0,0,0,0,35418074624,24061192,35419027008,24061839
1741466718000,Stateless UDP,2025-03-08T20:45:18.000Z,0,0,0,0,0,35418074624,24061192,35419027008,24061839
1741466721000,Stateless UDP,2025-03-08T20:45:21.000Z,0,0,0,0,0,35418074624,24061192,35419027008,24061839
