Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741466619000,10.39.69.99,10.39.69.99,2025-03-08T20:43:39.000Z,0,0,0,0,0,0,0
1741466619000,10.39.69.98,10.39.69.98,2025-03-08T20:43:39.000Z,0,0,0,0,0,0,0
1741466622000,10.39.69.99,10.39.69.99,2025-03-08T20:43:42.000Z,0,0,0,0,0,0,0
1741466622000,10.39.69.98,10.39.69.98,2025-03-08T20:43:42.000Z,0,0,0,0,0,0,0
1741466625000,10.39.69.99,10.39.69.99,2025-03-08T20:43:45.000Z,0,0,0,0,0,0,0
1741466625000,10.39.69.98,10.39.69.98,2025-03-08T20:43:45.000Z,0,0,0,0,0,0,0
1741466628000,10.39.69.99,10.39.69.99,2025-03-08T20:43:48.000Z,0,0,0,0,0,0,0
1741466628000,10.39.69.98,10.39.69.98,2025-03-08T20:43:48.000Z,0,0,0,0,0,0,0
1741466631000,10.39.69.99,10.39.69.99,2025-03-08T20:43:51.000Z,0,0,0,0,0,0,0
1741466631000,10.39.69.98,10.39.69.98,2025-03-08T20:43:51.000Z,0,0,0,0,0,0,0
1741466634000,10.39.69.99,10.39.69.99,2025-03-08T20:43:54.000Z,0,0,0,0,0,0,0
1741466634000,10.39.69.98,10.39.69.98,2025-03-08T20:43:54.000Z,0,0,0,0,0,0,0
1741466637000,10.39.69.99,10.39.69.99,2025-03-08T20:43:57.000Z,0,0,0,0,0,0,0
1741466637000,10.39.69.98,10.39.69.98,2025-03-08T20:43:57.000Z,0,0,0,0,0,0,0
1741466640000,10.39.69.99,10.39.69.99,2025-03-08T20:44:00.000Z,0,0,0,0,0,0,0
1741466640000,10.39.69.98,10.39.69.98,2025-03-08T20:44:00.000Z,0,0,0,0,0,0,0
1741466643000,10.39.69.99,10.39.69.99,2025-03-08T20:44:03.000Z,0,0,0,0,0,0,0
1741466643000,10.39.69.98,10.39.69.98,2025-03-08T20:44:03.000Z,0,0,0,0,0,0,0
1741466646000,10.39.69.99,10.39.69.99,2025-03-08T20:44:06.000Z,0,0,0,0,0,0,0
1741466646000,10.39.69.98,10.39.69.98,2025-03-08T20:44:06.000Z,0,0,0,0,0,0,0
