Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741466619000,2025-03-08T20:43:39.000Z,0,0,1350272,2,169,0,1
1741466622000,2025-03-08T20:43:42.000Z,0,1,2771232,9,369,0,4
1741466625000,2025-03-08T20:43:45.000Z,0,3,4192275,16,544,0,7
1741466628000,2025-03-08T20:43:48.000Z,0,4,5613948,20,732,1,12
1741466631000,2025-03-08T20:43:51.000Z,0,6,7034714,25,929,2,18
1741466634000,2025-03-08T20:43:54.000Z,0,7,8455918,31,1110,3,24
1741466637000,2025-03-08T20:43:57.000Z,0,8,9877173,35,1309,5,28
1741466640000,2025-03-08T20:44:00.000Z,0,9,12009106,38,1520,5,31
1741466643000,2025-03-08T20:44:03.000Z,0,11,13430162,44,1719,5,40
1741466646000,2025-03-08T20:44:06.000Z,0,13,14851501,48,1966,6,42
1741466649000,2025-03-08T20:44:09.000Z,0,17,16983141,59,2397,7,48
1741466652000,2025-03-08T20:44:12.000Z,0,19,18402517,63,2617,7,50
1741466655000,2025-03-08T20:44:15.000Z,0,19,19825933,64,2837,8,53
1741466658000,2025-03-08T20:44:18.000Z,0,19,21246965,66,3055,8,55
1741466661000,2025-03-08T20:44:21.000Z,0,21,22668278,70,3250,8,60
1741466664000,2025-03-08T20:44:24.000Z,0,21,24089525,72,3454,8,65
1741466667000,2025-03-08T20:44:27.000Z,0,21,25510612,73,3668,9,69
1741466670000,2025-03-08T20:44:30.000Z,0,21,26932074,79,3873,9,73
1741466673000,2025-03-08T20:44:33.000Z,0,22,28353760,82,4071,10,76
1741466676000,2025-03-08T20:44:36.000Z,0,24,30011954,87,4303,10,84
1741466679000,2025-03-08T20:44:39.000Z,0,26,31669793,91,4587,10,88
1741466682000,2025-03-08T20:44:42.000Z,0,29,33328109,93,4789,11,90
1741466685000,2025-03-08T20:44:45.000Z,0,29,34749242,104,4997,11,96
1741466688000,2025-03-08T20:44:48.000Z,0,31,36170399,106,5202,11,98
1741466691000,2025-03-08T20:44:51.000Z,0,31,37591632,106,5419,11,101
1741466694000,2025-03-08T20:44:54.000Z,0,31,39013023,110,5634,12,111
1741466697000,2025-03-08T20:44:57.000Z,0,31,40434304,111,5843,12,111
1741466700000,2025-03-08T20:45:00.000Z,0,33,41855543,111,6070,12,119
1741466703000,2025-03-08T20:45:03.000Z,0,33,43276792,115,6281,13,124
1741466706000,2025-03-08T20:45:06.000Z,0,34,44697896,116,6497,13,125
1741466709000,2025-03-08T20:45:09.000Z,0,34,46119052,121,6714,13,128
1741466712000,2025-03-08T20:45:12.000Z,0,35,47540510,123,6917,13,132
1741466715000,2025-03-08T20:45:15.000Z,0,37,48339012,126,7027,13,135
1741466718000,2025-03-08T20:45:18.000Z,0,37,48339012,126,7027,13,135
1741466721000,2025-03-08T20:45:21.000Z,0,37,48339012,126,7027,13,135
