Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741466619000,2025-03-08T20:43:39.000Z,7.142929,1350444,9646125,4.664461,474473,2213161,1326.253001,474473,629271240
1741466622000,2025-03-08T20:43:42.000Z,7.134552,2771615,19774231,4.555320,473844,2158511,1386.553756,473844,657010178
1741466625000,2025-03-08T20:43:45.000Z,7.123185,4192845,29866410,4.492106,473981,2129173,1410.670146,470287,663419831
1741466628000,2025-03-08T20:43:48.000Z,7.121704,5614717,39986351,4.538411,474004,2151225,1421.836263,474004,673956076
1741466631000,2025-03-08T20:43:51.000Z,7.124341,7035694,50124685,4.560017,473937,2161161,1161.706003,473937,550575458
1741466634000,2025-03-08T20:43:54.000Z,7.128152,8457093,60283445,4.505506,473862,2134988,1496.928399,473862,709337485
1741466637000,2025-03-08T20:43:57.000Z,7.127824,9878558,70412620,4.522790,474831,2147561,1506.846922,474831,715497631
1741466640000,2025-03-08T20:44:00.000Z,7.078881,12010709,85022381,4.442659,473665,2104332,1365.975977,473665,647015011
1741466643000,2025-03-08T20:44:03.000Z,7.073425,13431981,95010116,4.489191,473480,2125542,1432.553487,473480,678285425
1741466646000,2025-03-08T20:44:06.000Z,7.069790,14853576,105011659,4.275459,473616,2024926,1634.582466,473616,774164409
1741466649000,2025-03-08T20:44:09.000Z,7.096770,16985669,120543378,4.265736,473774,2020995,1371.087683,473774,649585696
1741466652000,2025-03-08T20:44:12.000Z,7.095880,18405273,130601603,4.427631,473647,2097134,1708.707444,466352,796859134
1741466655000,2025-03-08T20:44:15.000Z,7.093980,19828914,140665928,4.478344,473918,2122368,1230.246720,473918,583036065
1741466658000,2025-03-08T20:44:18.000Z,7.095220,21250168,150774622,4.334582,473633,2053001,1497.030473,473633,709043034
1741466661000,2025-03-08T20:44:21.000Z,7.095516,22671687,160867327,4.469681,473758,2117547,1381.866805,473758,654670454
1741466664000,2025-03-08T20:44:24.000Z,7.094354,24093145,170925302,4.384378,473799,2077314,1474.907556,473799,698809725
1741466667000,2025-03-08T20:44:27.000Z,7.095930,25514452,181048760,4.451264,473479,2107580,1481.730873,473479,701568452
1741466670000,2025-03-08T20:44:30.000Z,7.097019,26936129,191166222,4.407068,473854,2088307,1387.741306,473854,657586769
1741466673000,2025-03-08T20:44:33.000Z,7.099177,28358021,201318620,4.475978,474148,2122276,1418.642316,474148,672646417
1741466676000,2025-03-08T20:44:36.000Z,7.091033,30016462,212847708,4.373019,474112,2073301,1215.811555,474112,576430848
1741466679000,2025-03-08T20:44:39.000Z,7.097290,31674595,224803794,4.447422,473966,2107927,1379.918095,473966,654034260
1741466682000,2025-03-08T20:44:42.000Z,7.098457,33096150,234931585,4.447010,474141,2108510,1601.871888,474141,759513139
1741466685000,2025-03-08T20:44:45.000Z,7.099255,34517508,245048607,4.498894,473864,2131864,1550.033360,473864,734505008
1741466688000,2025-03-08T20:44:48.000Z,7.100703,35938876,255191292,4.449145,473469,2106532,1414.501251,473469,669722493
1741466691000,2025-03-08T20:44:51.000Z,7.102047,37360329,265334798,4.457889,473886,2112531,1165.212933,473886,552178096
1741466694000,2025-03-08T20:44:54.000Z,7.095776,38781950,275188011,4.293484,473773,2034137,1432.473118,473708,678573976
1741466697000,2025-03-08T20:44:57.000Z,7.098273,40203441,285375011,4.586882,473828,2173393,1217.871850,473322,576445540
1741466700000,2025-03-08T20:45:00.000Z,7.097989,41624917,295453183,4.387917,475396,2085998,1334.704920,473696,632244382
1741466703000,2025-03-08T20:45:03.000Z,7.095357,43046387,305429469,4.363090,473872,2067546,1753.318080,471400,826514143
1741466706000,2025-03-08T20:45:06.000Z,7.095273,44467710,315510522,4.432728,474873,2104983,1288.729850,471120,607146407
1741466709000,2025-03-08T20:45:09.000Z,7.095749,45889091,325617476,4.549599,473629,2154822,1212.570471,466998,566267985
1741466712000,2025-03-08T20:45:12.000Z,7.096464,47310759,335739089,4.343181,474112,2059154,1508.263392,453582,684121126
1741466715000,2025-03-08T20:45:15.000Z,7.095807,48109379,341374854,null,0,0,1585.113725,310379,491986013
1741466718000,2025-03-08T20:45:18.000Z,7.095807,48109379,341374854,null,0,0,1585.113725,310379,491986013
1741466721000,2025-03-08T20:45:21.000Z,7.095807,48109379,341374854,null,0,0,1585.113725,310379,491986013
