Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:43:40.000Z,0.378378
1741466620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:43:40.000Z,0.432432
1741466620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:43:40.000Z,0.867209
1741466620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:43:40.000Z,1.406165
1741466620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:43:40.000Z,0.488334
1741466620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:43:40.000Z,0.649702
1741466620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:43:40.000Z,1.136364
1741466620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:43:40.000Z,0.651466
1741466630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:43:50.000Z,66.533467
1741466630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:43:50.000Z,46.207585
1741466630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:43:50.000Z,5.432596
1741466630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:43:50.000Z,36.261261
1741466630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:43:50.000Z,68.600000
1741466630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:43:50.000Z,51.307847
1741466630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:43:50.000Z,4.613842
1741466630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:43:50.000Z,16.112266
1741466640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:44:00.000Z,100
1741466640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:44:00.000Z,67.102616
1741466640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:44:00.000Z,4.020101
1741466640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:44:00.000Z,40.642939
1741466640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:44:00.000Z,100
1741466640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:44:00.000Z,64.285714
1741466640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:44:00.000Z,3.596404
1741466640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:44:00.000Z,17.995690
1741466650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:44:10.000Z,100
1741466650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:44:10.000Z,69.464105
1741466650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:44:10.000Z,4.623116
1741466650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:44:10.000Z,39.140811
1741466650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:44:10.000Z,100
1741466650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:44:10.000Z,65.352697
1741466650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:44:10.000Z,4.012036
1741466650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:44:10.000Z,17.703863
1741466660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:44:20.000Z,100
1741466660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:44:20.000Z,72.114402
1741466660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:44:20.000Z,3.927492
1741466660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:44:20.000Z,41.803279
1741466660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:44:20.000Z,100
1741466660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:44:20.000Z,68.442623
1741466660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:44:20.000Z,4.195804
1741466660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:44:20.000Z,16.239316
1741466670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:44:30.000Z,100
1741466670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:44:30.000Z,70.661157
1741466670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:44:30.000Z,3.919598
1741466670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:44:30.000Z,40.305523
1741466670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:44:30.000Z,100
1741466670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:44:30.000Z,64.382139
1741466670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:44:30.000Z,3.109328
1741466670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:44:30.000Z,16.702820
1741466680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:44:40.000Z,100
1741466680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:44:40.000Z,70.040900
1741466680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:44:40.000Z,4.809619
