Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466619000,2025-03-08T20:43:39.000Z,5387743824,5387743824
1741466622000,2025-03-08T20:43:42.000Z,5630724272,5630724272
1741466625000,2025-03-08T20:43:45.000Z,5628931920,5628931920
1741466628000,2025-03-08T20:43:48.000Z,5632025288,5632025288
1741466631000,2025-03-08T20:43:51.000Z,5629415552,5629415552
1741466634000,2025-03-08T20:43:54.000Z,5631211656,5631211656
1741466637000,2025-03-08T20:43:57.000Z,5632490288,5632490288
1741466640000,2025-03-08T20:44:00.000Z,5630370032,5630370032
1741466643000,2025-03-08T20:44:03.000Z,5630713072,5630713072
1741466646000,2025-03-08T20:44:06.000Z,5633410344,5633410344
1741466649000,2025-03-08T20:44:09.000Z,5628319160,5628319160
1741466652000,2025-03-08T20:44:12.000Z,5634159152,5634159152
1741466655000,2025-03-08T20:44:15.000Z,5629984968,5629984968
1741466658000,2025-03-08T20:44:18.000Z,5631696048,5631696048
1741466661000,2025-03-08T20:44:21.000Z,5630106776,5630106776
1741466664000,2025-03-08T20:44:24.000Z,5633352848,5633352848
1741466667000,2025-03-08T20:44:27.000Z,5629745280,5629745280
1741466670000,2025-03-08T20:44:30.000Z,5632690808,5632690808
1741466673000,2025-03-08T20:44:33.000Z,5631798272,5631798272
1741466676000,2025-03-08T20:44:36.000Z,6562423624,6562423624
1741466679000,2025-03-08T20:44:39.000Z,5631140912,5631140912
1741466682000,2025-03-08T20:44:42.000Z,5630893280,5630893280
1741466685000,2025-03-08T20:44:45.000Z,5631329576,5631329576
1741466688000,2025-03-08T20:44:48.000Z,5631078024,5631078024
1741466691000,2025-03-08T20:44:51.000Z,5630110704,5630110704
1741466694000,2025-03-08T20:44:54.000Z,5633889416,5633889416
1741466697000,2025-03-08T20:44:57.000Z,5631797312,5631797312
1741466700000,2025-03-08T20:45:00.000Z,5631042648,5631042648
1741466703000,2025-03-08T20:45:03.000Z,5632478488,5632478488
1741466706000,2025-03-08T20:45:06.000Z,5630755712,5630755712
1741466709000,2025-03-08T20:45:09.000Z,5631578088,5631578088
1741466712000,2025-03-08T20:45:12.000Z,5630778680,5630778680
1741466715000,2025-03-08T20:45:15.000Z,3494936800,3494936800
1741466718000,2025-03-08T20:45:18.000Z,0,0
1741466721000,2025-03-08T20:45:21.000Z,0,0
