Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741466619000,2025-03-08T20:43:39.000Z,5371076858.666667,5371076858.666667
1741466622000,2025-03-08T20:43:42.000Z,5630161788.455122,5630161788.455122
1741466625000,2025-03-08T20:43:45.000Z,5630536678.690715,5630536678.690715
1741466628000,2025-03-08T20:43:48.000Z,6563259494.160828,6563259494.160828
1741466631000,2025-03-08T20:43:51.000Z,5629600128.170895,5629600128.170895
1741466634000,2025-03-08T20:43:54.000Z,5632825800.935204,5632825800.935204
1741466637000,2025-03-08T20:43:57.000Z,5629717781.781782,5629717781.781782
1741466640000,2025-03-08T20:44:00.000Z,5631384608.811749,5631384608.811749
1741466643000,2025-03-08T20:44:03.000Z,5631381497.161937,5631381497.161937
1741466646000,2025-03-08T20:44:06.000Z,5627287210.666667,5627287210.666667
1741466649000,2025-03-08T20:44:09.000Z,5629984971.638305,5629984971.638305
1741466652000,2025-03-08T20:44:12.000Z,5623533451.752921,5623533451.752921
1741466655000,2025-03-08T20:44:15.000Z,5640051742.409076,5640051742.409076
1741466658000,2025-03-08T20:44:18.000Z,5630304160.267112,5630304160.267112
1741466661000,2025-03-08T20:44:21.000Z,5631656729.215359,5631656729.215359
1741466664000,2025-03-08T20:44:24.000Z,5630075344.678011,5630075344.678011
1741466667000,2025-03-08T20:44:27.000Z,5630484507.343124,5630484507.343124
1741466670000,2025-03-08T20:44:30.000Z,5633260938.898164,5633260938.898164
1741466673000,2025-03-08T20:44:33.000Z,5629913587.195732,5629913587.195732
1741466676000,2025-03-08T20:44:36.000Z,5633846142.332108,5633846142.332108
1741466679000,2025-03-08T20:44:39.000Z,6562908313.856427,6562908313.856427
1741466682000,2025-03-08T20:44:42.000Z,5630472200.200200,5630472200.200200
1741466685000,2025-03-08T20:44:45.000Z,5632172889.779559,5632172889.779559
1741466688000,2025-03-08T20:44:48.000Z,5630708550.066755,5630708550.066755
1741466691000,2025-03-08T20:44:51.000Z,5629961396.062730,5629961396.062730
1741466694000,2025-03-08T20:44:54.000Z,5634013627.254509,5634013627.254509
1741466697000,2025-03-08T20:44:57.000Z,5630260464.619493,5630260464.619493
1741466700000,2025-03-08T20:45:00.000Z,5633091867.779633,5633091867.779633
1741466703000,2025-03-08T20:45:03.000Z,5629049807.140473,5629049807.140473
1741466706000,2025-03-08T20:45:06.000Z,5632588586.310517,5632588586.310517
1741466709000,2025-03-08T20:45:09.000Z,5629226623.957291,5629226623.957291
1741466712000,2025-03-08T20:45:12.000Z,5632502084.808013,5632502084.808013
1741466715000,2025-03-08T20:45:15.000Z,3550914209.015025,3550914209.015025
1741466718000,2025-03-08T20:45:18.000Z,0,0
1741466721000,2025-03-08T20:45:21.000Z,0,0
