Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466619000,Client,2025-03-08T20:43:39.000Z,2808470357.333333,2808798245.333333,5617268602.666667
1741466622000,Client,2025-03-08T20:43:42.000Z,2925338200,2926241904,5851580104
1741466625000,Client,2025-03-08T20:43:45.000Z,2925866592,2925675120,5851541712
1741466628000,Client,2025-03-08T20:43:48.000Z,2930592104,2930246672,5860838776
1741466631000,Client,2025-03-08T20:43:51.000Z,2920240712,2922199160,5842439872
1741466634000,Client,2025-03-08T20:43:54.000Z,2926237856,2926290552,5852528408
1741466637000,Client,2025-03-08T20:43:57.000Z,2926748600,2926476928,5853225528
1741466640000,Client,2025-03-08T20:44:00.000Z,2927080840,2926874184,5853955024
1741466643000,Client,2025-03-08T20:44:03.000Z,2922515432,2925029384,5847544816
1741466646000,Client,2025-03-08T20:44:06.000Z,2929092248,2926922952,5856015200
1741466649000,Client,2025-03-08T20:44:09.000Z,2925983168,2925812840,5851796008
1741466652000,Client,2025-03-08T20:44:12.000Z,2926996040,2926854072,5853850112
1741466655000,Client,2025-03-08T20:44:15.000Z,2925594824,2925776080,5851370904
1741466658000,Client,2025-03-08T20:44:18.000Z,2925650648,2925888992,5851539640
1741466661000,Client,2025-03-08T20:44:21.000Z,2926493288,2926181280,5852674568
1741466664000,Client,2025-03-08T20:44:24.000Z,2925568288,2926310552,5851878840
1741466667000,Client,2025-03-08T20:44:27.000Z,2926493288,2925767968,5852261256
1741466670000,Client,2025-03-08T20:44:30.000Z,2927356816,2927312208,5854669024
1741466673000,Client,2025-03-08T20:44:33.000Z,2925130752,2925520008,5850650760
1741466676000,Client,2025-03-08T20:44:36.000Z,2926930984,2926493216,5853424200
1741466679000,Client,2025-03-08T20:44:39.000Z,2926091928,2926152736,5852244664
1741466682000,Client,2025-03-08T20:44:42.000Z,2925102904,2925719016,5850821920
1741466685000,Client,2025-03-08T20:44:45.000Z,2926874240,2926408096,5853282336
1741466688000,Client,2025-03-08T20:44:48.000Z,2926493216,2926432416,5852925632
1741466691000,Client,2025-03-08T20:44:51.000Z,2925488384,2925711240,5851199624
1741466694000,Client,2025-03-08T20:44:54.000Z,2926505184,2926346936,5852852120
1741466697000,Client,2025-03-08T20:44:57.000Z,2927036376,2926910720,5853947096
1741466700000,Client,2025-03-08T20:45:00.000Z,2925767656,2925913584,5851681240
1741466703000,Client,2025-03-08T20:45:03.000Z,2926395832,2926403944,5852799776
1741466706000,Client,2025-03-08T20:45:06.000Z,2926290744,2926160840,5852451584
1741466709000,Client,2025-03-08T20:45:09.000Z,2916526552,2925560552,5842087104
1741466712000,Client,2025-03-08T20:45:12.000Z,2936080448,2926910648,5862991096
1741466715000,Client,2025-03-08T20:45:15.000Z,1972593736,1087751544,3060345280
1741466718000,Client,2025-03-08T20:45:18.000Z,888,0,888
1741466721000,Client,2025-03-08T20:45:21.000Z,888,0,888
