Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466619000,2025-03-08T20:43:39.000Z,333007620,340460357
1741466622000,2025-03-08T20:43:42.000Z,349165671,354674862
1741466625000,2025-03-08T20:43:45.000Z,349001969,354614521
1741466628000,2025-03-08T20:43:48.000Z,349173532,354829628
1741466631000,2025-03-08T20:43:51.000Z,349113674,354563269
1741466634000,2025-03-08T20:43:54.000Z,349198098,354703359
1741466637000,2025-03-08T20:43:57.000Z,349337792,354723493
1741466640000,2025-03-08T20:44:00.000Z,349073724,354722530
1741466643000,2025-03-08T20:44:03.000Z,349251290,354587843
1741466646000,2025-03-08T20:44:06.000Z,349385957,354790335
1741466649000,2025-03-08T20:44:09.000Z,348896405,354643490
1741466652000,2025-03-08T20:44:12.000Z,349526744,354743150
1741466655000,2025-03-08T20:44:15.000Z,349086494,354661626
1741466658000,2025-03-08T20:44:18.000Z,349317149,354644856
1741466661000,2025-03-08T20:44:21.000Z,349086985,354676361
1741466664000,2025-03-08T20:44:24.000Z,349442180,354726925
1741466667000,2025-03-08T20:44:27.000Z,349076671,354641489
1741466670000,2025-03-08T20:44:30.000Z,349321081,354765270
1741466673000,2025-03-08T20:44:33.000Z,349319607,354655177
1741466676000,2025-03-08T20:44:36.000Z,465588785,354714168
1741466679000,2025-03-08T20:44:39.000Z,349216277,354676336
1741466682000,2025-03-08T20:44:42.000Z,349198098,354663562
1741466685000,2025-03-08T20:44:45.000Z,349195642,354720555
1741466688000,2025-03-08T20:44:48.000Z,349202520,354682232
1741466691000,2025-03-08T20:44:51.000Z,349095826,354668012
1741466694000,2025-03-08T20:44:54.000Z,349526965,354709212
1741466697000,2025-03-08T20:44:57.000Z,349242317,354732347
1741466700000,2025-03-08T20:45:00.000Z,349183850,354696480
1741466703000,2025-03-08T20:45:03.000Z,349341232,354718578
1741466706000,2025-03-08T20:45:06.000Z,349159775,354684688
1741466709000,2025-03-08T20:45:09.000Z,349330911,354616349
1741466712000,2025-03-08T20:45:12.000Z,349097299,354750035
1741466715000,2025-03-08T20:45:15.000Z,304969806,131897294
1741466718000,2025-03-08T20:45:18.000Z,0,0
1741466721000,2025-03-08T20:45:21.000Z,0,0
