Timestamp epoch ms,Application,Timestamp,User Count
1741466619000,UDP Stream,2025-03-08T20:43:39.000Z,1
1741466622000,UDP Stream,2025-03-08T20:43:42.000Z,1
1741466625000,UDP Stream,2025-03-08T20:43:45.000Z,1
1741466628000,UDP Stream,2025-03-08T20:43:48.000Z,1
1741466631000,UDP Stream,2025-03-08T20:43:51.000Z,1
1741466634000,UDP Stream,2025-03-08T20:43:54.000Z,1
1741466637000,UDP Stream,2025-03-08T20:43:57.000Z,1
1741466640000,UDP Stream,2025-03-08T20:44:00.000Z,1
1741466643000,UDP Stream,2025-03-08T20:44:03.000Z,1
1741466646000,UDP Stream,2025-03-08T20:44:06.000Z,1
1741466649000,UDP Stream,2025-03-08T20:44:09.000Z,1
1741466652000,UDP Stream,2025-03-08T20:44:12.000Z,1
1741466655000,UDP Stream,2025-03-08T20:44:15.000Z,1
1741466658000,UDP Stream,2025-03-08T20:44:18.000Z,1
1741466661000,UDP Stream,2025-03-08T20:44:21.000Z,1
1741466664000,UDP Stream,2025-03-08T20:44:24.000Z,1
1741466667000,UDP Stream,2025-03-08T20:44:27.000Z,1
1741466670000,UDP Stream,2025-03-08T20:44:30.000Z,1
1741466673000,UDP Stream,2025-03-08T20:44:33.000Z,1
1741466676000,UDP Stream,2025-03-08T20:44:36.000Z,1
1741466679000,UDP Stream,2025-03-08T20:44:39.000Z,1
1741466682000,UDP Stream,2025-03-08T20:44:42.000Z,1
1741466685000,UDP Stream,2025-03-08T20:44:45.000Z,1
1741466688000,UDP Stream,2025-03-08T20:44:48.000Z,1
1741466691000,UDP Stream,2025-03-08T20:44:51.000Z,1
1741466694000,UDP Stream,2025-03-08T20:44:54.000Z,1
1741466697000,UDP Stream,2025-03-08T20:44:57.000Z,1
1741466700000,UDP Stream,2025-03-08T20:45:00.000Z,1
1741466703000,UDP Stream,2025-03-08T20:45:03.000Z,1
1741466706000,UDP Stream,2025-03-08T20:45:06.000Z,1
1741466709000,UDP Stream,2025-03-08T20:45:09.000Z,1
1741466712000,UDP Stream,2025-03-08T20:45:12.000Z,1
1741466715000,UDP Stream,2025-03-08T20:45:15.000Z,0
1741466718000,UDP Stream,2025-03-08T20:45:18.000Z,0
1741466721000,UDP Stream,2025-03-08T20:45:21.000Z,0
