Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741466619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:39.000Z,988833680,1025320142
1741466622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:42.000Z,2034697040,2088656142
1741466625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:45.000Z,3080439696,3150141838
1741466628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:48.000Z,4476375568,4212967054
1741466631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:51.000Z,5522458256,5275169614
1741466634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:54.000Z,6568560080,6337152846
1741466637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:43:57.000Z,7614689872,7400056078
1741466640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:00.000Z,8660859408,8462840078
1741466643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:03.000Z,9706964176,9524983758
1741466646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:06.000Z,10753141072,10589039566
1741466649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:09.000Z,12845590544,12713435854
1741466652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:12.000Z,13888764560,13775572174
1741466655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:15.000Z,14938151888,14839089230
1741466658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:18.000Z,15984032912,15901053326
1741466661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:21.000Z,17030292240,16963145486
1741466664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:24.000Z,18076448528,18026156174
1741466667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:27.000Z,19122429648,19088791502
1741466670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:30.000Z,20168921552,20151251662
1741466673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:33.000Z,21215734352,21214952718
1741466676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:36.000Z,22262055504,22276394254
1741466679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:39.000Z,23656573840,23338864718
1741466682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:42.000Z,24702903824,24401850382
1741466685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:45.000Z,25748952656,25463642254
1741466688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:48.000Z,26794995600,26526299662
1741466691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:51.000Z,27841134224,27589285326
1741466694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:54.000Z,28887626128,28651323022
1741466697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:44:57.000Z,29933730896,29713750798
1741466700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:00.000Z,30979988752,30776381710
1741466703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:03.000Z,32026115600,31839037646
1741466706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:06.000Z,33072220368,32901633230
1741466709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:09.000Z,34118247120,33964455502
1741466712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:12.000Z,35164696336,35026674254
1741466715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:15.000Z,35747991056,35772753041
1741466718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:18.000Z,35747991056,35772753041
1741466721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T20:45:21.000Z,35747991056,35772753041
