Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741466619000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:39.000Z,0,1053176384,1053299342,0,0,0,693794,693875
1741466619000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:39.000Z,13650,1036593752,1057413122,0,13650,0,682870,696585
1741466622000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:42.000Z,0,2148715540,2149176938,0,0,0,1415494,1415797
1741466622000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:42.000Z,13650,2127100738,2154022394,0,13650,0,1401255,1418989
1741466625000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:45.000Z,0,3245184046,3245573690,0,0,0,2137807,2138061
1741466625000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:45.000Z,13650,3227962336,3248644604,0,13650,0,2126462,2140084
1741466628000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:48.000Z,0,4342690790,4342951070,0,0,0,2860803,2860971
1741466628000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:48.000Z,13650,4323694538,4344658820,0,13650,0,2848289,2862096
1741466631000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:51.000Z,0,5435955908,5436949382,0,0,0,3581004,3581655
1741466631000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:51.000Z,13650,5420088254,5440073426,0,13650,0,3570551,3583713
1741466634000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:54.000Z,0,6531831986,6532845194,0,0,0,4302925,4303589
1741466634000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:54.000Z,13650,6515217476,6535242116,0,13650,0,4291980,4305168
