Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466619000,Client,2025-03-08T20:43:39.000Z,1,1,329611221,341774357,223920,232183
1741466622000,Client,2025-03-08T20:43:42.000Z,1,1,348970090,354799642,237072,241032
1741466625000,Client,2025-03-08T20:43:45.000Z,1,1,349279444,354538623,237282,240855
1741466628000,Client,2025-03-08T20:43:48.000Z,1,1,465777735,354628719,316425,240916
1741466631000,Client,2025-03-08T20:43:51.000Z,1,1,349159775,354539748,237200,240855
1741466634000,Client,2025-03-08T20:43:54.000Z,1,1,349399406,354704309,237363,240967
1741466637000,Client,2025-03-08T20:43:57.000Z,1,1,349058989,354655733,237132,240934
1741466640000,Client,2025-03-08T20:44:00.000Z,1,1,349188763,354734312,237220,240987
1741466643000,Client,2025-03-08T20:44:03.000Z,1,1,349283728,354638958,237285,240923
1741466646000,Client,2025-03-08T20:44:06.000Z,1,1,348725632,354684778,236906,240954
1741466649000,Client,2025-03-08T20:44:09.000Z,1,1,349019205,354728424,237105,240983
1741466652000,Client,2025-03-08T20:44:12.000Z,1,1,348305180,354636992,236620,240921
1741466655000,Client,2025-03-08T20:44:15.000Z,1,1,350145921,354860054,237870,241073
1741466658000,Client,2025-03-08T20:44:18.000Z,1,1,349209023,354579488,237234,240882
1741466661000,Client,2025-03-08T20:44:21.000Z,1,1,349335334,354621264,237320,240911
1741466664000,Client,2025-03-08T20:44:24.000Z,1,1,349067830,354692078,237138,240959
1741466667000,Client,2025-03-08T20:44:27.000Z,1,1,349125874,354684197,237177,240953
1741466670000,Client,2025-03-08T20:44:30.000Z,1,1,349412989,354745119,237372,240995
1741466673000,Client,2025-03-08T20:44:33.000Z,1,1,349053951,354685247,237129,240954
1741466676000,Client,2025-03-08T20:44:36.000Z,1,1,349589425,354641341,237492,240924
1741466679000,Client,2025-03-08T20:44:39.000Z,1,1,465615471,354747576,316315,240996
1741466682000,Client,2025-03-08T20:44:42.000Z,1,1,349125787,354683729,237177,240953
1741466685000,Client,2025-03-08T20:44:45.000Z,1,1,349381707,354639903,237351,240923
1741466688000,Client,2025-03-08T20:44:48.000Z,1,1,349146510,354692058,237191,240959
1741466691000,Client,2025-03-08T20:44:51.000Z,1,1,349061936,354683237,237134,240953
1741466694000,Client,2025-03-08T20:44:54.000Z,1,1,349529694,354722009,237452,240979
1741466697000,Client,2025-03-08T20:44:57.000Z,1,1,349167145,354615412,237205,240907
1741466700000,Client,2025-03-08T20:45:00.000Z,1,1,349334843,354801640,237319,241033
1741466703000,Client,2025-03-08T20:45:03.000Z,1,1,349058007,354573218,237131,240878
1741466706000,Client,2025-03-08T20:45:06.000Z,1,1,349283728,354789352,237285,241025
1741466709000,Client,2025-03-08T20:45:09.000Z,1,1,349024608,354629210,237109,240916
1741466712000,Client,2025-03-08T20:45:12.000Z,1,1,349398736,354663532,237363,240939
1741466715000,Client,2025-03-08T20:45:15.000Z,0,0,194756166,249108108,132307,169231
1741466718000,Client,2025-03-08T20:45:18.000Z,0,0,0,0,0,0
1741466721000,Client,2025-03-08T20:45:21.000Z,0,0,0,0,0,0
