Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466619000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:39.000Z,1518,1518,351058794.666667,351099780.666667,231264.666667,231291.666667
1741466619000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:39.000Z,1518,1518,345531250.666667,352471040.666667,227623.333333,232195
1741466622000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:42.000Z,1518,1518,365667275,365780238,240887,240961
1741466622000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:42.000Z,1518,1518,363866194,365902326,239701,241042
1741466625000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:45.000Z,1518,1518,365733324,365709390,240931,240915
1741466625000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:45.000Z,1518,1518,367689244,365605280,242220,240846
1741466628000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:48.000Z,1518,1518,366324013,366280834,241320,241291
1741466628000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:48.000Z,1518,1518,365609677,365703775,240849,240911
1741466631000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:51.000Z,1518,1518,365030089,365274895,240467,240629
1741466631000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:51.000Z,1518,1518,365952508,365625702,241075,240860
1741466634000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:54.000Z,1518,1518,365779732,365786319,240961,240965
1741466634000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:54.000Z,1518,1518,365774623,365787805,240958,240966
1741466637000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:43:57.000Z,1518,1518,365843575,365809616,241003,240981
1741466637000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:43:57.000Z,1518,1518,365650086,365732646,240876,240930
1741466640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:00.000Z,1518,1518,365885105,365859273,241031,241014
1741466640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:00.000Z,1518,1518,365872453,365842053,241022,241002
1741466643000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:03.000Z,1518,1518,365314429,365628673,240655,240862
1741466643000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:03.000Z,1518,1518,365835972,365747274,240998,240940
1741466646000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:06.000Z,1518,1518,366136531,365865369,241196,241018
1741466646000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:06.000Z,1518,1518,364688368,365745908,240242,240939
1741466649000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:09.000Z,1518,1518,365747896,365726605,240940,240926
1741466649000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:09.000Z,1518,1518,366296919,365817739,241302,240986
1741466652000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:12.000Z,1518,1518,365874505,365856759,241024,241012
1741466652000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:12.000Z,1518,1518,365770589,365742713,240955,240937
1741466655000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:15.000Z,1518,1518,365699353,365722010,240909,240923
1741466655000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:15.000Z,1518,1518,365984010,365917521,241096,241052
1741466658000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:18.000Z,1518,1518,365706331,365736124,240913,240932
1741466658000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:18.000Z,1518,1518,365696194,365681891,240906,240897
1741466661000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:21.000Z,1518,1518,365811661,365772660,240982,240956
1741466661000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:21.000Z,1518,1518,365457866,365678343,240749,240894
1741466664000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:24.000Z,1518,1518,365696036,365788819,240906,240967
1741466664000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:24.000Z,1518,1518,365986406,365808116,241097,240980
1741466667000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:27.000Z,1518,1518,365811661,365720996,240982,240922
1741466667000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:27.000Z,1518,1518,365816212,365753891,240985,240944
1741466670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:30.000Z,1518,1518,365919602,365914026,241053,241050
1741466670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:30.000Z,1518,1518,365742206,365813671,240936,240983
1741466673000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:33.000Z,1518,1518,365641344,365690001,240870,240902
1741466673000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:33.000Z,1518,1518,365885073,365828888,241031,240993
1741466676000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:44:36.000Z,1518,1518,365866373,365811652,241018,240982
1741466676000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:44:36.000Z,1518,1518,365700553,365693959,240909,240905
