Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741466619000,Client,2025-03-08T20:43:39.000Z,2764250005.333333,2819768325.333333,5584018330.666667
1741466622000,Client,2025-03-08T20:43:42.000Z,2910929552,2927218608,5838148160
1741466625000,Client,2025-03-08T20:43:45.000Z,2941513952,2924842240,5866356192
1741466628000,Client,2025-03-08T20:43:48.000Z,2924877416,2925630200,5850507616
1741466631000,Client,2025-03-08T20:43:51.000Z,2927620064,2925005616,5852625680
1741466634000,Client,2025-03-08T20:43:54.000Z,2926196984,2926302440,5852499424
1741466637000,Client,2025-03-08T20:43:57.000Z,2925200688,2925861168,5851061856
1741466640000,Client,2025-03-08T20:44:00.000Z,2926979624,2926736424,5853716048
1741466643000,Client,2025-03-08T20:44:03.000Z,2926687776,2925978192,5852665968
1741466646000,Client,2025-03-08T20:44:06.000Z,2917506944,2925967264,5843474208
1741466649000,Client,2025-03-08T20:44:09.000Z,2930375352,2926541912,5856917264
1741466652000,Client,2025-03-08T20:44:12.000Z,2926164712,2925941704,5852106416
1741466655000,Client,2025-03-08T20:44:15.000Z,2927872080,2927340168,5855212248
1741466658000,Client,2025-03-08T20:44:18.000Z,2925569552,2925455128,5851024680
1741466661000,Client,2025-03-08T20:44:21.000Z,2923662928,2925426744,5849089672
1741466664000,Client,2025-03-08T20:44:24.000Z,2927891248,2926464928,5854356176
1741466667000,Client,2025-03-08T20:44:27.000Z,2926529696,2926031128,5852560824
1741466670000,Client,2025-03-08T20:44:30.000Z,2925937648,2926509368,5852447016
1741466673000,Client,2025-03-08T20:44:33.000Z,2927080584,2926631104,5853711688
1741466676000,Client,2025-03-08T20:44:36.000Z,2925604424,2925551672,5851156096
1741466679000,Client,2025-03-08T20:44:39.000Z,2924903680,2926647232,5851550912
1741466682000,Client,2025-03-08T20:44:42.000Z,2927672440,2926148864,5853821304
1741466685000,Client,2025-03-08T20:44:45.000Z,2925896832,2925799480,5851696312
1741466688000,Client,2025-03-08T20:44:48.000Z,2925646056,2925958168,5851604224
1741466691000,Client,2025-03-08T20:44:51.000Z,2926473032,2926250168,5852723200
1741466694000,Client,2025-03-08T20:44:54.000Z,2926399784,2926436296,5852836080
1741466697000,Client,2025-03-08T20:44:57.000Z,2925293408,2925706856,5851000264
1741466700000,Client,2025-03-08T20:45:00.000Z,2927681192,2926890512,5854571704
1741466703000,Client,2025-03-08T20:45:03.000Z,2924921096,2925237152,5850158248
1741466706000,Client,2025-03-08T20:45:06.000Z,2926765016,2927020264,5853785280
1741466709000,Client,2025-03-08T20:45:09.000Z,2926128608,2925772024,5851900632
1741466712000,Client,2025-03-08T20:45:12.000Z,2926124168,2925901152,5852025320
1741466715000,Client,2025-03-08T20:45:15.000Z,1078614632,2055032584,3133647216
1741466718000,Client,2025-03-08T20:45:18.000Z,888,0,888
1741466721000,Client,2025-03-08T20:45:21.000Z,888,0,888
